n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
189,,,,,,,[488],[0.025379429615667193],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700, 1240, 1116, 944, 708, 853, 892, 928, 751, 726, 1616, 584, 860, 690, 778, 1158, 203, 1680, 52, 1096, 910, 499, 279, 1150, 1631, 1506, 1952, 1673, 177, 117, 848, 1272, 34, 420, 1434, 246, 1029, 308, 662, 681, 1079, 45, 373, 1962, 581, 1446, 1942, 143, 410, 1816, 909, 1115, 424, 854]"
190,0.7228176505746928,0.29764783616002344,0.6852130325814536,0.6600343827146682,0.6383987504246235,0.6422999968023242,[833],[0.01941506962481976],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700, 1240, 1116, 944, 708, 853, 892, 928, 751, 726, 1616, 584, 860, 690, 778, 1158, 203, 1680, 52, 1096, 910, 499, 279, 1150, 1631, 1506, 1952, 1673, 177, 117, 848, 1272, 34, 420, 1434, 246, 1029, 308, 662, 681, 1079, 45, 373, 1962, 581, 1446, 1942, 143, 410, 1816, 909, 1115, 424, 854, 488]"
191,,,,,,,[81],[0.017487752172931637],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700, 1240, 1116, 944, 708, 853, 892, 928, 751, 726, 1616, 584, 860, 690, 778, 1158, 203, 1680, 52, 1096, 910, 499, 279, 1150, 1631, 1506, 1952, 1673, 177, 117, 848, 1272, 34, 420, 1434, 246, 1029, 308, 662, 681, 1079, 45, 373, 1962, 581, 1446, 1942, 143, 410, 1816, 909, 1115, 424, 854, 488, 833]"
192,,,,,,,[164],[0.01652651394073823],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700, 1240, 1116, 944, 708, 853, 892, 928, 751, 726, 1616, 584, 860, 690, 778, 1158, 203, 1680, 52, 1096, 910, 499, 279, 1150, 1631, 1506, 1952, 1673, 177, 117, 848, 1272, 34, 420, 1434, 246, 1029, 308, 662, 681, 1079, 45, 373, 1962, 581, 1446, 1942, 143, 410, 1816, 909, 1115, 424, 854, 488, 833, 81]"
193,,,,,,,[39],[0.012962972477680523],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700, 1240, 1116, 944, 708, 853, 892, 928, 751, 726, 1616, 584, 860, 690, 778, 1158, 203, 1680, 52, 1096, 910, 499, 279, 1150, 1631, 1506, 1952, 1673, 177, 117, 848, 1272, 34, 420, 1434, 246, 1029, 308, 662, 681, 1079, 45, 373, 1962, 581, 1446, 1942, 143, 410, 1816, 909, 1115, 424, 854, 488, 833, 81, 164]"
194,,,,,,,[33],[0.053855638009835616],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700, 1240, 1116, 944, 708, 853, 892, 928, 751, 726, 1616, 584, 860, 690, 778, 1158, 203, 1680, 52, 1096, 910, 499, 279, 1150, 1631, 1506, 1952, 1673, 177, 117, 848, 1272, 34, 420, 1434, 246, 1029, 308, 662, 681, 1079, 45, 373, 1962, 581, 1446, 1942, 143, 410, 1816, 909, 1115, 424, 854, 488, 833, 81, 164, 39]"
195,,,,,,,[32],[0.015608909958189088],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700, 1240, 1116, 944, 708, 853, 892, 928, 751, 726, 1616, 584, 860, 690, 778, 1158, 203, 1680, 52, 1096, 910, 499, 279, 1150, 1631, 1506, 1952, 1673, 177, 117, 848, 1272, 34, 420, 1434, 246, 1029, 308, 662, 681, 1079, 45, 373, 1962, 581, 1446, 1942, 143, 410, 1816, 909, 1115, 424, 854, 488, 833, 81, 164, 39, 33]"
196,,,,,,,[1556],[0.014705583373474385],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700, 1240, 1116, 944, 708, 853, 892, 928, 751, 726, 1616, 584, 860, 690, 778, 1158, 203, 1680, 52, 1096, 910, 499, 279, 1150, 1631, 1506, 1952, 1673, 177, 117, 848, 1272, 34, 420, 1434, 246, 1029, 308, 662, 681, 1079, 45, 373, 1962, 581, 1446, 1942, 143, 410, 1816, 909, 1115, 424, 854, 488, 833, 81, 164, 39, 33, 32]"
197,,,,,,,[923],[0.009281135333169876],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700, 1240, 1116, 944, 708, 853, 892, 928, 751, 726, 1616, 584, 860, 690, 778, 1158, 203, 1680, 52, 1096, 910, 499, 279, 1150, 1631, 1506, 1952, 1673, 177, 117, 848, 1272, 34, 420, 1434, 246, 1029, 308, 662, 681, 1079, 45, 373, 1962, 581, 1446, 1942, 143, 410, 1816, 909, 1115, 424, 854, 488, 833, 81, 164, 39, 33, 32, 1556]"
198,,,,,,,[660],[0.006370511495491948],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700, 1240, 1116, 944, 708, 853, 892, 928, 751, 726, 1616, 584, 860, 690, 778, 1158, 203, 1680, 52, 1096, 910, 499, 279, 1150, 1631, 1506, 1952, 1673, 177, 117, 848, 1272, 34, 420, 1434, 246, 1029, 308, 662, 681, 1079, 45, 373, 1962, 581, 1446, 1942, 143, 410, 1816, 909, 1115, 424, 854, 488, 833, 81, 164, 39, 33, 32, 1556, 923]"
199,,,,,,,[202],[0.02095610342731513],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700, 1240, 1116, 944, 708, 853, 892, 928, 751, 726, 1616, 584, 860, 690, 778, 1158, 203, 1680, 52, 1096, 910, 499, 279, 1150, 1631, 1506, 1952, 1673, 177, 117, 848, 1272, 34, 420, 1434, 246, 1029, 308, 662, 681, 1079, 45, 373, 1962, 581, 1446, 1942, 143, 410, 1816, 909, 1115, 424, 854, 488, 833, 81, 164, 39, 33, 32, 1556, 923, 660]"
200,0.6906408696287825,0.23609296768811197,0.6651629072681704,0.636013986013986,0.6024524959257651,0.6015744961755745,[59],[0.012980974381207488],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700, 1240, 1116, 944, 708, 853, 892, 928, 751, 726, 1616, 584, 860, 690, 778, 1158, 203, 1680, 52, 1096, 910, 499, 279, 1150, 1631, 1506, 1952, 1673, 177, 117, 848, 1272, 34, 420, 1434, 246, 1029, 308, 662, 681, 1079, 45, 373, 1962, 581, 1446, 1942, 143, 410, 1816, 909, 1115, 424, 854, 488, 833, 81, 164, 39, 33, 32, 1556, 923, 660, 202]"
201,,,,,,,[272],[0.008283227187776077],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700, 1240, 1116, 944, 708, 853, 892, 928, 751, 726, 1616, 584, 860, 690, 778, 1158, 203, 1680, 52, 1096, 910, 499, 279, 1150, 1631, 1506, 1952, 1673, 177, 117, 848, 1272, 34, 420, 1434, 246, 1029, 308, 662, 681, 1079, 45, 373, 1962, 581, 1446, 1942, 143, 410, 1816, 909, 1115, 424, 854, 488, 833, 81, 164, 39, 33, 32, 1556, 923, 660, 202, 59]"
202,,,,,,,[1258],[0.01211003027258184],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700, 1240, 1116, 944, 708, 853, 892, 928, 751, 726, 1616, 584, 860, 690, 778, 1158, 203, 1680, 52, 1096, 910, 499, 279, 1150, 1631, 1506, 1952, 1673, 177, 117, 848, 1272, 34, 420, 1434, 246, 1029, 308, 662, 681, 1079, 45, 373, 1962, 581, 1446, 1942, 143, 410, 1816, 909, 1115, 424, 854, 488, 833, 81, 164, 39, 33, 32, 1556, 923, 660, 202, 59, 272]"
203,,,,,,,[1437],[0.007802465923703039],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700, 1240, 1116, 944, 708, 853, 892, 928, 751, 726, 1616, 584, 860, 690, 778, 1158, 203, 1680, 52, 1096, 910, 499, 279, 1150, 1631, 1506, 1952, 1673, 177, 117, 848, 1272, 34, 420, 1434, 246, 1029, 308, 662, 681, 1079, 45, 373, 1962, 581, 1446, 1942, 143, 410, 1816, 909, 1115, 424, 854, 488, 833, 81, 164, 39, 33, 32, 1556, 923, 660, 202, 59, 272, 1258]"
204,,,,,,,[1937],[0.005861003654142327],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700, 1240, 1116, 944, 708, 853, 892, 928, 751, 726, 1616, 584, 860, 690, 778, 1158, 203, 1680, 52, 1096, 910, 499, 279, 1150, 1631, 1506, 1952, 1673, 177, 117, 848, 1272, 34, 420, 1434, 246, 1029, 308, 662, 681, 1079, 45, 373, 1962, 581, 1446, 1942, 143, 410, 1816, 909, 1115, 424, 854, 488, 833, 81, 164, 39, 33, 32, 1556, 923, 660, 202, 59, 272, 1258, 1437]"
205,,,,,,,[813],[0.006117607859714602],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700, 1240, 1116, 944, 708, 853, 892, 928, 751, 726, 1616, 584, 860, 690, 778, 1158, 203, 1680, 52, 1096, 910, 499, 279, 1150, 1631, 1506, 1952, 1673, 177, 117, 848, 1272, 34, 420, 1434, 246, 1029, 308, 662, 681, 1079, 45, 373, 1962, 581, 1446, 1942, 143, 410, 1816, 909, 1115, 424, 854, 488, 833, 81, 164, 39, 33, 32, 1556, 923, 660, 202, 59, 272, 1258, 1437, 1937]"
206,,,,,,,[155],[0.006890189842345906],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700, 1240, 1116, 944, 708, 853, 892, 928, 751, 726, 1616, 584, 860, 690, 778, 1158, 203, 1680, 52, 1096, 910, 499, 279, 1150, 1631, 1506, 1952, 1673, 177, 117, 848, 1272, 34, 420, 1434, 246, 1029, 308, 662, 681, 1079, 45, 373, 1962, 581, 1446, 1942, 143, 410, 1816, 909, 1115, 424, 854, 488, 833, 81, 164, 39, 33, 32, 1556, 923, 660, 202, 59, 272, 1258, 1437, 1937, 813]"
207,,,,,,,[1873],[0.006337560784231644],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700, 1240, 1116, 944, 708, 853, 892, 928, 751, 726, 1616, 584, 860, 690, 778, 1158, 203, 1680, 52, 1096, 910, 499, 279, 1150, 1631, 1506, 1952, 1673, 177, 117, 848, 1272, 34, 420, 1434, 246, 1029, 308, 662, 681, 1079, 45, 373, 1962, 581, 1446, 1942, 143, 410, 1816, 909, 1115, 424, 854, 488, 833, 81, 164, 39, 33, 32, 1556, 923, 660, 202, 59, 272, 1258, 1437, 1937, 813, 155]"
