n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
191,,,,,,,[1116],[0.15360000000000007],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160, 2023, 1446, 1591, 854, 1509, 168, 569, 315, 837, 623, 567, 1318, 243, 1437, 1096, 741, 1616, 175, 1637, 417, 1778, 420, 153, 860, 529, 1158, 1822, 1029, 248, 1009, 909, 202, 708, 684, 706, 885, 853, 499, 1934, 388, 169, 1952, 1271, 1680, 863, 1506, 1083, 1937, 726, 1017, 820, 681, 265, 203, 81, 1631, 117, 1079, 430, 1559, 1610, 155, 308, 656, 1150, 410, 252, 424, 284, 1368, 709, 507, 164, 1606, 1942, 1091, 143, 177, 1790]"
192,,,,,,,[258],[0.19000000000000006],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160, 2023, 1446, 1591, 854, 1509, 168, 569, 315, 837, 623, 567, 1318, 243, 1437, 1096, 741, 1616, 175, 1637, 417, 1778, 420, 153, 860, 529, 1158, 1822, 1029, 248, 1009, 909, 202, 708, 684, 706, 885, 853, 499, 1934, 388, 169, 1952, 1271, 1680, 863, 1506, 1083, 1937, 726, 1017, 820, 681, 265, 203, 81, 1631, 117, 1079, 430, 1559, 1610, 155, 308, 656, 1150, 410, 252, 424, 284, 1368, 709, 507, 164, 1606, 1942, 1091, 143, 177, 1790, 1116]"
193,,,,,,,[163],[0.15360000000000007],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160, 2023, 1446, 1591, 854, 1509, 168, 569, 315, 837, 623, 567, 1318, 243, 1437, 1096, 741, 1616, 175, 1637, 417, 1778, 420, 153, 860, 529, 1158, 1822, 1029, 248, 1009, 909, 202, 708, 684, 706, 885, 853, 499, 1934, 388, 169, 1952, 1271, 1680, 863, 1506, 1083, 1937, 726, 1017, 820, 681, 265, 203, 81, 1631, 117, 1079, 430, 1559, 1610, 155, 308, 656, 1150, 410, 252, 424, 284, 1368, 709, 507, 164, 1606, 1942, 1091, 143, 177, 1790, 1116, 258]"
194,,,,,,,[1816],[0.19000000000000006],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160, 2023, 1446, 1591, 854, 1509, 168, 569, 315, 837, 623, 567, 1318, 243, 1437, 1096, 741, 1616, 175, 1637, 417, 1778, 420, 153, 860, 529, 1158, 1822, 1029, 248, 1009, 909, 202, 708, 684, 706, 885, 853, 499, 1934, 388, 169, 1952, 1271, 1680, 863, 1506, 1083, 1937, 726, 1017, 820, 681, 265, 203, 81, 1631, 117, 1079, 430, 1559, 1610, 155, 308, 656, 1150, 410, 252, 424, 284, 1368, 709, 507, 164, 1606, 1942, 1091, 143, 177, 1790, 1116, 258, 163]"
195,,,,,,,[814],[0.15360000000000007],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160, 2023, 1446, 1591, 854, 1509, 168, 569, 315, 837, 623, 567, 1318, 243, 1437, 1096, 741, 1616, 175, 1637, 417, 1778, 420, 153, 860, 529, 1158, 1822, 1029, 248, 1009, 909, 202, 708, 684, 706, 885, 853, 499, 1934, 388, 169, 1952, 1271, 1680, 863, 1506, 1083, 1937, 726, 1017, 820, 681, 265, 203, 81, 1631, 117, 1079, 430, 1559, 1610, 155, 308, 656, 1150, 410, 252, 424, 284, 1368, 709, 507, 164, 1606, 1942, 1091, 143, 177, 1790, 1116, 258, 163, 1816]"
196,,,,,,,[272],[0.22560000000000002],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160, 2023, 1446, 1591, 854, 1509, 168, 569, 315, 837, 623, 567, 1318, 243, 1437, 1096, 741, 1616, 175, 1637, 417, 1778, 420, 153, 860, 529, 1158, 1822, 1029, 248, 1009, 909, 202, 708, 684, 706, 885, 853, 499, 1934, 388, 169, 1952, 1271, 1680, 863, 1506, 1083, 1937, 726, 1017, 820, 681, 265, 203, 81, 1631, 117, 1079, 430, 1559, 1610, 155, 308, 656, 1150, 410, 252, 424, 284, 1368, 709, 507, 164, 1606, 1942, 1091, 143, 177, 1790, 1116, 258, 163, 1816, 814]"
197,,,,,,,[167],[0.15360000000000007],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160, 2023, 1446, 1591, 854, 1509, 168, 569, 315, 837, 623, 567, 1318, 243, 1437, 1096, 741, 1616, 175, 1637, 417, 1778, 420, 153, 860, 529, 1158, 1822, 1029, 248, 1009, 909, 202, 708, 684, 706, 885, 853, 499, 1934, 388, 169, 1952, 1271, 1680, 863, 1506, 1083, 1937, 726, 1017, 820, 681, 265, 203, 81, 1631, 117, 1079, 430, 1559, 1610, 155, 308, 656, 1150, 410, 252, 424, 284, 1368, 709, 507, 164, 1606, 1942, 1091, 143, 177, 1790, 1116, 258, 163, 1816, 814, 272]"
198,,,,,,,[1258],[0.19000000000000006],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160, 2023, 1446, 1591, 854, 1509, 168, 569, 315, 837, 623, 567, 1318, 243, 1437, 1096, 741, 1616, 175, 1637, 417, 1778, 420, 153, 860, 529, 1158, 1822, 1029, 248, 1009, 909, 202, 708, 684, 706, 885, 853, 499, 1934, 388, 169, 1952, 1271, 1680, 863, 1506, 1083, 1937, 726, 1017, 820, 681, 265, 203, 81, 1631, 117, 1079, 430, 1559, 1610, 155, 308, 656, 1150, 410, 252, 424, 284, 1368, 709, 507, 164, 1606, 1942, 1091, 143, 177, 1790, 1116, 258, 163, 1816, 814, 272, 167]"
199,,,,,,,[1724],[0.19000000000000006],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160, 2023, 1446, 1591, 854, 1509, 168, 569, 315, 837, 623, 567, 1318, 243, 1437, 1096, 741, 1616, 175, 1637, 417, 1778, 420, 153, 860, 529, 1158, 1822, 1029, 248, 1009, 909, 202, 708, 684, 706, 885, 853, 499, 1934, 388, 169, 1952, 1271, 1680, 863, 1506, 1083, 1937, 726, 1017, 820, 681, 265, 203, 81, 1631, 117, 1079, 430, 1559, 1610, 155, 308, 656, 1150, 410, 252, 424, 284, 1368, 709, 507, 164, 1606, 1942, 1091, 143, 177, 1790, 1116, 258, 163, 1816, 814, 272, 167, 1258]"
200,0.7329693755133107,0.114710788953403,0.6365914786967418,0.7543442415017758,0.5129338146448859,0.41490654888005496,[1773],[0.15360000000000007],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160, 2023, 1446, 1591, 854, 1509, 168, 569, 315, 837, 623, 567, 1318, 243, 1437, 1096, 741, 1616, 175, 1637, 417, 1778, 420, 153, 860, 529, 1158, 1822, 1029, 248, 1009, 909, 202, 708, 684, 706, 885, 853, 499, 1934, 388, 169, 1952, 1271, 1680, 863, 1506, 1083, 1937, 726, 1017, 820, 681, 265, 203, 81, 1631, 117, 1079, 430, 1559, 1610, 155, 308, 656, 1150, 410, 252, 424, 284, 1368, 709, 507, 164, 1606, 1942, 1091, 143, 177, 1790, 1116, 258, 163, 1816, 814, 272, 167, 1258, 1724]"
201,,,,,,,[279],[0.15360000000000007],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160, 2023, 1446, 1591, 854, 1509, 168, 569, 315, 837, 623, 567, 1318, 243, 1437, 1096, 741, 1616, 175, 1637, 417, 1778, 420, 153, 860, 529, 1158, 1822, 1029, 248, 1009, 909, 202, 708, 684, 706, 885, 853, 499, 1934, 388, 169, 1952, 1271, 1680, 863, 1506, 1083, 1937, 726, 1017, 820, 681, 265, 203, 81, 1631, 117, 1079, 430, 1559, 1610, 155, 308, 656, 1150, 410, 252, 424, 284, 1368, 709, 507, 164, 1606, 1942, 1091, 143, 177, 1790, 1116, 258, 163, 1816, 814, 272, 167, 1258, 1724, 1773]"
202,,,,,,,[1295],[0.15360000000000007],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160, 2023, 1446, 1591, 854, 1509, 168, 569, 315, 837, 623, 567, 1318, 243, 1437, 1096, 741, 1616, 175, 1637, 417, 1778, 420, 153, 860, 529, 1158, 1822, 1029, 248, 1009, 909, 202, 708, 684, 706, 885, 853, 499, 1934, 388, 169, 1952, 1271, 1680, 863, 1506, 1083, 1937, 726, 1017, 820, 681, 265, 203, 81, 1631, 117, 1079, 430, 1559, 1610, 155, 308, 656, 1150, 410, 252, 424, 284, 1368, 709, 507, 164, 1606, 1942, 1091, 143, 177, 1790, 1116, 258, 163, 1816, 814, 272, 167, 1258, 1724, 1773, 279]"
203,,,,,,,[892],[0.11640000000000006],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160, 2023, 1446, 1591, 854, 1509, 168, 569, 315, 837, 623, 567, 1318, 243, 1437, 1096, 741, 1616, 175, 1637, 417, 1778, 420, 153, 860, 529, 1158, 1822, 1029, 248, 1009, 909, 202, 708, 684, 706, 885, 853, 499, 1934, 388, 169, 1952, 1271, 1680, 863, 1506, 1083, 1937, 726, 1017, 820, 681, 265, 203, 81, 1631, 117, 1079, 430, 1559, 1610, 155, 308, 656, 1150, 410, 252, 424, 284, 1368, 709, 507, 164, 1606, 1942, 1091, 143, 177, 1790, 1116, 258, 163, 1816, 814, 272, 167, 1258, 1724, 1773, 279, 1295]"
204,,,,,,,[52],[0.15360000000000007],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160, 2023, 1446, 1591, 854, 1509, 168, 569, 315, 837, 623, 567, 1318, 243, 1437, 1096, 741, 1616, 175, 1637, 417, 1778, 420, 153, 860, 529, 1158, 1822, 1029, 248, 1009, 909, 202, 708, 684, 706, 885, 853, 499, 1934, 388, 169, 1952, 1271, 1680, 863, 1506, 1083, 1937, 726, 1017, 820, 681, 265, 203, 81, 1631, 117, 1079, 430, 1559, 1610, 155, 308, 656, 1150, 410, 252, 424, 284, 1368, 709, 507, 164, 1606, 1942, 1091, 143, 177, 1790, 1116, 258, 163, 1816, 814, 272, 167, 1258, 1724, 1773, 279, 1295, 892]"
205,,,,,,,[1673],[0.15360000000000007],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160, 2023, 1446, 1591, 854, 1509, 168, 569, 315, 837, 623, 567, 1318, 243, 1437, 1096, 741, 1616, 175, 1637, 417, 1778, 420, 153, 860, 529, 1158, 1822, 1029, 248, 1009, 909, 202, 708, 684, 706, 885, 853, 499, 1934, 388, 169, 1952, 1271, 1680, 863, 1506, 1083, 1937, 726, 1017, 820, 681, 265, 203, 81, 1631, 117, 1079, 430, 1559, 1610, 155, 308, 656, 1150, 410, 252, 424, 284, 1368, 709, 507, 164, 1606, 1942, 1091, 143, 177, 1790, 1116, 258, 163, 1816, 814, 272, 167, 1258, 1724, 1773, 279, 1295, 892, 52]"
206,,,,,,,[848],[0.15360000000000007],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160, 2023, 1446, 1591, 854, 1509, 168, 569, 315, 837, 623, 567, 1318, 243, 1437, 1096, 741, 1616, 175, 1637, 417, 1778, 420, 153, 860, 529, 1158, 1822, 1029, 248, 1009, 909, 202, 708, 684, 706, 885, 853, 499, 1934, 388, 169, 1952, 1271, 1680, 863, 1506, 1083, 1937, 726, 1017, 820, 681, 265, 203, 81, 1631, 117, 1079, 430, 1559, 1610, 155, 308, 656, 1150, 410, 252, 424, 284, 1368, 709, 507, 164, 1606, 1942, 1091, 143, 177, 1790, 1116, 258, 163, 1816, 814, 272, 167, 1258, 1724, 1773, 279, 1295, 892, 52, 1673]"
207,,,,,,,[923],[0.15360000000000007],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160, 2023, 1446, 1591, 854, 1509, 168, 569, 315, 837, 623, 567, 1318, 243, 1437, 1096, 741, 1616, 175, 1637, 417, 1778, 420, 153, 860, 529, 1158, 1822, 1029, 248, 1009, 909, 202, 708, 684, 706, 885, 853, 499, 1934, 388, 169, 1952, 1271, 1680, 863, 1506, 1083, 1937, 726, 1017, 820, 681, 265, 203, 81, 1631, 117, 1079, 430, 1559, 1610, 155, 308, 656, 1150, 410, 252, 424, 284, 1368, 709, 507, 164, 1606, 1942, 1091, 143, 177, 1790, 1116, 258, 163, 1816, 814, 272, 167, 1258, 1724, 1773, 279, 1295, 892, 52, 1673, 848]"
208,,,,,,,[660],[0.11640000000000006],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160, 2023, 1446, 1591, 854, 1509, 168, 569, 315, 837, 623, 567, 1318, 243, 1437, 1096, 741, 1616, 175, 1637, 417, 1778, 420, 153, 860, 529, 1158, 1822, 1029, 248, 1009, 909, 202, 708, 684, 706, 885, 853, 499, 1934, 388, 169, 1952, 1271, 1680, 863, 1506, 1083, 1937, 726, 1017, 820, 681, 265, 203, 81, 1631, 117, 1079, 430, 1559, 1610, 155, 308, 656, 1150, 410, 252, 424, 284, 1368, 709, 507, 164, 1606, 1942, 1091, 143, 177, 1790, 1116, 258, 163, 1816, 814, 272, 167, 1258, 1724, 1773, 279, 1295, 892, 52, 1673, 848, 923]"
209,,,,,,,[1739],[0.07840000000000003],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160, 2023, 1446, 1591, 854, 1509, 168, 569, 315, 837, 623, 567, 1318, 243, 1437, 1096, 741, 1616, 175, 1637, 417, 1778, 420, 153, 860, 529, 1158, 1822, 1029, 248, 1009, 909, 202, 708, 684, 706, 885, 853, 499, 1934, 388, 169, 1952, 1271, 1680, 863, 1506, 1083, 1937, 726, 1017, 820, 681, 265, 203, 81, 1631, 117, 1079, 430, 1559, 1610, 155, 308, 656, 1150, 410, 252, 424, 284, 1368, 709, 507, 164, 1606, 1942, 1091, 143, 177, 1790, 1116, 258, 163, 1816, 814, 272, 167, 1258, 1724, 1773, 279, 1295, 892, 52, 1673, 848, 923, 660]"
