Drug_ID,Drug,Y,id
3235268.0,c1ccc(Nc2nc(-c3cccnc3)nc3ccccc23)cc1,1,2249
3235269.0,CS(=O)(=O)N1CCC2(CC1)CN(C(=O)Nc1ccccc1)C2,0,2250
3235271.0,COCCn1c(=O)c(C)nc2cnc(N3CCNCC3)nc21,0,2252
3235272.0,COc1ccc(C(=O)N2CCC3(CCN(C)CC3)CC2)cc1,0,2253
3235274.0,CNc1ncnc2ccc(-c3ccccc3C)cc12,1,2255
3235275.0,O=C(c1cccc(F)c1)N1CCC2(CC1)CN(c1ccncc1)C2,0,2256
3235277.0,COc1cccc(Cn2c(=O)c(C)nc3cnc(Oc4ccccc4)nc32)c1,1,2258
3235278.0,CN(C)c1ncc2ncc(=O)n(C[C@H]3CCCO3)c2n1,0,2259
3235279.0,FC(F)(F)c1ccccc1-c1cc(NCc2cccs2)ncn1,0,2260
3235280.0,Cc1noc(C)c1-c1nc(Nc2ccc(F)cc2)c2ccccc2n1,0,2261
3235281.0,COc1ncc2nc(-c3cccs3)c(=O)n(Cc3ccc(F)cc3)c2n1,1,2262
3235282.0,COc1cccc(-c2nccc(NC3CCNCC3)n2)c1,0,2263
3235283.0,CN(C)C(=O)c1ccc(-c2cc(N(C)Cc3ccco3)ncn2)cc1,0,2264
3235285.0,COCC(=O)N1CCC2(CC1)CN(c1cccc(-c3ccccc3)c1)C2,0,2265
3235286.0,O=C(c1csnn1)N1CCC2(CC1)CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C2,0,2266
3235287.0,COc1cccc(-c2nc(N3CCN(C)CC3)c3ccccc3n2)c1,1,2267
3235288.0,COc1ccc(CNc2ccnc(-c3ccc(C(=O)N(C)C)cc3)n2)c(OC)c1,1,2268
3235289.0,COc1ccc2[nH]cc(CCNc3ncnc4ccc(-c5ccccc5C#N)cc34)c2c1,1,2269
3235290.0,COCC(=O)N1CCC2(CCCN(Cc3ccc(C#N)cc3)C2)CC1,0,2270
3235291.0,Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(C(=O)Nc3cccc(C#N)c3)C2)C1,1,2271
3235292.0,COc1ccc(-c2nc3cnc(Oc4cccc(Cl)c4)nc3n(CCC#N)c2=O)cc1,0,2272
3235293.0,O=C(Nc1ccccc1)N1CCC2(CC1)CCN(C(=O)c1csnn1)CC2,0,2273
3235296.0,Cc1noc(C)c1-c1cc(N2CCNCC2)ncn1,0,2274
3235298.0,COc1ccc(-n2c(=O)c(C)nc3cnc(Nc4ccccc4)nc32)cc1,1,2276
3235299.0,Cc1ccccc1-c1nc(NCCN2CCOCC2)c2ccccc2n1,1,2277
3235301.0,Cc1noc(C)c1C(=O)N1CCC2(CCCN(C(=O)Nc3ccccc3)C2)CC1,0,2278
3235302.0,O=C(Nc1ccccc1)N1CCCC2(CCN(C(=O)c3csnn3)CC2)C1,1,2279
3235304.0,N#Cc1ccc(CN2CC3(CCN(C(=O)c4cnccn4)CC3)C2)cc1,0,2281
3235306.0,COc1ccc(-n2c(=O)cnc3cnc(OC)nc32)cc1,0,2282
3235307.0,COc1ccc(-c2nc3cnc(N4CCOCC4)nc3n(C3CC3)c2=O)cc1,0,2283
3235308.0,CC(=O)NCCNc1nc(-c2ccccc2CN(C)C)nc2ccccc12,0,2284
3235309.0,CS(=O)(=O)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,0,2285
3235310.0,CN(C)C(=O)c1ccc(-c2cncnc2NCCc2cnc[nH]2)cc1,1,2286
3235312.0,COC(=O)N1CCC[C@@]2(CCN(C(=O)Nc3cccc(C#N)c3)C2)C1,0,2287
3235313.0,CN(C)c1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(C[C@H]3CCCO3)c2n1,0,2288
3235316.0,O=C(c1cnccn1)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,0,2290
3235318.0,COc1cccc(Cn2c(=O)c(-c3cccs3)nc3cnc(N4CCN(C)CC4)nc32)c1,1,2291
3235319.0,COc1ccc(-c2nc3cnc(N4CCNCC4)nc3n(C3CC3)c2=O)cc1,1,2292
3235320.0,COc1cccc(-c2cc(NCc3ccccc3OC)ncn2)c1,1,2293
3235322.0,Cc1ccccc1-c1nc(N2CCN(C)CC2)c2ccccc2n1,1,2294
3235323.0,O=C(Nc1ccccc1)N1CC[C@@]2(CCCN(C(=O)c3csnn3)C2)C1,1,2295
3235325.0,CS(=O)(=O)Nc1cccc(-c2nc(Nc3ccccc3)c3ccccc3n2)c1,1,2296
3235328.0,COc1ccccc1CNc1ncncc1-c1cccc(NS(C)(=O)=O)c1,1,2297
3235331.0,COc1cccc(Cn2c(=O)c(-c3cccc(Cl)c3)nc3cncnc32)c1,1,2298
3235333.0,Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(C(=O)Nc3cccc(F)c3)C2)C1,1,2299
3235335.0,N#Cc1cccc(-c2nccc(NCc3cccnc3)n2)c1,1,2300
3235336.0,CC(=O)N1CCC2(CC1)CCN(c1cccc(-c3ccccc3)c1)CC2,0,2301
3235337.0,Clc1ccccc1-c1ccc2ncnc(NCCN3CCOCC3)c2c1,1,2302
3235338.0,COc1ccc(Oc2ncc3nc(-c4ccccc4)c(=O)n(C[C@H]4CCCO4)c3n2)cc1,1,2303
3235339.0,c1ccc(-c2cccc(N3CC4(CCNCC4)C3)c2)cc1,0,2304
3235340.0,Cc1nc2cnc(N(C)C)nc2n(C2CC2)c1=O,0,2305
3235341.0,Cc1cccc(CNc2ccnc(-c3cccc(NS(C)(=O)=O)c3)n2)c1,1,2306
3235342.0,COc1ccccc1-c1ccc2ncnc(Nc3ccccc3)c2c1,1,2307
3235343.0,COCC(=O)N1CCC[C@@]2(CCN(C(=O)Nc3ccc(OC)cc3)C2)C1,0,2308
3235344.0,Cc1nc2cnc(OCc3ccccc3)nc2n(C)c1=O,0,2309
3235345.0,O=c1c(CCc2ccccc2)nc2cncnc2n1Cc1ccccc1Cl,1,2310
3235346.0,COCCNc1ncnc2ccc(-c3ccoc3)cc12,0,2311
3235348.0,CS(=O)(=O)N1CCC2(CC1)CN(Cc1ccc(C#N)cc1)C2,0,2313
3235349.0,COc1cccc(-c2cc(NCc3ccccc3)ncn2)c1,1,2314
3235355.0,COc1ccc(-n2c(=O)c(-c3ccc(F)cc3)nc3cncnc32)cc1,0,2317
3235357.0,Cc1ccccc1-c1nc(Nc2ccncc2)c2ccccc2n1,1,2319
3235358.0,O=C(c1ccncc1)N1CCC[C@@]2(CCN(Cc3ccccc3)C2)C1,1,2320
3235359.0,COc1ccc(-n2c(=O)c(-c3cccc(Cl)c3)nc3cncnc32)cc1,1,2321
3235360.0,CCNc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(-c3ccccc3)c2n1,0,2322
3235363.0,CCNc1ncc2nc(-c3ccccc3)c(=O)n(-c3ccc(OC)cc3)c2n1,1,2324
3235364.0,CC(=O)N1CCC2(CC1)CCN(c1ncccn1)CC2,0,2325
3235365.0,COC(=O)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,0,2326
3235366.0,CC(=O)N1CCC2(CC1)CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C2,0,2327
3235367.0,Cn1cc(-c2nc3cnc(N4CCNCC4)nc3n(CCC#N)c2=O)c2ccccc21,1,2328
3235368.0,CC(=O)NCCNc1nc(-c2cccc(NS(C)(=O)=O)c2)nc2ccccc12,1,2329
3235369.0,CS(=O)(=O)Nc1cccc(-c2cncnc2NCc2cccs2)c1,1,2330
3235372.0,CN(C)c1ccc(-c2ccc3ncnc(N(C)Cc4ccco4)c3c2)cc1,1,2331
3235374.0,CCNc1ncc2ncc(=O)n(C3CC3)c2n1,0,2332
3235375.0,CC(=O)NCCNc1cc(-c2ccccc2C(F)(F)F)ncn1,0,2333
3235376.0,CN1CC[C@@]2(CCCN(C(=O)c3cccc(F)c3)C2)C1,0,2334
3235377.0,CC(C)CN1CC[C@@]2(CCCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,1,2335
3235379.0,COc1cccc(-c2cc(NCc3cccc(C)c3)ncn2)c1,1,2336
3235381.0,COc1ccc(C(=O)N2CCC[C@@]3(CCN(Cc4ccccc4)C3)C2)cc1,1,2337
3235383.0,COc1ccc(-n2c(=O)c(-c3ccc(Cl)cc3)nc3cnc(N4CCNCC4)nc32)cc1,0,2338
3235385.0,COc1ccc(CNc2ncnc3ccc(-c4cccc(NS(C)(=O)=O)c4)cc23)c(OC)c1,1,2339
3235387.0,N#Cc1ccc(CN2CC[C@@]3(CCCN(C(=O)c4cnccn4)C3)C2)cc1,1,2340
3235389.0,O=c1c(-c2ccccc2)nc2cnc(Oc3ccccc3)nc2n1C[C@H]1CCCO1,1,2341
3235390.0,COc1cccc(-c2cc(NCc3cnc(C)cn3)ncn2)c1,1,2342
3235391.0,COc1ccc(-n2c(=O)c(C)nc3cnc(Oc4ccccc4)nc32)cc1,1,2343
3235392.0,COc1ccc(NC(=O)N2CCCC3(CCN(S(=O)(=O)c4ccccc4)CC3)C2)cc1,1,2344
3235394.0,c1ccc(CNc2nc(-c3ccoc3)nc3ccccc23)cc1,1,2345
3235395.0,COc1ccc(NC(=O)N2CCC3(CC2)CCN(S(C)(=O)=O)CC3)cc1,0,2346
3235396.0,COc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(-c3ccccc3)c2n1,0,2347
3235397.0,COc1ccccc1CNc1ncnc2ccc(-c3ccc(C(=O)N(C)C)cc3)cc12,1,2348
3235398.0,COc1cccc(-c2ccc3ncnc(NCc4cccs4)c3c2)c1,1,2349
3235401.0,CN(C)C(=O)c1ccc(-c2cc(Nc3ccccc3)ncn2)cc1,0,2351
3235403.0,COc1ccccc1-c1cncnc1Nc1ccccc1,1,2352
3235404.0,COc1cccc(-c2nc(NCc3ccccc3)c3ccccc3n2)c1,1,2353
3235405.0,O=c1c(-c2cc(F)cc(F)c2)nc2cnc(N3CCNCC3)nc2n1Cc1cccs1,1,2354
3235406.0,COc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(Cc3cccs3)c2n1,1,2355
3235408.0,COc1ccc(-c2nc3cnc(N4CCNCC4)nc3n(-c3ccccc3)c2=O)cc1,1,2356
3235410.0,Cc1cnc(CNc2ncncc2-c2cccc(NS(C)(=O)=O)c2)cn1,1,2357
3235411.0,Cn1cccc1C(=O)N1CCC2(CC1)CN(C(=O)Nc1cccc(F)c1)C2,0,2358
3235412.0,CCNc1ncc2nc(-c3ccccc3)c(=O)n(Cc3cccc(OC)c3)c2n1,1,2359
3235414.0,Cc1ccccc1-c1ccc2ncnc(-n3ccnc3)c2c1,1,2360
3235415.0,FC(F)(F)c1ccccc1-c1ccc2ncnc(NC3CC3)c2c1,1,2361
3235416.0,COc1ccc(C(=O)N2CCC3(CCCN(C)C3)CC2)cc1,0,2362
3235417.0,CS(=O)(=O)N1CCC2(CCN(c3ccncc3)CC2)CC1,0,2363
3235418.0,COc1cccc(Cn2c(=O)c(-c3cc(F)cc(F)c3)nc3cnc(N4CCN(C)CC4)nc32)c1,1,2364
3235420.0,COCCn1c(=O)cnc2cnc(OC)nc21,0,2365
3235425.0,FC(F)(F)c1ccccc1-c1nc(NCc2cccs2)c2ccccc2n1,1,2366
3235426.0,COc1cccc(Nc2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(C4CC4)c3n2)c1,0,2367
3235428.0,Cn1cc(-c2nc3cncnc3n(-c3ccccc3)c2=O)c2ccccc21,1,2368
3235430.0,c1ccc(-c2cccc(N3CCCC4(CCNCC4)C3)c2)cc1,1,2370
3235431.0,Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(Cc3ccccc3)C2)C1,1,2371
3235432.0,Cc1cnc(CNc2ncnc3ccc(-c4ccccc4C)cc23)cn1,1,2372
3235433.0,COCC(=O)N1CCC[C@@]2(CCN(c3ncccn3)C2)C1,0,2373
667555.0,c1ccc(CNc2nc(-c3cccnc3)nc3ccccc23)cc1,1,2374
3235435.0,N#CCCn1c(=O)c(CCc2ccccc2)nc2cnc(Oc3ccccc3)nc21,1,2375
3235437.0,N#CCCn1c(=O)c(-c2ccccc2)nc2cnc(Oc3ccccc3)nc21,0,2377
3235438.0,Clc1ccccc1-c1nccc(-n2ccnc2)n1,1,2378
3235439.0,Cc1ccccc1-c1ccc2ncnc(N3CCN(C)CC3)c2c1,1,2379
3235441.0,O=c1c(-c2ccc(F)cc2)nc2cnc(Nc3ccccc3)nc2n1C1CC1,0,2380
3235443.0,COc1ccccc1-c1ccc2ncnc(N3CCNCC3)c2c1,1,2381
3235444.0,COc1ccc(Oc2ncc3nc(CCc4ccccc4)c(=O)n(CCC#N)c3n2)cc1,1,2382
3235448.0,COc1ccccc1-c1cncnc1NCc1cccnc1,1,2384
3235449.0,CCNc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(CCC#N)c2n1,0,2385
3235450.0,c1ccc(C(c2ccccc2)N2CCCC3(CCNCC3)C2)cc1,1,2386
3235451.0,COc1ccccc1CCn1c(=O)c(-c2ccc(Cl)cc2)nc2cncnc21,1,2387
3235453.0,CN(Cc1ccco1)c1ccnc(-c2cccc(C#N)c2)n1,1,2388
3235460.0,COc1cccc(-c2cc(N(C)Cc3ccco3)ncn2)c1,1,2390
3235461.0,CC(=O)N1CCC2(CCN(Cc3ccc(C#N)cc3)CC2)CC1,0,2391
3235462.0,COC(=O)N1CCC2(CCCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)CC1,0,2392
3235463.0,CC(=O)N1CCC2(CC1)CN(c1ccccc1)C2,0,2393
3235465.0,COCCNc1ncnc2ccc(-c3ccccc3C(F)(F)F)cc12,1,2395
3235473.0,CS(=O)(=O)N1CCC2(CCN(c3cccc(-c4ccccc4)c3)CC2)CC1,0,2398
3235475.0,FC(F)(F)c1ccccc1-c1cc(N2CCNCC2)ncn1,0,2400
3235476.0,COc1ccccc1CNc1ncncc1-c1ccccc1C(F)(F)F,1,2401
3235478.0,O=c1c(-c2ccccc2)nc2cnc(N3CCNCC3)nc2n1Cc1ccc(F)cc1,1,2402
3235480.0,COc1ccc(-c2nc3cnc(N(C)C)nc3n(C)c2=O)cc1,0,2403
3235481.0,COc1ccccc1CNc1ncnc2ccc(-c3ccccc3OC)cc12,1,2404
3235482.0,COc1ccc(-c2nc3cnc(N4CCOCC4)nc3n(CCC#N)c2=O)cc1,0,2405
3235483.0,COc1ccccc1CNc1ncnc2ccc(-c3ccc4c(c3)OCO4)cc12,1,2406
3235485.0,COc1ccc2[nH]cc(CCNc3ncncc3-c3ccc(C(=O)N(C)C)cc3)c2c1,1,2407
3235486.0,CC(C)NC(=O)N1CC2(CCN(C(=O)c3ccco3)CC2)C1,0,2408
3235489.0,FC(F)(F)c1ccccc1-c1cncnc1NCc1ccccc1,1,2410
3235490.0,O=C(c1csnn1)N1CCC2(CCCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)CC1,1,2411
3235491.0,CN(C)c1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(C3CC3)c2n1,0,2412
3235492.0,COc1ccccc1CCn1c(=O)c(CCc2ccccc2)nc2cncnc21,1,2413
3235493.0,COc1cccc(-c2nc(Nc3ccncc3)c3ccccc3n2)c1,1,2414
3235494.0,Cc1cccc(CNc2ccnc(-c3cccc(C#N)c3)n2)c1,1,2415
3235495.0,N#CCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(Oc3cccc(Cl)c3)nc21,0,2416
3235496.0,COc1ccc(Nc2ncc3nc(-c4cccs4)c(=O)n(Cc4cccc(OC)c4)c3n2)cc1,0,2417
3235497.0,FC(F)(F)c1ccccc1-c1cncnc1Nc1ccccc1,1,2418
3235498.0,CS(=O)(=O)N1CCC2(CCN(Cc3ccc(C#N)cc3)CC2)CC1,0,2419
3235499.0,O=c1c(-c2ccc(F)cc2)nc2cnc(N3CCNCC3)nc2n1C1CC1,1,2420
3235500.0,Cn1c(=O)c(-c2cccs2)nc2cnc(Oc3ccccc3)nc21,0,2421
3235501.0,CN1CCN(c2ncc3nc(-c4cn(C)c5ccccc45)c(=O)n(CCc4ccccc4)c3n2)CC1,1,2422
3235504.0,O=C(c1cccc(F)c1)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1,0,2423
3235505.0,CC(C)NC(=O)N1CCCC2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)C1,1,2424
3235507.0,CCNc1ncc2nc(-c3cccs3)c(=O)n(Cc3ccc(F)cc3)c2n1,1,2426
3235510.0,COc1ccc(C(=O)N2CCC3(CCCN(c4ccccc4)C3)CC2)cc1,1,2428
3235512.0,COc1ccc(CNc2ncnc3ccc(-c4ccc(N(C)C)cc4)cc23)c(OC)c1,1,2429
3235513.0,Cc1noc(C)c1-c1cncnc1NCc1ccccc1,1,2430
3235514.0,Cc1cnc(CNc2ccnc(-c3ccccc3C(F)(F)F)n2)cn1,0,2431
3235515.0,COc1ncc2nc(-c3ccccc3)c(=O)n(CCc3ccccc3)c2n1,1,2432
3235516.0,O=C(c1cnccn1)N1CCC2(CC1)CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C2,0,2433
3235519.0,COCCn1c(=O)cnc2cnc(N3CCN(C)CC3)nc21,0,2434
3235521.0,COc1ccc(CNc2ncncc2-c2ccccc2C(F)(F)F)c(OC)c1,1,2435
3235524.0,COc1ccc2[nH]cc(CCNc3ncncc3-c3cccc(C#N)c3)c2c1,1,2437
3235525.0,CN(C)c1ccc(-c2cncnc2N(C)Cc2ccco2)cc1,1,2438
3235528.0,Cc1cccc(CNc2cc(-c3c(C)noc3C)ncn2)c1,1,2439
3235529.0,COc1ccc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2cccc(C#N)c2)C3)cc1,1,2440
3235530.0,N#Cc1ccccc1-c1ccc2ncnc(NC3CC3)c2c1,1,2441
3235532.0,COc1cccc(Cn2c(=O)c(-c3ccc(F)cc3)nc3cnc(N4CCNCC4)nc32)c1,1,2442
3235533.0,Cc1cccc(CNc2ncnc3ccc(-c4ccc(C(=O)N(C)C)cc4)cc23)c1,1,2443
3235535.0,CCNc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(C3CC3)c2n1,0,2444
3235537.0,Cc1cccc(CNc2ncnc3ccc(-c4cccnc4)cc23)c1,1,2445
3235538.0,CN(C)c1ncnc2ccc(-c3cccc(C#N)c3)cc12,1,2446
3235539.0,CN(C)c1ncc2nc(-c3ccccc3)c(=O)n(CCC#N)c2n1,0,2447
3235540.0,Cn1c(=O)c(-c2ccc(F)cc2)nc2cnc(OCc3ccccc3)nc21,0,2448
3235541.0,COc1ccccc1CN1CC[C@@]2(CCCN(C(=O)c3ccncc3)C2)C1,1,2449
3235544.0,CN(C)c1ncnc2ccc(-c3cccc(NS(C)(=O)=O)c3)cc12,1,2451
3235546.0,COc1ccccc1CNc1cc(-c2ccccc2OC)ncn1,1,2452
3235547.0,CN1CCN(c2ncc3nc(-c4ccc(Cl)cc4)c(=O)n(CCC#N)c3n2)CC1,0,2453
3235548.0,COCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(N3CCN(C)CC3)nc21,0,2454
3235549.0,O=C(Nc1ccccc1)N1CCC2(CC1)CCN(C(=O)c1cnccn1)CC2,0,2455
3235550.0,CN1CCN(c2ncc3nc(-c4cccs4)c(=O)n(Cc4cccs4)c3n2)CC1,1,2456
3235551.0,O=c1c(-c2cc(F)cc(F)c2)nc2cncnc2n1-c1ccccc1,0,2457
3235552.0,COc1ccc2[nH]cc(CCNc3ccnc(-c4ccccc4Cl)n3)c2c1,1,2458
3235554.0,O=c1c(-c2ccc(F)cc2)nc2cnc(Oc3cccc(Cl)c3)nc2n1C1CC1,0,2460
3235556.0,Cc1noc(C)c1-c1nccc(N2CCNCC2)n1,0,2461
3235559.0,CS(=O)(=O)N1CCC2(CCCN(c3cccc(-c4ccccc4)c3)C2)CC1,1,2463
3235560.0,N#Cc1cccc(-c2ccc3ncnc(NCc4cccnc4)c3c2)c1,1,2464
3235563.0,O=C(Nc1cccc(F)c1)N1CC2(CCN(C(=O)c3cnccn3)CC2)C1,0,2465
3235565.0,COc1cccc(Cn2c(=O)cnc3cnc(OCc4ccccc4)nc32)c1,1,2466
3235567.0,CN1CCC2(CC1)CCN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)CC2,0,2468
3235569.0,CC(C)NC(=O)N1CCC2(CC1)CCN(C(=O)c1cccn1C)CC2,0,2469
3235571.0,CN(C)c1ncc2nc(-c3ccc(F)cc3)c(=O)n(CCC#N)c2n1,0,2470
3235572.0,CNc1ncncc1-c1c(C)noc1C,1,2471
3235573.0,CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(N4CCOCC4)c3c2)c1,1,2472
3235574.0,CN(C)c1ncc2nc(-c3ccccc3)c(=O)n(CCc3ccccc3)c2n1,0,2473
3235575.0,COc1cccc(Cn2c(=O)c(C)nc3cnc(N(C)C)nc32)c1,1,2474
3235582.0,COc1ccc(C2=NOC(C(=O)NCc3ccco3)C2)cc1OC,0,2475
3235606.0,O=C1NCCN1Cc1cccc(Cl)c1,0,2480
3235626.0,COc1cc(NC(=O)C2CCN(S(=O)(=O)c3cccc4nonc34)CC2)cc(OC)c1,1,2482
3235636.0,O=C(NCc1n[nH]c(=S)n1-c1cccc(Cl)c1)c1ccc(S(=O)(=O)N2CCCC2)cc1,1,2484
3235648.0,CCCCOC(=O)CCc1c(C)[nH]c(=O)c(C#N)c1C,0,2486
3235654.0,CCOc1ccc2nc(C)cc(C(=O)O)c2c1,0,2487
3235658.0,CCCCN(Cc1ccccc1)C(=O)c1cnc2n(c1=O)CCS2,0,2488
2183797.0,Cc1noc(NS(=O)(=O)c2ccc(N/C=C/C(=O)c3ccc4c(c3)OCO4)cc2)c1C,1,2490
3235738.0,O=C(NCc1ccccc1)c1cnc2n(c1=O)CCS2,0,2495
3235781.0,COc1ccc(CCNC(=O)CCN2C(=O)C(C)Oc3ccc(C)cc32)cc1OC,1,2497
592152.0,Nc1cc(-c2nn[nH]n2)ccc1F,0,2499
6602863.0,Cc1cc(S(=O)(=O)NCCN(C)C)c(C)s1.Cl,0,2501
1564494.0,CCCCN(C)Cc1c(C)[nH]c2ccc(Cl)cc2c1=O,0,2504
291752.0,CCOC(=O)c1[nH]c(C(=O)O)c(CCC(=O)OC)c1C,0,2506
3235869.0,Cc1ccc(-c2nc3c(=O)n(C)c4ccccc4c3o2)cc1,1,2507
713871.0,CNC(=O)c1nnn(Cc2ccccc2)c1NC(=O)C(F)(F)F,0,2510
5771276.0,COc1ccc(C2/C(=C(/O)c3ccccc3)C(=O)C(=O)N2CC(C)O)c(OC)c1,0,2512
3235961.0,O=C(O)CCCCCNC(=O)c1ccncc1,0,2515
3236000.0,COc1ccc(NC(=O)CN2CCN(CC(=O)Nc3ccccc3Cl)CC2)cc1,1,2517
3236024.0,COc1cccc(-c2nc(CS(=O)(=O)CC(=O)NCCCOC(C)C)c(C)o2)c1,1,2520
3236061.0,COC(=O)NCC(c1cccnc1)N1CCN(c2ccccc2OC)CC1,1,2522
3236098.0,Cc1nc2nc(SCC(=O)NCc3ccco3)nn2c(C)c1Cc1c(F)cccc1Cl,1,2524
3236101.0,CCOC(=O)c1nc2sc(C)c(C)c2c(=O)[nH]1,0,2525
3236112.0,COCCCNC(=O)CCS(=O)(=O)Cc1ccc(C)cc1,0,2526
135511646.0,CSc1nc2c(c(=O)[nH]1)C(c1ccncc1)C(C(=O)OC(C)C)=C(C)N2,1,2527
3236136.0,CN1CCN(S(=O)(=O)c2ccc3[nH]cc(C(=O)O)c(=O)c3c2)CC1,0,2530
135447668.0,COCCCN=CC1=C(O)CC(C)(C)CC1=O,0,2531
3236295.0,CCOC(=O)NC(NC(=O)OCC)C(=O)c1ccc(F)cc1,0,2542
3236317.0,CC(=O)c1ccc(NC(=O)C2CC(c3ccc(F)cc3)=NO2)cc1,0,2543
3236319.0,CCN(CC)CCNC(=O)Cn1nc(-c2ccc(C)cc2)ccc1=O,0,2544
3236342.0,COC(=O)c1c(C)nc2ccccc2c1C(=O)O,0,2547
6603308.0,Cc1cc2nc(C)n(CCCN)c2cc1C.Cl,0,2548
762544.0,Nc1ccc(-c2nc3c(Cl)c(N)ccc3[nH]2)cc1,1,2550
3236356.0,COc1ccc(S(=O)(=O)Nc2cccc(Cl)c2)cc1OC,1,2552
3236373.0,O=C1c2cccc3c(Cl)ccc(c23)C(=O)N1O,0,2553
3236464.0,COc1ccc(NC(=O)C(CCS(C)(=O)=O)NC(C)=O)cc1,0,2559
3236473.0,COc1ccc(-n2c(CNC(=O)c3ccc(S(=O)(=O)N4CCCC4)cc3)n[nH]c2=S)cc1,1,2560
202020.0,COc1ccccc1OC(C)C(=O)O,0,2563
559643.0,CCOC(=O)c1[nH]c(C(=O)O)c(CCN(CC)CC)c1C,0,2566
3236601.0,COc1ccc(CNC(=O)C2CC(c3ccc(OC)cc3)=NO2)cc1,0,2572
3236649.0,CC#CCCCC(=O)Nc1cc(OC)nc(OC)n1,1,2578
3236663.0,COc1ccc(CCNC(=O)CCN2C(=O)COc3ccc(C)cc32)cc1OC,1,2581
3236689.0,COc1ccccc1NC(=O)CN1CCN(CC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)CC1,1,2582
3236698.0,Cc1ccccc1-c1nc(CS(=O)CC(=O)N2CCC3(CC2)OCCO3)c(C)o1,0,2583
3236704.0,Cn1c(=O)c2cc(S(=O)(=O)NCCC(=O)NCc3ccccc3Cl)ccc2n(C)c1=O,1,2585
1815678.0,CCc1ccc(OCC(=O)NCCN(C)C)c(Br)c1,0,2586
3236736.0,CCC1(C)Nc2ccccc2C(=O)N1O,0,2587
3236772.0,CCOc1ccc(-n2ccnc2SCC(=O)Nc2nnc(C)s2)cc1,1,2590
3236787.0,COCCN(C(=O)Nc1ccc(OC)cc1OC)C1CCN(C(C)=O)CC1,0,2593
3236804.0,CCCS(=O)(=O)N1CCCC(C(=O)NCCCN(Cc2ccccc2)C(C)C)C1,0,2595
3236865.0,CCOc1ccc(OCC)c(NC(=O)CN(C)S(=O)(=O)c2cnc[nH]2)c1,1,2601
3236867.0,CN(C)CCNC(=O)Cn1nc(-c2ccc(Cl)cc2)ccc1=O,0,2602
3236971.0,COc1ccc(C)cc1NC(=O)CN1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,1,2611
3236977.0,CCOc1ccc(NC(=O)c2oc3ccccc3c2NC(=O)CC)cc1,1,2613
3236988.0,COc1ccc(NC(C)=O)cc1NC(=O)CN1CCN(C2c3ccccc3-c3ccccc32)CC1,1,2615
3237033.0,CCOC(=O)Cn1c(CN(Cc2ccccc2)Cc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C,1,2618
678099.0,Oc1c(CN2CCCCC2)cc(Br)c2cccnc12,0,2619
3237068.0,CCOc1ccc(C(CC(=O)O)NC(=O)COc2ccccc2)cc1,0,2620
3237083.0,CCC(C)NC(=O)c1c(C)cc(=O)oc1C,0,2621
2152425.0,CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(CCCOC)c1=NC(C)=O,0,2623
135544632.0,COc1ccccc1Cn1nnc2c(=O)[nH]c(C3CCN(C(=O)c4ccc(C)cc4)CC3)nc21,1,2624
3237158.0,Cc1ccc2c(c1)N(CCC(=O)NCCCOC(C)C)C(=O)C(C)O2,1,2627
3237182.0,CCOC(=O)Nc1ccc(C(=O)NCC2CCCO2)cc1,0,2632
684511.0,CC(C)=CCc1c(C)nc2ccccc2c1C(=O)O,0,2633
