n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
368,,,,,,,[801],[0.36516482300406494],[558],[1.1102230246251565e-16],"[394, 746, 1271, 777, 265, 1630, 225, 251, 227, 1220, 1440, 768, 303, 687, 1423, 1325, 1365, 505, 420, 714, 1501, 292, 369, 554, 438, 165, 1158, 117, 1450, 754, 515, 724, 338, 712, 1182, 1580, 1787, 1868, 1308, 1739, 503, 656, 720, 391, 558, 125, 1623, 129, 1680, 734, 1575, 929, 1818, 649, 539, 126, 350, 852, 196, 996, 2157, 135, 365, 543, 1017, 335, 485, 1560, 1116, 1814, 841, 116, 1324, 853, 1683, 210, 1314, 1024, 778, 1439, 1564, 2181, 432, 1616, 252, 644, 1631, 816, 468, 833, 1295, 1053, 1083, 374, 316, 868, 1465, 1666, 769]"
369,,,,,,,[736],[0.37281344729151455],[1440],[0.0],"[394, 746, 1271, 777, 265, 1630, 225, 251, 227, 1220, 1440, 768, 303, 687, 1423, 1325, 1365, 505, 420, 714, 1501, 292, 369, 554, 438, 165, 1158, 117, 1450, 754, 515, 724, 338, 712, 1182, 1580, 1787, 1868, 1308, 1739, 503, 656, 720, 391, 125, 1623, 129, 1680, 734, 1575, 929, 1818, 649, 539, 126, 350, 852, 196, 996, 2157, 135, 365, 543, 1017, 335, 485, 1560, 1116, 1814, 841, 116, 1324, 853, 1683, 210, 1314, 1024, 778, 1439, 1564, 2181, 432, 1616, 252, 644, 1631, 816, 468, 833, 1295, 1053, 1083, 374, 316, 868, 1465, 1666, 769, 801]"
370,0.4242204073519382,0.0,0.6110108303249098,0.3055054151624549,0.5,0.3792717086834734,[1440],[0.4431271227524851],[374],[0.0],"[394, 746, 1271, 777, 265, 1630, 225, 251, 227, 1220, 768, 303, 687, 1423, 1325, 1365, 505, 420, 714, 1501, 292, 369, 554, 438, 165, 1158, 117, 1450, 754, 515, 724, 338, 712, 1182, 1580, 1787, 1868, 1308, 1739, 503, 656, 720, 391, 125, 1623, 129, 1680, 734, 1575, 929, 1818, 649, 539, 126, 350, 852, 196, 996, 2157, 135, 365, 543, 1017, 335, 485, 1560, 1116, 1814, 841, 116, 1324, 853, 1683, 210, 1314, 1024, 778, 1439, 1564, 2181, 432, 1616, 252, 644, 1631, 816, 468, 833, 1295, 1053, 1083, 374, 316, 868, 1465, 1666, 769, 801, 736]"
371,,,,,,,[380],[0.4963895881333604],[432],[2.220446049250313e-16],"[394, 746, 1271, 777, 265, 1630, 225, 251, 227, 1220, 768, 303, 687, 1423, 1325, 1365, 505, 420, 714, 1501, 292, 369, 554, 438, 165, 1158, 117, 1450, 754, 515, 724, 338, 712, 1182, 1580, 1787, 1868, 1308, 1739, 503, 656, 720, 391, 125, 1623, 129, 1680, 734, 1575, 929, 1818, 649, 539, 126, 350, 852, 196, 996, 2157, 135, 365, 543, 1017, 335, 485, 1560, 1116, 1814, 841, 116, 1324, 853, 1683, 210, 1314, 1024, 778, 1439, 1564, 2181, 432, 1616, 252, 644, 1631, 816, 468, 833, 1295, 1053, 1083, 316, 868, 1465, 1666, 769, 801, 736, 1440]"
372,,,,,,,[558],[0.45609263345541873],[841],[1.1102230246251565e-16],"[394, 746, 1271, 777, 265, 1630, 225, 251, 227, 1220, 768, 303, 687, 1423, 1325, 1365, 505, 420, 714, 1501, 292, 369, 554, 438, 165, 1158, 117, 1450, 754, 515, 724, 338, 712, 1182, 1580, 1787, 1868, 1308, 1739, 503, 656, 720, 391, 125, 1623, 129, 1680, 734, 1575, 929, 1818, 649, 539, 126, 350, 852, 196, 996, 2157, 135, 365, 543, 1017, 335, 485, 1560, 1116, 1814, 841, 116, 1324, 853, 1683, 210, 1314, 1024, 778, 1439, 1564, 2181, 1616, 252, 644, 1631, 816, 468, 833, 1295, 1053, 1083, 316, 868, 1465, 1666, 769, 801, 736, 1440, 380]"
373,,,,,,,[841],[0.4564656010776025],[1616],[3.3306690738754696e-16],"[394, 746, 1271, 777, 265, 1630, 225, 251, 227, 1220, 768, 303, 687, 1423, 1325, 1365, 505, 420, 714, 1501, 292, 369, 554, 438, 165, 1158, 117, 1450, 754, 515, 724, 338, 712, 1182, 1580, 1787, 1868, 1308, 1739, 503, 656, 720, 391, 125, 1623, 129, 1680, 734, 1575, 929, 1818, 649, 539, 126, 350, 852, 196, 996, 2157, 135, 365, 543, 1017, 335, 485, 1560, 1116, 1814, 116, 1324, 853, 1683, 210, 1314, 1024, 778, 1439, 1564, 2181, 1616, 252, 644, 1631, 816, 468, 833, 1295, 1053, 1083, 316, 868, 1465, 1666, 769, 801, 736, 1440, 380, 558]"
374,,,,,,,[1616],[0.43238067430086957],[515],[1.1102230246251565e-16],"[394, 746, 1271, 777, 265, 1630, 225, 251, 227, 1220, 768, 303, 687, 1423, 1325, 1365, 505, 420, 714, 1501, 292, 369, 554, 438, 165, 1158, 117, 1450, 754, 515, 724, 338, 712, 1182, 1580, 1787, 1868, 1308, 1739, 503, 656, 720, 391, 125, 1623, 129, 1680, 734, 1575, 929, 1818, 649, 539, 126, 350, 852, 196, 996, 2157, 135, 365, 543, 1017, 335, 485, 1560, 1116, 1814, 116, 1324, 853, 1683, 210, 1314, 1024, 778, 1439, 1564, 2181, 252, 644, 1631, 816, 468, 833, 1295, 1053, 1083, 316, 868, 1465, 1666, 769, 801, 736, 1440, 380, 558, 841]"
375,,,,,,,[374],[0.3894617629016677],[644],[3.3306690738754696e-16],"[394, 746, 1271, 777, 265, 1630, 225, 251, 227, 1220, 768, 303, 687, 1423, 1325, 1365, 505, 420, 714, 1501, 292, 369, 554, 438, 165, 1158, 117, 1450, 754, 724, 338, 712, 1182, 1580, 1787, 1868, 1308, 1739, 503, 656, 720, 391, 125, 1623, 129, 1680, 734, 1575, 929, 1818, 649, 539, 126, 350, 852, 196, 996, 2157, 135, 365, 543, 1017, 335, 485, 1560, 1116, 1814, 116, 1324, 853, 1683, 210, 1314, 1024, 778, 1439, 1564, 2181, 252, 644, 1631, 816, 468, 833, 1295, 1053, 1083, 316, 868, 1465, 1666, 769, 801, 736, 1440, 380, 558, 841, 1616]"
376,,,,,,,[432],[0.40059609781768923],[2181],[-2.220446049250313e-16],"[394, 746, 1271, 777, 265, 1630, 225, 251, 227, 1220, 768, 303, 687, 1423, 1325, 1365, 505, 420, 714, 1501, 292, 369, 554, 438, 165, 1158, 117, 1450, 754, 724, 338, 712, 1182, 1580, 1787, 1868, 1308, 1739, 503, 656, 720, 391, 125, 1623, 129, 1680, 734, 1575, 929, 1818, 649, 539, 126, 350, 852, 196, 996, 2157, 135, 365, 543, 1017, 335, 485, 1560, 1116, 1814, 116, 1324, 853, 1683, 210, 1314, 1024, 778, 1439, 1564, 2181, 252, 1631, 816, 468, 833, 1295, 1053, 1083, 316, 868, 1465, 1666, 769, 801, 736, 1440, 380, 558, 841, 1616, 374]"
377,,,,,,,[2181],[0.40457734036007387],[558],[2.220446049250313e-16],"[394, 746, 1271, 777, 265, 1630, 225, 251, 227, 1220, 768, 303, 687, 1423, 1325, 1365, 505, 420, 714, 1501, 292, 369, 554, 438, 165, 1158, 117, 1450, 754, 724, 338, 712, 1182, 1580, 1787, 1868, 1308, 1739, 503, 656, 720, 391, 125, 1623, 129, 1680, 734, 1575, 929, 1818, 649, 539, 126, 350, 852, 196, 996, 2157, 135, 365, 543, 1017, 335, 485, 1560, 1116, 1814, 116, 1324, 853, 1683, 210, 1314, 1024, 778, 1439, 1564, 252, 1631, 816, 468, 833, 1295, 1053, 1083, 316, 868, 1465, 1666, 769, 801, 736, 1440, 380, 558, 841, 1616, 374, 432]"
378,,,,,,,[558],[0.3749679652975393],[1271],[-1.1102230246251565e-16],"[394, 746, 1271, 777, 265, 1630, 225, 251, 227, 1220, 768, 303, 687, 1423, 1325, 1365, 505, 420, 714, 1501, 292, 369, 554, 438, 165, 1158, 117, 1450, 754, 724, 338, 712, 1182, 1580, 1787, 1868, 1308, 1739, 503, 656, 720, 391, 125, 1623, 129, 1680, 734, 1575, 929, 1818, 649, 539, 126, 350, 852, 196, 996, 2157, 135, 365, 543, 1017, 335, 485, 1560, 1116, 1814, 116, 1324, 853, 1683, 210, 1314, 1024, 778, 1439, 1564, 252, 1631, 816, 468, 833, 1295, 1053, 1083, 316, 868, 1465, 1666, 769, 801, 736, 1440, 380, 841, 1616, 374, 432, 2181]"
379,,,,,,,[1271],[0.4380722377936621],[736],[2.220446049250313e-16],"[394, 746, 777, 265, 1630, 225, 251, 227, 1220, 768, 303, 687, 1423, 1325, 1365, 505, 420, 714, 1501, 292, 369, 554, 438, 165, 1158, 117, 1450, 754, 724, 338, 712, 1182, 1580, 1787, 1868, 1308, 1739, 503, 656, 720, 391, 125, 1623, 129, 1680, 734, 1575, 929, 1818, 649, 539, 126, 350, 852, 196, 996, 2157, 135, 365, 543, 1017, 335, 485, 1560, 1116, 1814, 116, 1324, 853, 1683, 210, 1314, 1024, 778, 1439, 1564, 252, 1631, 816, 468, 833, 1295, 1053, 1083, 316, 868, 1465, 1666, 769, 801, 736, 1440, 380, 841, 1616, 374, 432, 2181, 558]"
380,0.4178767388540271,0.0,0.6110108303249098,0.3055054151624549,0.5,0.3792717086834734,[736],[0.3774613807168252],[394],[-3.3306690738754696e-16],"[394, 746, 777, 265, 1630, 225, 251, 227, 1220, 768, 303, 687, 1423, 1325, 1365, 505, 420, 714, 1501, 292, 369, 554, 438, 165, 1158, 117, 1450, 754, 724, 338, 712, 1182, 1580, 1787, 1868, 1308, 1739, 503, 656, 720, 391, 125, 1623, 129, 1680, 734, 1575, 929, 1818, 649, 539, 126, 350, 852, 196, 996, 2157, 135, 365, 543, 1017, 335, 485, 1560, 1116, 1814, 116, 1324, 853, 1683, 210, 1314, 1024, 778, 1439, 1564, 252, 1631, 816, 468, 833, 1295, 1053, 1083, 316, 868, 1465, 1666, 769, 801, 1440, 380, 841, 1616, 374, 432, 2181, 558, 1271]"
381,,,,,,,[515],[0.3832803866339951],[853],[-2.220446049250313e-16],"[746, 777, 265, 1630, 225, 251, 227, 1220, 768, 303, 687, 1423, 1325, 1365, 505, 420, 714, 1501, 292, 369, 554, 438, 165, 1158, 117, 1450, 754, 724, 338, 712, 1182, 1580, 1787, 1868, 1308, 1739, 503, 656, 720, 391, 125, 1623, 129, 1680, 734, 1575, 929, 1818, 649, 539, 126, 350, 852, 196, 996, 2157, 135, 365, 543, 1017, 335, 485, 1560, 1116, 1814, 116, 1324, 853, 1683, 210, 1314, 1024, 778, 1439, 1564, 252, 1631, 816, 468, 833, 1295, 1053, 1083, 316, 868, 1465, 1666, 769, 801, 1440, 380, 841, 1616, 374, 432, 2181, 558, 1271, 736]"
382,,,,,,,[175],[0.3708774427096022],[1501],[0.0],"[746, 777, 265, 1630, 225, 251, 227, 1220, 768, 303, 687, 1423, 1325, 1365, 505, 420, 714, 1501, 292, 369, 554, 438, 165, 1158, 117, 1450, 754, 724, 338, 712, 1182, 1580, 1787, 1868, 1308, 1739, 503, 656, 720, 391, 125, 1623, 129, 1680, 734, 1575, 929, 1818, 649, 539, 126, 350, 852, 196, 996, 2157, 135, 365, 543, 1017, 335, 485, 1560, 1116, 1814, 116, 1324, 1683, 210, 1314, 1024, 778, 1439, 1564, 252, 1631, 816, 468, 833, 1295, 1053, 1083, 316, 868, 1465, 1666, 769, 801, 1440, 380, 841, 1616, 374, 432, 2181, 558, 1271, 736, 515]"
383,,,,,,,[1501],[0.4469957301834597],[369],[-2.220446049250313e-16],"[746, 777, 265, 1630, 225, 251, 227, 1220, 768, 303, 687, 1423, 1325, 1365, 505, 420, 714, 292, 369, 554, 438, 165, 1158, 117, 1450, 754, 724, 338, 712, 1182, 1580, 1787, 1868, 1308, 1739, 503, 656, 720, 391, 125, 1623, 129, 1680, 734, 1575, 929, 1818, 649, 539, 126, 350, 852, 196, 996, 2157, 135, 365, 543, 1017, 335, 485, 1560, 1116, 1814, 116, 1324, 1683, 210, 1314, 1024, 778, 1439, 1564, 252, 1631, 816, 468, 833, 1295, 1053, 1083, 316, 868, 1465, 1666, 769, 801, 1440, 380, 841, 1616, 374, 432, 2181, 558, 1271, 736, 515, 175]"
384,,,,,,,[369],[0.3716082000537959],[1308],[2.220446049250313e-16],"[746, 777, 265, 1630, 225, 251, 227, 1220, 768, 303, 687, 1423, 1325, 1365, 505, 420, 714, 292, 554, 438, 165, 1158, 117, 1450, 754, 724, 338, 712, 1182, 1580, 1787, 1868, 1308, 1739, 503, 656, 720, 391, 125, 1623, 129, 1680, 734, 1575, 929, 1818, 649, 539, 126, 350, 852, 196, 996, 2157, 135, 365, 543, 1017, 335, 485, 1560, 1116, 1814, 116, 1324, 1683, 210, 1314, 1024, 778, 1439, 1564, 252, 1631, 816, 468, 833, 1295, 1053, 1083, 316, 868, 1465, 1666, 769, 801, 1440, 380, 841, 1616, 374, 432, 2181, 558, 1271, 736, 515, 175, 1501]"
385,,,,,,,[1308],[0.4440870172616789],[1083],[3.3306690738754696e-16],"[746, 777, 265, 1630, 225, 251, 227, 1220, 768, 303, 687, 1423, 1325, 1365, 505, 420, 714, 292, 554, 438, 165, 1158, 117, 1450, 754, 724, 338, 712, 1182, 1580, 1787, 1868, 1739, 503, 656, 720, 391, 125, 1623, 129, 1680, 734, 1575, 929, 1818, 649, 539, 126, 350, 852, 196, 996, 2157, 135, 365, 543, 1017, 335, 485, 1560, 1116, 1814, 116, 1324, 1683, 210, 1314, 1024, 778, 1439, 1564, 252, 1631, 816, 468, 833, 1295, 1053, 1083, 316, 868, 1465, 1666, 769, 801, 1440, 380, 841, 1616, 374, 432, 2181, 558, 1271, 736, 515, 175, 1501, 369]"
386,,,,,,,[1083],[0.37539826389854425],[539],[-1.1102230246251565e-16],"[746, 777, 265, 1630, 225, 251, 227, 1220, 768, 303, 687, 1423, 1325, 1365, 505, 420, 714, 292, 554, 438, 165, 1158, 117, 1450, 754, 724, 338, 712, 1182, 1580, 1787, 1868, 1739, 503, 656, 720, 391, 125, 1623, 129, 1680, 734, 1575, 929, 1818, 649, 539, 126, 350, 852, 196, 996, 2157, 135, 365, 543, 1017, 335, 485, 1560, 1116, 1814, 116, 1324, 1683, 210, 1314, 1024, 778, 1439, 1564, 252, 1631, 816, 468, 833, 1295, 1053, 316, 868, 1465, 1666, 769, 801, 1440, 380, 841, 1616, 374, 432, 2181, 558, 1271, 736, 515, 175, 1501, 369, 1308]"
387,,,,,,,[644],[0.40778521287535496],[210],[2.220446049250313e-16],"[746, 777, 265, 1630, 225, 251, 227, 1220, 768, 303, 687, 1423, 1325, 1365, 505, 420, 714, 292, 554, 438, 165, 1158, 117, 1450, 754, 724, 338, 712, 1182, 1580, 1787, 1868, 1739, 503, 656, 720, 391, 125, 1623, 129, 1680, 734, 1575, 929, 1818, 649, 126, 350, 852, 196, 996, 2157, 135, 365, 543, 1017, 335, 485, 1560, 1116, 1814, 116, 1324, 1683, 210, 1314, 1024, 778, 1439, 1564, 252, 1631, 816, 468, 833, 1295, 1053, 316, 868, 1465, 1666, 769, 801, 1440, 380, 841, 1616, 374, 432, 2181, 558, 1271, 736, 515, 175, 1501, 369, 1308, 1083]"
388,,,,,,,[1687],[0.4637336351172143],[365],[-2.220446049250313e-16],"[746, 777, 265, 1630, 225, 251, 227, 1220, 768, 303, 687, 1423, 1325, 1365, 505, 420, 714, 292, 554, 438, 165, 1158, 117, 1450, 754, 724, 338, 712, 1182, 1580, 1787, 1868, 1739, 503, 656, 720, 391, 125, 1623, 129, 1680, 734, 1575, 929, 1818, 649, 126, 350, 852, 196, 996, 2157, 135, 365, 543, 1017, 335, 485, 1560, 1116, 1814, 116, 1324, 1683, 1314, 1024, 778, 1439, 1564, 252, 1631, 816, 468, 833, 1295, 1053, 316, 868, 1465, 1666, 769, 801, 1440, 380, 841, 1616, 374, 432, 2181, 558, 1271, 736, 515, 175, 1501, 369, 1308, 1083, 644]"
389,,,,,,,[365],[0.3629942266079149],[175],[-1.1102230246251565e-16],"[746, 777, 265, 1630, 225, 251, 227, 1220, 768, 303, 687, 1423, 1325, 1365, 505, 420, 714, 292, 554, 438, 165, 1158, 117, 1450, 754, 724, 338, 712, 1182, 1580, 1787, 1868, 1739, 503, 656, 720, 391, 125, 1623, 129, 1680, 734, 1575, 929, 1818, 649, 126, 350, 852, 196, 996, 2157, 135, 543, 1017, 335, 485, 1560, 1116, 1814, 116, 1324, 1683, 1314, 1024, 778, 1439, 1564, 252, 1631, 816, 468, 833, 1295, 1053, 316, 868, 1465, 1666, 769, 801, 1440, 380, 841, 1616, 374, 432, 2181, 558, 1271, 736, 515, 175, 1501, 369, 1308, 1083, 644, 1687]"
390,0.4054155942519715,0.0,0.6110108303249098,0.3055054151624549,0.5,0.3792717086834734,[210],[0.3576593638121286],[816],[-2.220446049250313e-16],"[746, 777, 265, 1630, 225, 251, 227, 1220, 768, 303, 687, 1423, 1325, 1365, 505, 420, 714, 292, 554, 438, 165, 1158, 117, 1450, 754, 724, 338, 712, 1182, 1580, 1787, 1868, 1739, 503, 656, 720, 391, 125, 1623, 129, 1680, 734, 1575, 929, 1818, 649, 126, 350, 852, 196, 996, 2157, 135, 543, 1017, 335, 485, 1560, 1116, 1814, 116, 1324, 1683, 1314, 1024, 778, 1439, 1564, 252, 1631, 816, 468, 833, 1295, 1053, 316, 868, 1465, 1666, 769, 801, 1440, 380, 841, 1616, 374, 432, 2181, 558, 1271, 736, 515, 1501, 369, 1308, 1083, 644, 1687, 365]"
391,,,,,,,[816],[0.3976737709545253],[251],[-3.3306690738754696e-16],"[746, 777, 265, 1630, 225, 251, 227, 1220, 768, 303, 687, 1423, 1325, 1365, 505, 420, 714, 292, 554, 438, 165, 1158, 117, 1450, 754, 724, 338, 712, 1182, 1580, 1787, 1868, 1739, 503, 656, 720, 391, 125, 1623, 129, 1680, 734, 1575, 929, 1818, 649, 126, 350, 852, 196, 996, 2157, 135, 543, 1017, 335, 485, 1560, 1116, 1814, 116, 1324, 1683, 1314, 1024, 778, 1439, 1564, 252, 1631, 468, 833, 1295, 1053, 316, 868, 1465, 1666, 769, 801, 1440, 380, 841, 1616, 374, 432, 2181, 558, 1271, 736, 515, 1501, 369, 1308, 1083, 644, 1687, 365, 210]"
392,,,,,,,[251],[0.3785751103428785],[210],[-2.220446049250313e-16],"[746, 777, 265, 1630, 225, 227, 1220, 768, 303, 687, 1423, 1325, 1365, 505, 420, 714, 292, 554, 438, 165, 1158, 117, 1450, 754, 724, 338, 712, 1182, 1580, 1787, 1868, 1739, 503, 656, 720, 391, 125, 1623, 129, 1680, 734, 1575, 929, 1818, 649, 126, 350, 852, 196, 996, 2157, 135, 543, 1017, 335, 485, 1560, 1116, 1814, 116, 1324, 1683, 1314, 1024, 778, 1439, 1564, 252, 1631, 468, 833, 1295, 1053, 316, 868, 1465, 1666, 769, 801, 1440, 380, 841, 1616, 374, 432, 2181, 558, 1271, 736, 515, 1501, 369, 1308, 1083, 644, 1687, 365, 210, 816]"
393,,,,,,,[210],[0.3791878764878154],[1450],[3.3306690738754696e-16],"[746, 777, 265, 1630, 225, 227, 1220, 768, 303, 687, 1423, 1325, 1365, 505, 420, 714, 292, 554, 438, 165, 1158, 117, 1450, 754, 724, 338, 712, 1182, 1580, 1787, 1868, 1739, 503, 656, 720, 391, 125, 1623, 129, 1680, 734, 1575, 929, 1818, 649, 126, 350, 852, 196, 996, 2157, 135, 543, 1017, 335, 485, 1560, 1116, 1814, 116, 1324, 1683, 1314, 1024, 778, 1439, 1564, 252, 1631, 468, 833, 1295, 1053, 316, 868, 1465, 1666, 769, 801, 1440, 380, 841, 1616, 374, 432, 2181, 558, 1271, 736, 515, 1501, 369, 1308, 1083, 644, 1687, 365, 816, 251]"
394,,,,,,,[1450],[0.4864958857065993],[338],[2.220446049250313e-16],"[746, 777, 265, 1630, 225, 227, 1220, 768, 303, 687, 1423, 1325, 1365, 505, 420, 714, 292, 554, 438, 165, 1158, 117, 754, 724, 338, 712, 1182, 1580, 1787, 1868, 1739, 503, 656, 720, 391, 125, 1623, 129, 1680, 734, 1575, 929, 1818, 649, 126, 350, 852, 196, 996, 2157, 135, 543, 1017, 335, 485, 1560, 1116, 1814, 116, 1324, 1683, 1314, 1024, 778, 1439, 1564, 252, 1631, 468, 833, 1295, 1053, 316, 868, 1465, 1666, 769, 801, 1440, 380, 841, 1616, 374, 432, 2181, 558, 1271, 736, 515, 1501, 369, 1308, 1083, 644, 1687, 365, 816, 251, 210]"
395,,,,,,,[338],[0.40995214496291665],[1680],[2.220446049250313e-16],"[746, 777, 265, 1630, 225, 227, 1220, 768, 303, 687, 1423, 1325, 1365, 505, 420, 714, 292, 554, 438, 165, 1158, 117, 754, 724, 712, 1182, 1580, 1787, 1868, 1739, 503, 656, 720, 391, 125, 1623, 129, 1680, 734, 1575, 929, 1818, 649, 126, 350, 852, 196, 996, 2157, 135, 543, 1017, 335, 485, 1560, 1116, 1814, 116, 1324, 1683, 1314, 1024, 778, 1439, 1564, 252, 1631, 468, 833, 1295, 1053, 316, 868, 1465, 1666, 769, 801, 1440, 380, 841, 1616, 374, 432, 2181, 558, 1271, 736, 515, 1501, 369, 1308, 1083, 644, 1687, 365, 816, 251, 210, 1450]"
396,,,,,,,[442],[0.36483419566292863],[380],[-2.220446049250313e-16],"[746, 777, 265, 1630, 225, 227, 1220, 768, 303, 687, 1423, 1325, 1365, 505, 420, 714, 292, 554, 438, 165, 1158, 117, 754, 724, 712, 1182, 1580, 1787, 1868, 1739, 503, 656, 720, 391, 125, 1623, 129, 734, 1575, 929, 1818, 649, 126, 350, 852, 196, 996, 2157, 135, 543, 1017, 335, 485, 1560, 1116, 1814, 116, 1324, 1683, 1314, 1024, 778, 1439, 1564, 252, 1631, 468, 833, 1295, 1053, 316, 868, 1465, 1666, 769, 801, 1440, 380, 841, 1616, 374, 432, 2181, 558, 1271, 736, 515, 1501, 369, 1308, 1083, 644, 1687, 365, 816, 251, 210, 1450, 338]"
397,,,,,,,[380],[0.42035354279521875],[196],[2.220446049250313e-16],"[746, 777, 265, 1630, 225, 227, 1220, 768, 303, 687, 1423, 1325, 1365, 505, 420, 714, 292, 554, 438, 165, 1158, 117, 754, 724, 712, 1182, 1580, 1787, 1868, 1739, 503, 656, 720, 391, 125, 1623, 129, 734, 1575, 929, 1818, 649, 126, 350, 852, 196, 996, 2157, 135, 543, 1017, 335, 485, 1560, 1116, 1814, 116, 1324, 1683, 1314, 1024, 778, 1439, 1564, 252, 1631, 468, 833, 1295, 1053, 316, 868, 1465, 1666, 769, 801, 1440, 841, 1616, 374, 432, 2181, 558, 1271, 736, 515, 1501, 369, 1308, 1083, 644, 1687, 365, 816, 251, 210, 1450, 338, 442]"
398,,,,,,,[196],[0.43117400370093306],[1580],[-2.220446049250313e-16],"[746, 777, 265, 1630, 225, 227, 1220, 768, 303, 687, 1423, 1325, 1365, 505, 420, 714, 292, 554, 438, 165, 1158, 117, 754, 724, 712, 1182, 1580, 1787, 1868, 1739, 503, 656, 720, 391, 125, 1623, 129, 734, 1575, 929, 1818, 649, 126, 350, 852, 996, 2157, 135, 543, 1017, 335, 485, 1560, 1116, 1814, 116, 1324, 1683, 1314, 1024, 778, 1439, 1564, 252, 1631, 468, 833, 1295, 1053, 316, 868, 1465, 1666, 769, 801, 1440, 841, 1616, 374, 432, 2181, 558, 1271, 736, 515, 1501, 369, 1308, 1083, 644, 1687, 365, 816, 251, 210, 1450, 338, 442, 380]"
399,,,,,,,[1580],[0.39163705139968386],[687],[-2.220446049250313e-16],"[746, 777, 265, 1630, 225, 227, 1220, 768, 303, 687, 1423, 1325, 1365, 505, 420, 714, 292, 554, 438, 165, 1158, 117, 754, 724, 712, 1182, 1787, 1868, 1739, 503, 656, 720, 391, 125, 1623, 129, 734, 1575, 929, 1818, 649, 126, 350, 852, 996, 2157, 135, 543, 1017, 335, 485, 1560, 1116, 1814, 116, 1324, 1683, 1314, 1024, 778, 1439, 1564, 252, 1631, 468, 833, 1295, 1053, 316, 868, 1465, 1666, 769, 801, 1440, 841, 1616, 374, 432, 2181, 558, 1271, 736, 515, 1501, 369, 1308, 1083, 644, 1687, 365, 816, 251, 210, 1450, 338, 442, 380, 196]"
400,0.4178630302241018,0.0,0.6110108303249098,0.3055054151624549,0.5,0.3792717086834734,[687],[0.4589935309053521],[129],[0.0],"[746, 777, 265, 1630, 225, 227, 1220, 768, 303, 1423, 1325, 1365, 505, 420, 714, 292, 554, 438, 165, 1158, 117, 754, 724, 712, 1182, 1787, 1868, 1739, 503, 656, 720, 391, 125, 1623, 129, 734, 1575, 929, 1818, 649, 126, 350, 852, 996, 2157, 135, 543, 1017, 335, 485, 1560, 1116, 1814, 116, 1324, 1683, 1314, 1024, 778, 1439, 1564, 252, 1631, 468, 833, 1295, 1053, 316, 868, 1465, 1666, 769, 801, 1440, 841, 1616, 374, 432, 2181, 558, 1271, 736, 515, 1501, 369, 1308, 1083, 644, 1687, 365, 816, 251, 210, 1450, 338, 442, 380, 196, 1580]"
401,,,,,,,[129],[0.4367646781143255],[554],[2.220446049250313e-16],"[746, 777, 265, 1630, 225, 227, 1220, 768, 303, 1423, 1325, 1365, 505, 420, 714, 292, 554, 438, 165, 1158, 117, 754, 724, 712, 1182, 1787, 1868, 1739, 503, 656, 720, 391, 125, 1623, 734, 1575, 929, 1818, 649, 126, 350, 852, 996, 2157, 135, 543, 1017, 335, 485, 1560, 1116, 1814, 116, 1324, 1683, 1314, 1024, 778, 1439, 1564, 252, 1631, 468, 833, 1295, 1053, 316, 868, 1465, 1666, 769, 801, 1440, 841, 1616, 374, 432, 2181, 558, 1271, 736, 515, 1501, 369, 1308, 1083, 644, 1687, 365, 816, 251, 210, 1450, 338, 442, 380, 196, 1580, 687]"
402,,,,,,,[554],[0.3965545244731876],[505],[-1.1102230246251565e-16],"[746, 777, 265, 1630, 225, 227, 1220, 768, 303, 1423, 1325, 1365, 505, 420, 714, 292, 438, 165, 1158, 117, 754, 724, 712, 1182, 1787, 1868, 1739, 503, 656, 720, 391, 125, 1623, 734, 1575, 929, 1818, 649, 126, 350, 852, 996, 2157, 135, 543, 1017, 335, 485, 1560, 1116, 1814, 116, 1324, 1683, 1314, 1024, 778, 1439, 1564, 252, 1631, 468, 833, 1295, 1053, 316, 868, 1465, 1666, 769, 801, 1440, 841, 1616, 374, 432, 2181, 558, 1271, 736, 515, 1501, 369, 1308, 1083, 644, 1687, 365, 816, 251, 210, 1450, 338, 442, 380, 196, 1580, 687, 129]"
403,,,,,,,[529],[0.3637111257434744],[1501],[-2.220446049250313e-16],"[746, 777, 265, 1630, 225, 227, 1220, 768, 303, 1423, 1325, 1365, 420, 714, 292, 438, 165, 1158, 117, 754, 724, 712, 1182, 1787, 1868, 1739, 503, 656, 720, 391, 125, 1623, 734, 1575, 929, 1818, 649, 126, 350, 852, 996, 2157, 135, 543, 1017, 335, 485, 1560, 1116, 1814, 116, 1324, 1683, 1314, 1024, 778, 1439, 1564, 252, 1631, 468, 833, 1295, 1053, 316, 868, 1465, 1666, 769, 801, 1440, 841, 1616, 374, 432, 2181, 558, 1271, 736, 515, 1501, 369, 1308, 1083, 644, 1687, 365, 816, 251, 210, 1450, 338, 442, 380, 196, 1580, 687, 129, 554]"
