n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
190,0.716069900541368,0.11827099295581349,0.6370927318295739,0.757005076142132,0.51360676215498,0.41629325729360644,[1556],[0.22560000000000002],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 640, 287, 215, 1868, 639, 1225, 130, 1272, 1182, 1422, 1083, 1114, 1787, 1318, 937, 338, 1580, 1762, 1833, 536, 373, 177, 929, 766, 750, 1767, 1937, 40, 1501, 700, 121, 708, 637, 1308, 2160, 1437, 454, 1352, 499, 863, 569, 1434, 1616, 507, 1962, 2157, 1952, 632, 98, 885, 837, 315, 1509, 1240, 194, 567, 70, 706, 243, 1465, 1506, 488, 656, 684, 1778, 420, 1637, 529, 168, 1934, 1913, 1560, 1271, 175, 153, 252, 1009, 909, 1029, 854, 1096, 1591, 581, 1822, 143, 1680, 778, 928, 248, 860, 723, 1017, 1150, 1495, 1091, 417, 1698, 164, 1116, 1158, 203, 1295, 388, 1631, 2023, 1790, 410, 81, 726, 1610, 660, 820, 308, 1724, 284, 476, 815, 1368, 1773, 424, 848, 1446, 1606, 202, 1258]"
191,,,,,,,[430],[0.22560000000000002],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 640, 287, 215, 1868, 639, 1225, 130, 1272, 1182, 1422, 1083, 1114, 1787, 1318, 937, 338, 1580, 1762, 1833, 536, 373, 177, 929, 766, 750, 1767, 1937, 40, 1501, 700, 121, 708, 637, 1308, 2160, 1437, 454, 1352, 499, 863, 569, 1434, 1616, 507, 1962, 2157, 1952, 632, 98, 885, 837, 315, 1509, 1240, 194, 567, 70, 706, 243, 1465, 1506, 488, 656, 684, 1778, 420, 1637, 529, 168, 1934, 1913, 1560, 1271, 175, 153, 252, 1009, 909, 1029, 854, 1096, 1591, 581, 1822, 143, 1680, 778, 928, 248, 860, 723, 1017, 1150, 1495, 1091, 417, 1698, 164, 1116, 1158, 203, 1295, 388, 1631, 2023, 1790, 410, 81, 726, 1610, 660, 820, 308, 1724, 284, 476, 815, 1368, 1773, 424, 848, 1446, 1606, 202, 1258, 1556]"
192,,,,,,,[853],[0.22560000000000002],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 640, 287, 215, 1868, 639, 1225, 130, 1272, 1182, 1422, 1083, 1114, 1787, 1318, 937, 338, 1580, 1762, 1833, 536, 373, 177, 929, 766, 750, 1767, 1937, 40, 1501, 700, 121, 708, 637, 1308, 2160, 1437, 454, 1352, 499, 863, 569, 1434, 1616, 507, 1962, 2157, 1952, 632, 98, 885, 837, 315, 1509, 1240, 194, 567, 70, 706, 243, 1465, 1506, 488, 656, 684, 1778, 420, 1637, 529, 168, 1934, 1913, 1560, 1271, 175, 153, 252, 1009, 909, 1029, 854, 1096, 1591, 581, 1822, 143, 1680, 778, 928, 248, 860, 723, 1017, 1150, 1495, 1091, 417, 1698, 164, 1116, 1158, 203, 1295, 388, 1631, 2023, 1790, 410, 81, 726, 1610, 660, 820, 308, 1724, 284, 476, 815, 1368, 1773, 424, 848, 1446, 1606, 202, 1258, 1556, 430]"
193,,,,,,,[155],[0.22560000000000002],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 640, 287, 215, 1868, 639, 1225, 130, 1272, 1182, 1422, 1083, 1114, 1787, 1318, 937, 338, 1580, 1762, 1833, 536, 373, 177, 929, 766, 750, 1767, 1937, 40, 1501, 700, 121, 708, 637, 1308, 2160, 1437, 454, 1352, 499, 863, 569, 1434, 1616, 507, 1962, 2157, 1952, 632, 98, 885, 837, 315, 1509, 1240, 194, 567, 70, 706, 243, 1465, 1506, 488, 656, 684, 1778, 420, 1637, 529, 168, 1934, 1913, 1560, 1271, 175, 153, 252, 1009, 909, 1029, 854, 1096, 1591, 581, 1822, 143, 1680, 778, 928, 248, 860, 723, 1017, 1150, 1495, 1091, 417, 1698, 164, 1116, 1158, 203, 1295, 388, 1631, 2023, 1790, 410, 81, 726, 1610, 660, 820, 308, 1724, 284, 476, 815, 1368, 1773, 424, 848, 1446, 1606, 202, 1258, 1556, 430, 853]"
194,,,,,,,[1739],[0.19000000000000006],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 640, 287, 215, 1868, 639, 1225, 130, 1272, 1182, 1422, 1083, 1114, 1787, 1318, 937, 338, 1580, 1762, 1833, 536, 373, 177, 929, 766, 750, 1767, 1937, 40, 1501, 700, 121, 708, 637, 1308, 2160, 1437, 454, 1352, 499, 863, 569, 1434, 1616, 507, 1962, 2157, 1952, 632, 98, 885, 837, 315, 1509, 1240, 194, 567, 70, 706, 243, 1465, 1506, 488, 656, 684, 1778, 420, 1637, 529, 168, 1934, 1913, 1560, 1271, 175, 153, 252, 1009, 909, 1029, 854, 1096, 1591, 581, 1822, 143, 1680, 778, 928, 248, 860, 723, 1017, 1150, 1495, 1091, 417, 1698, 164, 1116, 1158, 203, 1295, 388, 1631, 2023, 1790, 410, 81, 726, 1610, 660, 820, 308, 1724, 284, 476, 815, 1368, 1773, 424, 848, 1446, 1606, 202, 1258, 1556, 430, 853, 155]"
195,,,,,,,[485],[0.19000000000000006],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 640, 287, 215, 1868, 639, 1225, 130, 1272, 1182, 1422, 1083, 1114, 1787, 1318, 937, 338, 1580, 1762, 1833, 536, 373, 177, 929, 766, 750, 1767, 1937, 40, 1501, 700, 121, 708, 637, 1308, 2160, 1437, 454, 1352, 499, 863, 569, 1434, 1616, 507, 1962, 2157, 1952, 632, 98, 885, 837, 315, 1509, 1240, 194, 567, 70, 706, 243, 1465, 1506, 488, 656, 684, 1778, 420, 1637, 529, 168, 1934, 1913, 1560, 1271, 175, 153, 252, 1009, 909, 1029, 854, 1096, 1591, 581, 1822, 143, 1680, 778, 928, 248, 860, 723, 1017, 1150, 1495, 1091, 417, 1698, 164, 1116, 1158, 203, 1295, 388, 1631, 2023, 1790, 410, 81, 726, 1610, 660, 820, 308, 1724, 284, 476, 815, 1368, 1773, 424, 848, 1446, 1606, 202, 1258, 1556, 430, 853, 155, 1739]"
196,,,,,,,[892],[0.15360000000000007],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 640, 287, 215, 1868, 639, 1225, 130, 1272, 1182, 1422, 1083, 1114, 1787, 1318, 937, 338, 1580, 1762, 1833, 536, 373, 177, 929, 766, 750, 1767, 1937, 40, 1501, 700, 121, 708, 637, 1308, 2160, 1437, 454, 1352, 499, 863, 569, 1434, 1616, 507, 1962, 2157, 1952, 632, 98, 885, 837, 315, 1509, 1240, 194, 567, 70, 706, 243, 1465, 1506, 488, 656, 684, 1778, 420, 1637, 529, 168, 1934, 1913, 1560, 1271, 175, 153, 252, 1009, 909, 1029, 854, 1096, 1591, 581, 1822, 143, 1680, 778, 928, 248, 860, 723, 1017, 1150, 1495, 1091, 417, 1698, 164, 1116, 1158, 203, 1295, 388, 1631, 2023, 1790, 410, 81, 726, 1610, 660, 820, 308, 1724, 284, 476, 815, 1368, 1773, 424, 848, 1446, 1606, 202, 1258, 1556, 430, 853, 155, 1739, 485]"
197,,,,,,,[258],[0.15360000000000007],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 640, 287, 215, 1868, 639, 1225, 130, 1272, 1182, 1422, 1083, 1114, 1787, 1318, 937, 338, 1580, 1762, 1833, 536, 373, 177, 929, 766, 750, 1767, 1937, 40, 1501, 700, 121, 708, 637, 1308, 2160, 1437, 454, 1352, 499, 863, 569, 1434, 1616, 507, 1962, 2157, 1952, 632, 98, 885, 837, 315, 1509, 1240, 194, 567, 70, 706, 243, 1465, 1506, 488, 656, 684, 1778, 420, 1637, 529, 168, 1934, 1913, 1560, 1271, 175, 153, 252, 1009, 909, 1029, 854, 1096, 1591, 581, 1822, 143, 1680, 778, 928, 248, 860, 723, 1017, 1150, 1495, 1091, 417, 1698, 164, 1116, 1158, 203, 1295, 388, 1631, 2023, 1790, 410, 81, 726, 1610, 660, 820, 308, 1724, 284, 476, 815, 1368, 1773, 424, 848, 1446, 1606, 202, 1258, 1556, 430, 853, 155, 1739, 485, 892]"
198,,,,,,,[709],[0.15360000000000007],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 640, 287, 215, 1868, 639, 1225, 130, 1272, 1182, 1422, 1083, 1114, 1787, 1318, 937, 338, 1580, 1762, 1833, 536, 373, 177, 929, 766, 750, 1767, 1937, 40, 1501, 700, 121, 708, 637, 1308, 2160, 1437, 454, 1352, 499, 863, 569, 1434, 1616, 507, 1962, 2157, 1952, 632, 98, 885, 837, 315, 1509, 1240, 194, 567, 70, 706, 243, 1465, 1506, 488, 656, 684, 1778, 420, 1637, 529, 168, 1934, 1913, 1560, 1271, 175, 153, 252, 1009, 909, 1029, 854, 1096, 1591, 581, 1822, 143, 1680, 778, 928, 248, 860, 723, 1017, 1150, 1495, 1091, 417, 1698, 164, 1116, 1158, 203, 1295, 388, 1631, 2023, 1790, 410, 81, 726, 1610, 660, 820, 308, 1724, 284, 476, 815, 1368, 1773, 424, 848, 1446, 1606, 202, 1258, 1556, 430, 853, 155, 1739, 485, 892, 258]"
199,,,,,,,[1942],[0.15360000000000007],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 640, 287, 215, 1868, 639, 1225, 130, 1272, 1182, 1422, 1083, 1114, 1787, 1318, 937, 338, 1580, 1762, 1833, 536, 373, 177, 929, 766, 750, 1767, 1937, 40, 1501, 700, 121, 708, 637, 1308, 2160, 1437, 454, 1352, 499, 863, 569, 1434, 1616, 507, 1962, 2157, 1952, 632, 98, 885, 837, 315, 1509, 1240, 194, 567, 70, 706, 243, 1465, 1506, 488, 656, 684, 1778, 420, 1637, 529, 168, 1934, 1913, 1560, 1271, 175, 153, 252, 1009, 909, 1029, 854, 1096, 1591, 581, 1822, 143, 1680, 778, 928, 248, 860, 723, 1017, 1150, 1495, 1091, 417, 1698, 164, 1116, 1158, 203, 1295, 388, 1631, 2023, 1790, 410, 81, 726, 1610, 660, 820, 308, 1724, 284, 476, 815, 1368, 1773, 424, 848, 1446, 1606, 202, 1258, 1556, 430, 853, 155, 1739, 485, 892, 258, 709]"
200,0.7262796752652015,0.14606232810841369,0.6406015037593985,0.8001398068124047,0.5177702217501795,0.4236494645725828,[52],[0.07840000000000003],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 640, 287, 215, 1868, 639, 1225, 130, 1272, 1182, 1422, 1083, 1114, 1787, 1318, 937, 338, 1580, 1762, 1833, 536, 373, 177, 929, 766, 750, 1767, 1937, 40, 1501, 700, 121, 708, 637, 1308, 2160, 1437, 454, 1352, 499, 863, 569, 1434, 1616, 507, 1962, 2157, 1952, 632, 98, 885, 837, 315, 1509, 1240, 194, 567, 70, 706, 243, 1465, 1506, 488, 656, 684, 1778, 420, 1637, 529, 168, 1934, 1913, 1560, 1271, 175, 153, 252, 1009, 909, 1029, 854, 1096, 1591, 581, 1822, 143, 1680, 778, 928, 248, 860, 723, 1017, 1150, 1495, 1091, 417, 1698, 164, 1116, 1158, 203, 1295, 388, 1631, 2023, 1790, 410, 81, 726, 1610, 660, 820, 308, 1724, 284, 476, 815, 1368, 1773, 424, 848, 1446, 1606, 202, 1258, 1556, 430, 853, 155, 1739, 485, 892, 258, 709, 1942]"
201,,,,,,,[923],[0.19000000000000006],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 640, 287, 215, 1868, 639, 1225, 130, 1272, 1182, 1422, 1083, 1114, 1787, 1318, 937, 338, 1580, 1762, 1833, 536, 373, 177, 929, 766, 750, 1767, 1937, 40, 1501, 700, 121, 708, 637, 1308, 2160, 1437, 454, 1352, 499, 863, 569, 1434, 1616, 507, 1962, 2157, 1952, 632, 98, 885, 837, 315, 1509, 1240, 194, 567, 70, 706, 243, 1465, 1506, 488, 656, 684, 1778, 420, 1637, 529, 168, 1934, 1913, 1560, 1271, 175, 153, 252, 1009, 909, 1029, 854, 1096, 1591, 581, 1822, 143, 1680, 778, 928, 248, 860, 723, 1017, 1150, 1495, 1091, 417, 1698, 164, 1116, 1158, 203, 1295, 388, 1631, 2023, 1790, 410, 81, 726, 1610, 660, 820, 308, 1724, 284, 476, 815, 1368, 1773, 424, 848, 1446, 1606, 202, 1258, 1556, 430, 853, 155, 1739, 485, 892, 258, 709, 1942, 52]"
202,,,,,,,[681],[0.11640000000000006],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 640, 287, 215, 1868, 639, 1225, 130, 1272, 1182, 1422, 1083, 1114, 1787, 1318, 937, 338, 1580, 1762, 1833, 536, 373, 177, 929, 766, 750, 1767, 1937, 40, 1501, 700, 121, 708, 637, 1308, 2160, 1437, 454, 1352, 499, 863, 569, 1434, 1616, 507, 1962, 2157, 1952, 632, 98, 885, 837, 315, 1509, 1240, 194, 567, 70, 706, 243, 1465, 1506, 488, 656, 684, 1778, 420, 1637, 529, 168, 1934, 1913, 1560, 1271, 175, 153, 252, 1009, 909, 1029, 854, 1096, 1591, 581, 1822, 143, 1680, 778, 928, 248, 860, 723, 1017, 1150, 1495, 1091, 417, 1698, 164, 1116, 1158, 203, 1295, 388, 1631, 2023, 1790, 410, 81, 726, 1610, 660, 820, 308, 1724, 284, 476, 815, 1368, 1773, 424, 848, 1446, 1606, 202, 1258, 1556, 430, 853, 155, 1739, 485, 892, 258, 709, 1942, 52, 923]"
203,,,,,,,[1079],[0.07840000000000003],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 640, 287, 215, 1868, 639, 1225, 130, 1272, 1182, 1422, 1083, 1114, 1787, 1318, 937, 338, 1580, 1762, 1833, 536, 373, 177, 929, 766, 750, 1767, 1937, 40, 1501, 700, 121, 708, 637, 1308, 2160, 1437, 454, 1352, 499, 863, 569, 1434, 1616, 507, 1962, 2157, 1952, 632, 98, 885, 837, 315, 1509, 1240, 194, 567, 70, 706, 243, 1465, 1506, 488, 656, 684, 1778, 420, 1637, 529, 168, 1934, 1913, 1560, 1271, 175, 153, 252, 1009, 909, 1029, 854, 1096, 1591, 581, 1822, 143, 1680, 778, 928, 248, 860, 723, 1017, 1150, 1495, 1091, 417, 1698, 164, 1116, 1158, 203, 1295, 388, 1631, 2023, 1790, 410, 81, 726, 1610, 660, 820, 308, 1724, 284, 476, 815, 1368, 1773, 424, 848, 1446, 1606, 202, 1258, 1556, 430, 853, 155, 1739, 485, 892, 258, 709, 1942, 52, 923, 681]"
204,,,,,,,[279],[0.11640000000000006],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 640, 287, 215, 1868, 639, 1225, 130, 1272, 1182, 1422, 1083, 1114, 1787, 1318, 937, 338, 1580, 1762, 1833, 536, 373, 177, 929, 766, 750, 1767, 1937, 40, 1501, 700, 121, 708, 637, 1308, 2160, 1437, 454, 1352, 499, 863, 569, 1434, 1616, 507, 1962, 2157, 1952, 632, 98, 885, 837, 315, 1509, 1240, 194, 567, 70, 706, 243, 1465, 1506, 488, 656, 684, 1778, 420, 1637, 529, 168, 1934, 1913, 1560, 1271, 175, 153, 252, 1009, 909, 1029, 854, 1096, 1591, 581, 1822, 143, 1680, 778, 928, 248, 860, 723, 1017, 1150, 1495, 1091, 417, 1698, 164, 1116, 1158, 203, 1295, 388, 1631, 2023, 1790, 410, 81, 726, 1610, 660, 820, 308, 1724, 284, 476, 815, 1368, 1773, 424, 848, 1446, 1606, 202, 1258, 1556, 430, 853, 155, 1739, 485, 892, 258, 709, 1942, 52, 923, 681, 1079]"
205,,,,,,,[813],[0.07840000000000003],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 640, 287, 215, 1868, 639, 1225, 130, 1272, 1182, 1422, 1083, 1114, 1787, 1318, 937, 338, 1580, 1762, 1833, 536, 373, 177, 929, 766, 750, 1767, 1937, 40, 1501, 700, 121, 708, 637, 1308, 2160, 1437, 454, 1352, 499, 863, 569, 1434, 1616, 507, 1962, 2157, 1952, 632, 98, 885, 837, 315, 1509, 1240, 194, 567, 70, 706, 243, 1465, 1506, 488, 656, 684, 1778, 420, 1637, 529, 168, 1934, 1913, 1560, 1271, 175, 153, 252, 1009, 909, 1029, 854, 1096, 1591, 581, 1822, 143, 1680, 778, 928, 248, 860, 723, 1017, 1150, 1495, 1091, 417, 1698, 164, 1116, 1158, 203, 1295, 388, 1631, 2023, 1790, 410, 81, 726, 1610, 660, 820, 308, 1724, 284, 476, 815, 1368, 1773, 424, 848, 1446, 1606, 202, 1258, 1556, 430, 853, 155, 1739, 485, 892, 258, 709, 1942, 52, 923, 681, 1079, 279]"
206,,,,,,,[1115],[0.07840000000000003],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 640, 287, 215, 1868, 639, 1225, 130, 1272, 1182, 1422, 1083, 1114, 1787, 1318, 937, 338, 1580, 1762, 1833, 536, 373, 177, 929, 766, 750, 1767, 1937, 40, 1501, 700, 121, 708, 637, 1308, 2160, 1437, 454, 1352, 499, 863, 569, 1434, 1616, 507, 1962, 2157, 1952, 632, 98, 885, 837, 315, 1509, 1240, 194, 567, 70, 706, 243, 1465, 1506, 488, 656, 684, 1778, 420, 1637, 529, 168, 1934, 1913, 1560, 1271, 175, 153, 252, 1009, 909, 1029, 854, 1096, 1591, 581, 1822, 143, 1680, 778, 928, 248, 860, 723, 1017, 1150, 1495, 1091, 417, 1698, 164, 1116, 1158, 203, 1295, 388, 1631, 2023, 1790, 410, 81, 726, 1610, 660, 820, 308, 1724, 284, 476, 815, 1368, 1773, 424, 848, 1446, 1606, 202, 1258, 1556, 430, 853, 155, 1739, 485, 892, 258, 709, 1942, 52, 923, 681, 1079, 279, 813]"
207,,,,,,,[1673],[0.11640000000000006],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 640, 287, 215, 1868, 639, 1225, 130, 1272, 1182, 1422, 1083, 1114, 1787, 1318, 937, 338, 1580, 1762, 1833, 536, 373, 177, 929, 766, 750, 1767, 1937, 40, 1501, 700, 121, 708, 637, 1308, 2160, 1437, 454, 1352, 499, 863, 569, 1434, 1616, 507, 1962, 2157, 1952, 632, 98, 885, 837, 315, 1509, 1240, 194, 567, 70, 706, 243, 1465, 1506, 488, 656, 684, 1778, 420, 1637, 529, 168, 1934, 1913, 1560, 1271, 175, 153, 252, 1009, 909, 1029, 854, 1096, 1591, 581, 1822, 143, 1680, 778, 928, 248, 860, 723, 1017, 1150, 1495, 1091, 417, 1698, 164, 1116, 1158, 203, 1295, 388, 1631, 2023, 1790, 410, 81, 726, 1610, 660, 820, 308, 1724, 284, 476, 815, 1368, 1773, 424, 848, 1446, 1606, 202, 1258, 1556, 430, 853, 155, 1739, 485, 892, 258, 709, 1942, 52, 923, 681, 1079, 279, 813, 1115]"
208,,,,,,,[910],[0.07840000000000003],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 640, 287, 215, 1868, 639, 1225, 130, 1272, 1182, 1422, 1083, 1114, 1787, 1318, 937, 338, 1580, 1762, 1833, 536, 373, 177, 929, 766, 750, 1767, 1937, 40, 1501, 700, 121, 708, 637, 1308, 2160, 1437, 454, 1352, 499, 863, 569, 1434, 1616, 507, 1962, 2157, 1952, 632, 98, 885, 837, 315, 1509, 1240, 194, 567, 70, 706, 243, 1465, 1506, 488, 656, 684, 1778, 420, 1637, 529, 168, 1934, 1913, 1560, 1271, 175, 153, 252, 1009, 909, 1029, 854, 1096, 1591, 581, 1822, 143, 1680, 778, 928, 248, 860, 723, 1017, 1150, 1495, 1091, 417, 1698, 164, 1116, 1158, 203, 1295, 388, 1631, 2023, 1790, 410, 81, 726, 1610, 660, 820, 308, 1724, 284, 476, 815, 1368, 1773, 424, 848, 1446, 1606, 202, 1258, 1556, 430, 853, 155, 1739, 485, 892, 258, 709, 1942, 52, 923, 681, 1079, 279, 813, 1115, 1673]"
