n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
188,,,,,,,[1816],[0.00156166155959514],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700, 593, 1942, 1556, 2, 0, 272, 424, 837, 315, 160, 684, 1096, 860, 623, 279, 248, 1506, 1680, 706, 69, 243, 1212, 171, 1698, 1009, 723, 177, 194, 488, 202, 880, 814, 681, 708, 1437, 1822, 1937, 499, 203, 1952, 750, 1368, 1495, 420, 1559, 1150, 778, 1724, 584, 569, 167, 430]"
189,,,,,,,[1673],[0.0012241351662403144],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700, 593, 1942, 1556, 2, 0, 272, 424, 837, 315, 160, 684, 1096, 860, 623, 279, 248, 1506, 1680, 706, 69, 243, 1212, 171, 1698, 1009, 723, 177, 194, 488, 202, 880, 814, 681, 708, 1437, 1822, 1937, 499, 203, 1952, 750, 1368, 1495, 420, 1559, 1150, 778, 1724, 584, 569, 167, 430, 1816]"
190,0.5842678632089061,0.1027114886812194,0.6365914786967418,0.6654248555558033,0.5159432660099158,0.4273118072655527,[163],[0.0010233245578658012],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700, 593, 1942, 1556, 2, 0, 272, 424, 837, 315, 160, 684, 1096, 860, 623, 279, 248, 1506, 1680, 706, 69, 243, 1212, 171, 1698, 1009, 723, 177, 194, 488, 202, 880, 814, 681, 708, 1437, 1822, 1937, 499, 203, 1952, 750, 1368, 1495, 420, 1559, 1150, 778, 1724, 584, 569, 167, 430, 1816, 1673]"
191,,,,,,,[153],[0.000744682697618293],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700, 593, 1942, 1556, 2, 0, 272, 424, 837, 315, 160, 684, 1096, 860, 623, 279, 248, 1506, 1680, 706, 69, 243, 1212, 171, 1698, 1009, 723, 177, 194, 488, 202, 880, 814, 681, 708, 1437, 1822, 1937, 499, 203, 1952, 750, 1368, 1495, 420, 1559, 1150, 778, 1724, 584, 569, 167, 430, 1816, 1673, 163]"
192,,,,,,,[388],[0.0013510525989411937],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700, 593, 1942, 1556, 2, 0, 272, 424, 837, 315, 160, 684, 1096, 860, 623, 279, 248, 1506, 1680, 706, 69, 243, 1212, 171, 1698, 1009, 723, 177, 194, 488, 202, 880, 814, 681, 708, 1437, 1822, 1937, 499, 203, 1952, 750, 1368, 1495, 420, 1559, 1150, 778, 1724, 584, 569, 167, 430, 1816, 1673, 163, 153]"
193,,,,,,,[166],[0.001221247388588087],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700, 593, 1942, 1556, 2, 0, 272, 424, 837, 315, 160, 684, 1096, 860, 623, 279, 248, 1506, 1680, 706, 69, 243, 1212, 171, 1698, 1009, 723, 177, 194, 488, 202, 880, 814, 681, 708, 1437, 1822, 1937, 499, 203, 1952, 750, 1368, 1495, 420, 1559, 1150, 778, 1724, 584, 569, 167, 430, 1816, 1673, 163, 153, 388]"
194,,,,,,,[1164],[0.0006788323022145493],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700, 593, 1942, 1556, 2, 0, 272, 424, 837, 315, 160, 684, 1096, 860, 623, 279, 248, 1506, 1680, 706, 69, 243, 1212, 171, 1698, 1009, 723, 177, 194, 488, 202, 880, 814, 681, 708, 1437, 1822, 1937, 499, 203, 1952, 750, 1368, 1495, 420, 1559, 1150, 778, 1724, 584, 569, 167, 430, 1816, 1673, 163, 153, 388, 166]"
195,,,,,,,[1258],[0.0006162555884456911],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700, 593, 1942, 1556, 2, 0, 272, 424, 837, 315, 160, 684, 1096, 860, 623, 279, 248, 1506, 1680, 706, 69, 243, 1212, 171, 1698, 1009, 723, 177, 194, 488, 202, 880, 814, 681, 708, 1437, 1822, 1937, 499, 203, 1952, 750, 1368, 1495, 420, 1559, 1150, 778, 1724, 584, 569, 167, 430, 1816, 1673, 163, 153, 388, 166, 1164]"
196,,,,,,,[1446],[0.000715585770023841],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700, 593, 1942, 1556, 2, 0, 272, 424, 837, 315, 160, 684, 1096, 860, 623, 279, 248, 1506, 1680, 706, 69, 243, 1212, 171, 1698, 1009, 723, 177, 194, 488, 202, 880, 814, 681, 708, 1437, 1822, 1937, 499, 203, 1952, 750, 1368, 1495, 420, 1559, 1150, 778, 1724, 584, 569, 167, 430, 1816, 1673, 163, 153, 388, 166, 1164, 1258]"
197,,,,,,,[485],[0.0004937475131548963],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700, 593, 1942, 1556, 2, 0, 272, 424, 837, 315, 160, 684, 1096, 860, 623, 279, 248, 1506, 1680, 706, 69, 243, 1212, 171, 1698, 1009, 723, 177, 194, 488, 202, 880, 814, 681, 708, 1437, 1822, 1937, 499, 203, 1952, 750, 1368, 1495, 420, 1559, 1150, 778, 1724, 584, 569, 167, 430, 1816, 1673, 163, 153, 388, 166, 1164, 1258, 1446]"
198,,,,,,,[155],[0.0004786190047103567],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700, 593, 1942, 1556, 2, 0, 272, 424, 837, 315, 160, 684, 1096, 860, 623, 279, 248, 1506, 1680, 706, 69, 243, 1212, 171, 1698, 1009, 723, 177, 194, 488, 202, 880, 814, 681, 708, 1437, 1822, 1937, 499, 203, 1952, 750, 1368, 1495, 420, 1559, 1150, 778, 1724, 584, 569, 167, 430, 1816, 1673, 163, 153, 388, 166, 1164, 1258, 1446, 485]"
199,,,,,,,[476],[0.0013184987785558322],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700, 593, 1942, 1556, 2, 0, 272, 424, 837, 315, 160, 684, 1096, 860, 623, 279, 248, 1506, 1680, 706, 69, 243, 1212, 171, 1698, 1009, 723, 177, 194, 488, 202, 880, 814, 681, 708, 1437, 1822, 1937, 499, 203, 1952, 750, 1368, 1495, 420, 1559, 1150, 778, 1724, 584, 569, 167, 430, 1816, 1673, 163, 153, 388, 166, 1164, 1258, 1446, 485, 155]"
200,0.5286862688608052,0.07595770699266086,0.6325814536340852,0.6131432823859408,0.512748377831002,0.4253682282565257,[766],[0.001081682742064216],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700, 593, 1942, 1556, 2, 0, 272, 424, 837, 315, 160, 684, 1096, 860, 623, 279, 248, 1506, 1680, 706, 69, 243, 1212, 171, 1698, 1009, 723, 177, 194, 488, 202, 880, 814, 681, 708, 1437, 1822, 1937, 499, 203, 1952, 750, 1368, 1495, 420, 1559, 1150, 778, 1724, 584, 569, 167, 430, 1816, 1673, 163, 153, 388, 166, 1164, 1258, 1446, 485, 155, 476]"
201,,,,,,,[1762],[0.007655147776724158],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700, 593, 1942, 1556, 2, 0, 272, 424, 837, 315, 160, 684, 1096, 860, 623, 279, 248, 1506, 1680, 706, 69, 243, 1212, 171, 1698, 1009, 723, 177, 194, 488, 202, 880, 814, 681, 708, 1437, 1822, 1937, 499, 203, 1952, 750, 1368, 1495, 420, 1559, 1150, 778, 1724, 584, 569, 167, 430, 1816, 1673, 163, 153, 388, 166, 1164, 1258, 1446, 485, 155, 476, 766]"
202,,,,,,,[1352],[0.3587577424205781],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700, 593, 1942, 1556, 2, 0, 272, 424, 837, 315, 160, 684, 1096, 860, 623, 279, 248, 1506, 1680, 706, 69, 243, 1212, 171, 1698, 1009, 723, 177, 194, 488, 202, 880, 814, 681, 708, 1437, 1822, 1937, 499, 203, 1952, 750, 1368, 1495, 420, 1559, 1150, 778, 1724, 584, 569, 167, 430, 1816, 1673, 163, 153, 388, 166, 1164, 1258, 1446, 485, 155, 476, 766, 1762]"
203,,,,,,,[81],[0.0017580676024014918],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700, 593, 1942, 1556, 2, 0, 272, 424, 837, 315, 160, 684, 1096, 860, 623, 279, 248, 1506, 1680, 706, 69, 243, 1212, 171, 1698, 1009, 723, 177, 194, 488, 202, 880, 814, 681, 708, 1437, 1822, 1937, 499, 203, 1952, 750, 1368, 1495, 420, 1559, 1150, 778, 1724, 584, 569, 167, 430, 1816, 1673, 163, 153, 388, 166, 1164, 1258, 1446, 485, 155, 476, 766, 1762, 1352]"
204,,,,,,,[820],[0.0009238992448146188],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700, 593, 1942, 1556, 2, 0, 272, 424, 837, 315, 160, 684, 1096, 860, 623, 279, 248, 1506, 1680, 706, 69, 243, 1212, 171, 1698, 1009, 723, 177, 194, 488, 202, 880, 814, 681, 708, 1437, 1822, 1937, 499, 203, 1952, 750, 1368, 1495, 420, 1559, 1150, 778, 1724, 584, 569, 167, 430, 1816, 1673, 163, 153, 388, 166, 1164, 1258, 1446, 485, 155, 476, 766, 1762, 1352, 81]"
205,,,,,,,[909],[0.0005735864713890537],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700, 593, 1942, 1556, 2, 0, 272, 424, 837, 315, 160, 684, 1096, 860, 623, 279, 248, 1506, 1680, 706, 69, 243, 1212, 171, 1698, 1009, 723, 177, 194, 488, 202, 880, 814, 681, 708, 1437, 1822, 1937, 499, 203, 1952, 750, 1368, 1495, 420, 1559, 1150, 778, 1724, 584, 569, 167, 430, 1816, 1673, 163, 153, 388, 166, 1164, 1258, 1446, 485, 155, 476, 766, 1762, 1352, 81, 820]"
206,,,,,,,[70],[0.00044878460273012344],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700, 593, 1942, 1556, 2, 0, 272, 424, 837, 315, 160, 684, 1096, 860, 623, 279, 248, 1506, 1680, 706, 69, 243, 1212, 171, 1698, 1009, 723, 177, 194, 488, 202, 880, 814, 681, 708, 1437, 1822, 1937, 499, 203, 1952, 750, 1368, 1495, 420, 1559, 1150, 778, 1724, 584, 569, 167, 430, 1816, 1673, 163, 153, 388, 166, 1164, 1258, 1446, 485, 155, 476, 766, 1762, 1352, 81, 820, 909]"
