Drug_ID,Drug,Y,id
707054.0,Cn1c2c(c(=O)n(C)c1=O)CN(CCN1CCNCC1)CN2,0,5159
1204214.0,COc1ccc(NS(=O)(=O)c2cc(-c3nnnn3C)ccc2OC)cc1,0,5164
2876514.0,CC1(C)Cc2c(C#N)c(SCc3ccccc3)nc(N3CCOCC3)c2CO1,1,5165
2169050.0,Cc1ccc(S(=O)(=O)N2CCN(Cc3ccccc3C(F)(F)F)CC2)cc1,1,5168
5291857.0,C/C(=C\c1ccco1)C1C(C#N)=C(N)Oc2n[nH]c(-c3ccccc3)c21,1,5171
743004.0,CCCn1c(-c2ccccc2)nc2c(=O)n(C)c(=O)[nH]c21,0,5172
1379092.0,CCOc1cc(CN2CCN(c3ccc(C(C)=O)cc3)CC2)ccc1OC,0,5173
2842874.0,OCC1CCCN(Cc2ccc(-c3ccccc3)cc2)C1,0,5176
793219.0,O=C(O)/C=C1\NC(=O)c2ccccc21,0,5177
1216983.0,O=S(=O)(c1cccc(-c2nnc(-c3ccc(Br)cc3)o2)c1)N1CCCCCC1,1,5178
135449192.0,CCOc1ccc(N=C2NC(=O)C(CC(=O)O)S2)cc1,0,5179
2865995.0,CN(c1ccc(C(=O)NCC2CCCO2)cc1)S(=O)(=O)c1ccccc1,0,5180
1118172.0,COc1ccc(S(=O)(=O)N(CC(=O)N2CCCC2)Cc2ccccc2)cc1,1,5182
1362375.0,CCc1ccc(OCC(=O)Nc2ccc(-c3nc4ccccc4o3)c(O)c2)cc1,0,5183
867980.0,CCn1c(SCC(=O)OC)nc2sc3c(c2c1=O)CCC3,0,5184
797507.0,O=S1(=O)C=C(N2CCOCC2)c2ccccc21,0,5186
5342698.0,Cc1nnc(C)n1/N=C/c1cccs1,0,5187
789519.0,O=C(CP(=O)(c1ccccc1)c1ccccc1)Nn1cnnc1,0,5192
1129966.0,O=C(CC1c2ccccc2Oc2ccccc21)N1CCN(c2ccccn2)CC1,1,5193
6894607.0,Cc1cc(C)n(-c2nnc(C)n2/N=C/c2ccccc2OCc2ccccc2Cl)n1,1,5194
1252955.0,O=C(Nc1ccc(F)cc1)c1cc(S(=O)(=O)N2CCCCC2)cs1,1,5195
2834407.0,COc1cc2c(c(O)c1OC)C(=O)C(OC)CCC2,0,5196
760116.0,Cc1cc2c(C(F)(F)F)cc(=O)oc2c2c1NCCC2,0,5198
869388.0,Cc1cc2c(s1)CCCCC(=O)N2,0,5199
2926761.0,O=C1c2ccccc2NC(c2ccncc2)N1c1ccccn1,1,5201
2827714.0,O=C1CC(N2CCOCC2)C(=O)N1c1cccc(Cl)c1,0,5202
1092325.0,COc1ccc(S(=O)(=O)N(CCc2ccccc2)CC(=O)N2CCOCC2)cc1,1,5206
870081.0,COC(=O)Cn1cnc(=O)c(C#N)c1/C=C/N(C)C,0,5210
5147385.0,CCc1c(C(C)O)oc2ccc3c(C)cc(=O)oc3c12,0,5211
54710.0,Cc1c(NC(=O)C(C)N2C(=O)c3ccccc3C2=O)c(=O)n(-c2ccccc2)n1C,0,5213
2933833.0,CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3nc(NC4CCCC4)c4ccccc4n3)CC2)cc1,1,5214
1357439.0,COC(=O)CSc1nnc2n(C3CCCCC3)c(=O)c3c4c(sc3n12)CCCC4,1,5215
3796447.0,CN(C)C=Nc1ccc2nn(-c3ccccc3)nc2c1,0,5217
2057917.0,O=C(NC1CCCCCC1)c1cccs1,1,5220
750885.0,COc1ccc2c(c1)-c1nc(NC(=O)c3cccs3)sc1CC2,1,5221
360857.0,c1ccc(-c2csc3ncn4cnnc4c23)cc1,0,5222
379402.0,O=C(O)c1nn(-c2ccccc2)nc1-c1nn(-c2ccccc2)nc1C(=O)O,0,5224
6860057.0,Cc1cc(/C=N/n2cnnc2)c(C)n1-c1ccc(OCc2ccccc2F)cc1,1,5225
2817312.0,CCOC(=O)C1=C(C)NC2(O)c3ccccc3C(=O)C12O,0,5226
597977.0,CC(C)C12CCC(C(=O)O)C(C1)C(=O)O2,0,5227
2264736.0,CCCCC1CCC(c2nc(-c3ccccn3)no2)CC1,0,5228
3787293.0,Cc1cccc(OCCCCCn2ccnc2)c1,1,5229
1230951.0,COc1ccc(CC(=O)Nc2ccc(-c3nnc(-c4ccccc4)o3)cc2)cc1,0,5230
2936223.0,CCCC12CN3CC(CCC)(CN(C1)C3C(O)C(O)C(O)CO)C2=O,0,5234
2912605.0,CCOc1ccc(C(=O)CCNC(Cc2cnc[nH]2)C(=O)O)cc1,1,5235
1079187.0,CCc1cc(=O)oc2cc(OCC(=O)N3CCCc4ccccc43)ccc12,0,5236
1124476.0,Cc1nn(C(=O)CN2C(=O)c3ccccc3C2=O)c(C)c1Br,0,5237
9568070.0,Cc1c(/N=C/c2ccco2)n(Cc2ccccc2)c2ccccc12,1,5238
2868359.0,CC(C)COCC1CC2(CC(C)(c3csc(N)n3)OC2=O)C(=O)O1,1,5239
1164916.0,O=C(c1cc2nc(-c3ccco3)cc(C(F)(F)F)n2n1)N1CCc2ccccc2C1,0,5240
728266.0,Fc1cccc(Cl)c1CSc1ncn[nH]1,1,5241
789335.0,Cc1noc(COc2ccc(OCc3nc(C)no3)cc2)n1,0,5242
731336.0,C=CCn1cnc2scc(-c3ccccc3)c2c1=O,1,5244
2912448.0,COc1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2Cc2cccnc2)cc1OC,0,5246
5310847.0,COc1ccc(/C(O)=C2/C(=O)C(=O)N(CCN3CCOCC3)C2c2ccc(C)cc2)cc1,0,5247
2930202.0,CCC(NC(=O)c1ccccc1NC(=O)c1ccco1)C(=O)NC1CCCCC1,1,5249
5310850.0,Cc1oc2c(O)c(O)ccc2c(=O)c1-c1cnn(-c2ccccc2)c1,0,5250
2923447.0,Cc1ccc(OCCOCCn2ccnc2)c(Br)c1,1,5253
800875.0,Cc1sc2c(c1C)c(=O)n(-c1ccccc1)c1nnc(C)n21,0,5256
1357397.0,O=C(O)c1ccccc1-c1ccc(/C=c2\sc3nc4cc(Br)cnc4n3c2=O)o1,0,5262
2936238.0,CC(C)C(NC(=O)C12CC3CC(CC(C3)C1)C2)C(=O)NC1=NCCS1,1,5263
555152.0,O=P(O)(COc1ccccc1)COc1ccccc1,0,5264
1184632.0,O=C(Nc1ccc(N2CCCCC2)cc1)c1cncc(Br)c1,1,5265
2266566.0,N#Cc1c(NC(=O)CCN2C(=O)c3ccccc3C2=O)oc(-c2ccccc2)c1-c1ccccc1,1,5267
878043.0,O=C(Nc1ccccc1C(=O)O)c1ccc2ccccc2n1,0,5268
1244790.0,COc1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)N4CCCCC4)cc3n2)cc1,1,5271
867326.0,CC(C)(C)c1ccccc1OCCN1CCCC1,0,5272
2232433.0,COc1ccccc1OCCCCCc1c(C)n[nH]c1C,0,5274
1108159.0,COc1ccc(C(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)cc1OC,0,5275
1131718.0,COc1ccc(CN2CCN(C(=O)c3cccs3)CC2)cc1Br,0,5277
2908945.0,COc1ccc(C2C(C#N)=C(N)Oc3n[nH]c(C)c32)cc1CN1CCN(c2ccc(F)cc2)CC1,1,5278
92112.0,CC[C@@]12CCCN3CCc4c(n(c5ccccc45)C(=O)C1)[C@H]32,1,5281
2229.0,C#CCOC(=O)C1=CCCN(C)C1,0,5289
6603698.0,Nc1ccc(CCNc2ncnc3c2ncn3[C@@H]2O[C@@H](CO)[C@H](O)[C@@H]2O)cc1,1,5293
5372720.0,O=c1[nH]c(=O)c2nc3ccccc3nc2[nH]1,0,5295
173685.0,N[C@@H]1C=CC=C(C(=O)O)C1,0,5307
5236783.0,O=C(Cc1ccc(Cl)c(Cl)c1)OCCN1CCCC1,0,5308
2265.0,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,0,5312
6603709.0,C[C@@]12CCC(=O)C(O)=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)C(=O)CC[C@H]12,1,5316
6603710.0,CCS(=O)(=O)Nc1cccc(C(=C2CCCCC2)c2cnc[nH]2)c1,1,5320
6603715.0,C=CCc1ccc([N+](C)(C)CCC(=O)CC[N+](C)(C)c2ccc(CC=C)cc2)cc1,0,5329
6603716.0,CC1=C(/C=C\C(C)=C\C=C/C(C)=C/C=C\C=C(C)\C=C/C=C(C)/C=C\C2=C(C)[C@@H](O)C(=O)CC2(C)C)C(C)(C)CC(=O)[C@@H]1O,0,5331
1794.0,NC(N)=NC(=O)c1nc(Cl)c(N2CCCCCC2)nc1N,0,5334
6603723.0,c1ccc(CN(Cc2ncc[nH]2)c2ccccc2)cc1,0,5336
6603725.0,C=CCc1ccccc1OC[C@H](O)CN[C@]1(C)CCC[C@@H](C(C)(C)NC(=O)CBr)C1,1,5337
6101692.0,C[N+]1(C)CCc2cc3c(cc2[C@@H]1[C@@H]1OC(=O)c2c1ccc1c2OCO1)OCO3,1,5338
6093303.0,CC(C)(C)[C@@]1(O)CCN2C[C@@H]3c4ccccc4CCc4cccc(c43)[C@@H]2C1,1,5340
6603735.0,O=S(=O)(NCCNC/C=C\c1ccc(Br)cc1)c1cccc2cnccc12,1,5343
6603736.0,O=C1O/C(=C\Br)CC[C@@H]1c1cccc2ccccc12,1,5344
4578.0,Nc1nc(OCc2ccccc2)c2[nH]cnc2n1,1,5345
28688.0,Cc1sc2ccccc2c1CC1=NCCN1,0,5350
445143.0,CC(C)COC[C@H](CN(Cc1ccccc1)c1ccccc1)N1CCCC1,0,5351
6603744.0,C[C@H]1CCC/C=C\[C@H]2C[C@@H](O)C[C@]2(O)C/C=C\C(=O)O1,0,5353
3038495.0,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,0,5354
6603753.0,C[C@@H]1O[C@H](C[N+](C)(C)C)CS1,0,5356
6603755.0,NC[C@H](O)C1CCCCCCC1,0,5358
6603759.0,C[C@@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2CC1CC1,0,5360
6603761.0,Cn1c(=O)c2c(nc(/C=C\c3cccc(Cl)c3)n2C)n(C)c1=O,0,5361
5327151.0,CCn1cnc2c(Nc3cccc(Cl)c3)nc(N[C@@H]3CCCC[C@H]3N)nc21,1,5373
6603775.0,C/C=C\C[C@H](C)[C@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,1,5374
6603776.0,Clc1ccc(C(c2ccc(Cl)cc2)n2cc[n+](C[C@@H](OCc3ccc(Cl)cc3Cl)c3ccc(Cl)cc3Cl)c2)cc1,1,5375
2554.0,NC(=O)N1c2ccccc2C=Cc2ccccc21,0,5376
60840.0,CCc1cccc(N(C)C(N)=Nc2cccc3ccccc23)c1,0,5377
6105572.0,O=c1cc(-c2ccccc2)[nH]c2nc(Cl)ccc12,0,5380
6603784.0,CCCCCCCCCCCCCCCCCCNC(=O)OC[C@@H](COP(=O)([O-])OCC[n+]1ccsc1)OC,0,5383
2762.0,CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0,5390
9604972.0,CCOC(=O)[C@@]12C[C@@H]1/C(=N/O)c1ccccc1O2,0,5393
6603795.0,OC[C@@H]1O[C@@H](n2cnc3c(NC4CCCCC4)ncnc32)[C@@H](O)[C@H]1O,0,5394
3455.0,Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1,0,5398
6603807.0,CCCN1CCC[C@H](c2cccc(C#N)c2)C1,0,5404
6603809.0,C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@@H]4[C@@H](O)C[C@]5(C)[C@H]([C@@H]6COC(=O)C6)CC[C@@]5(O)[C@H]4CC[C@@]3(O)C2)[C@H](O)[C@H](O)[C@@H]1O,0,5405
6603814.0,O=[N+]([O-])c1ccc(O[C@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]2F)c([N+](=O)[O-])c1,0,5408
2497.0,Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21,1,5409
1775.0,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,0,5414
6603818.0,COc1cc(C(=O)OCCC[NH+]2CCC[NH+](CCCOC(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,1,5416
1774.0,CC1(C)CCC=[N+]1[O-],0,5419
1474.0,c1ccc(-c2ccccn2)nc1,0,5422
6603824.0,Clc1ccc(N2C[C@@H]3CC[C@H](C2)N3)nn1,0,5424
446849.0,CC[C@@H]1Cc2cc(O)ccc2C2=C1c1ccc(O)cc1C[C@H]2CC,1,5426
6603828.0,NC(=O)COc1c(F)cc(SCCNS(=O)(=O)c2ccccc2)cc1F,1,5427
11972589.0,OC[C@@H]1O[C@@H](n2cnc3c(N[C@@H]4C[C@@H]5CC[C@H]4C5)ncnc32)[C@@H](O)[C@H]1O,0,5433
3213.0,Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,1,5437
6603848.0,COc1cccc2c1[C@@H]1CN(CCCCn3c(=O)[nH]c4c(sc5ncc(-c6ccccc6)nc54)c3=O)C[C@H]1CO2,1,5445
6603855.0,C[C@@H]1Cc2cc3c(cc2C(c2ccc(N)cc2)=NN1)OCO3,1,5456
6603857.0,CN(C)c1cc2c(Nc3ccc4c(cnn4Cc4ccccc4)c3)ncnc2cn1,1,5457
135398740.0,Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1,0,5458
6603879.0,C[NH2+]CCCCC[NH2+]CCC1C[C@H]2CCC[C@@H](C1)C2,0,5478
6603881.0,Fc1ccc(C(OCCCc2cnc[nH]2)c2ccc(F)cc2)cc1,1,5479
55918.0,O=C1CCC(c2ccc(-n3ccnc3)cc2)=NN1,1,5481
6603883.0,CC(C)[N+]1(C)[C@H]2CC[C@@H]1CC(C(=O)O[C@@H](CO)c1ccccc1)C2,0,5483
6603884.0,Fc1ccc(CN(C2=NCCN2)c2c(Cl)cccc2Cl)cc1,0,5484
4216.0,O=S(=O)(c1cccc2c(I)cccc12)N1CCCNCC1,1,5485
4172142.0,CCCC(=O)NCCc1c2n(c3ccc(OC)cc13)Cc1ccccc1-2,1,5487
135398700.0,Nc1nc2[nH]c(=O)cnc2c(=O)[nH]1,0,5490
3802.0,Cc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1cccnc1N2,0,5493
5311198.0,CCCC(=O)NCCc1c2n(c3ccc(OC)cc13)CCCc1ccccc1-2,1,5494
6603898.0,FC(F)(F)c1cc(CO[C@@H]2CCCN[C@H]2c2ccccc2)cc(C(F)(F)F)c1,1,5497
6603899.0,C[C@@H](C(=O)O)c1ccc(C[C@@H]2CCCC2=O)cc1,0,5498
6603900.0,CCCCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(Cn2c(CC)nc3c(C)cc(C)nc32)cc1,1,5499
3885.0,CC1(C)CCC2=C(O1)c1ccccc1C(=O)C2=O,1,5500
4605800.0,O=S1(=O)N(CCN2CC=C(c3c[nH]c4cc(F)ccc34)CC2)c2cccc3c2N1CCC3,1,5502
4282258.0,CC1(C)C(=O)N(CCN2CCC(C(=O)c3ccc(F)cc3)CC2)c2ccccc21,1,5503
6603902.0,Cc1ccccc1N1CCN(S(=O)(=O)C[C@@]23CC[C@H](C[C@H]2NC(=O)[C@@H](N)CCS(C)(=O)=O)C3(C)C)CC1,1,5504
6603904.0,COc1cc2nc(N3CCN(C(=O)OCc4ccccc4)[C@H](C(=O)NC(C)(C)C)C3)nc(N)c2cc1OC,1,5505
5219.0,N=c1c[n+](N2CCOCC2)[n-]o1,0,5516
6603913.0,O=C(O)/C(=C/c1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)c1ccccc1,0,5518
6603915.0,COc1ccccc1N1CCN(CCN(C(=O)c2ccc(F)cc2)c2ccccn2)CC1,1,5520
3661570.0,CCCOC(=O)c1c(-c2ccccc2)nc(CC)c(C(=O)SCC)c1CCC,1,5525
6603922.0,Cc1nnc2cc(-c3ccc(C(F)(F)F)cc3)cnn12,0,5529
6603923.0,NC(=O)c1ncn([C@@H]2O[C@@H](CO)[C@@H](O)[C@H]2O)c1O,0,5530
60663.0,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,1,5538
6603929.0,COc1ccc(CCN(C)CCC[C@@](C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC,1,5541
6603930.0,Cc1ccccc1/C=C\C1=NCCN1,0,5542
72430.0,CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,1,5545
6603942.0,CC(C)c1cc(F)cc2c1C[C@](CCN(C)CCCc1nc3ccccc3[nH]1)(OC(=O)C1CC1)CC2,1,5548
4472.0,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,0,5550
610682.0,c1ccc2cc(CC3=NCCN3)ccc2c1,0,5554
6321250.0,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@@H]2C(=O)CC[C@@]3(O)[C@H]1C5,0,5559
4549642.0,CCCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,0,5560
6603956.0,OC[C@@H]1O[C@@H](n2cnc3c(Nc4ccccc4)ncnc32)[C@@H](O)[C@H]1O,0,5570
5311346.0,CCCN1CCO[C@@H]2c3cc(O)ccc3OC[C@H]21,0,5571
64392.0,C1CCC(N=C(NC23CC4CC(CC(C4)C2)C3)N2CCOCC2)CC1.Cl,0,5573
6603963.0,CCCN1CC[C@@H]2c3cc(O)ccc3CC[C@H]21,0,5574
1756.0,N#Cc1c(-c2ccccc2)no[n+]1[O-],1,5575
4788.0,O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O,1,5584
6603973.0,CCCCCCCCCCCCCC(=O)O[C@H]1[C@@H](C)[C@@]2(O)[C@@H](C=C(CO)C[C@]3(O)C(=O)C(C)=C[C@@H]23)[C@H]2C(C)(C)[C@@]12OC(C)=O,1,5586
4971.0,C=Cc1c(C)c2cc3[nH]c(cc4nc(cc5nc(cc1[nH]2)C(C)=C5CCC(=O)O)C(CCC(=O)O)=C4C)c(C)c3C=C,0,5588
1853.0,O=c1[nH]c2ccccc2c2ccccc12,0,5591
6603977.0,O=c1ccc2c(OCCCCc3ccccc3)c3ccoc3cc2o1,1,5595
57242.0,CCCN1CCC[C@@H]2Cc3nc(N)ncc3C[C@H]21,0,5596
6603985.0,CCCCC[C@H](O)c1cccc(OCc2ccc3ccccc3n2)c1,1,5602
6603989.0,CC[C@@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,1,5603
6560181.0,C=C(C)[C@H]1Cc2c(ccc3c2O[C@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,1,5604
6603990.0,NC(=O)c1ccc(OC[C@H](O)CN2CC=C(c3ccc(F)cc3)CC2)cc1,0,5605
1342.0,c1ccc2c(N3CCNCC3)cccc2c1,0,5606
3378093.0,Cc1nc(-c2ccc(-c3ccc(C(=O)N4CCc5cc6c(cc54)C4(CCN(C)CC4)CO6)cc3)c(C)c2)no1,0,5610
6603998.0,CN1CCc2cc(NC(=O)Nc3cccnc3)ccc21,1,5611
6603999.0,Cc1cc2c(cc1Cl)N(C(=O)Nc1ccnc3ccccc13)CC2,1,5612
3086457.0,CC(C)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,1,5613
6604000.0,COc1ccccc1N1CCN(CCCCNS(=O)(=O)c2cccc3c(N(C)C)cccc23)CC1,1,5614
123981.0,CN1CCc2cccc(Cl)c2CC1,0,5615
682802.0,CN=c1nc(-c2ccccc2)n(-c2ccccc2)s1,1,5621
5233.0,CC(C)COC(=O)OCN1C(=O)CN(CCN2CC(=O)N(COC(=O)OCC(C)C)C(=O)C2)CC1=O,1,5622
5154.0,C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3,1,5623
5265.0,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,0,5625
4564402.0,COc1ccc(CCCOc2cc(CCn3ccnc3)ccc2OC)cc1,1,5626
1548887.0,CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)=O)cc1,0,5628
5312137.0,CN(C)S(=O)(=O)c1ccc2c(c1)/C(=C/c1cc3c([nH]1)CCCC3)C(=O)N2,1,5631
6604018.0,C[N+]1(C)[C@H]2CC[C@@H]1CC(OC(=O)c1c[nH]c3ccccc13)C2,1,5632
5382.0,Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1,0,5637
6604022.0,C[C@@H]1C(=O)N(C)C(=O)c2nc[nH]c21,0,5639
5503.0,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0,5643
5546.0,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0,5645
135481025.0,C[C@H](O)[C@H](O)[C@@H]1CNc2nc(N)[nH]c(=O)c2N1,0,5648
6604025.0,N#C[C@@H](Cc1ccc(O)c(O)c1)C(=O)N1CCc2ccccc21,1,5651
5329255.0,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCCNC(=O)/C(C#N)=C/c1ccc(O)c(O)c1,1,5652
5328773.0,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCc1ccccc1,1,5653
5329275.0,N#C/C(=C\c1c[nH]c2ccccc12)C(=O)c1ccc(O)c(O)c1,1,5654
445125.0,O=C(O)CCCC[C@H]1CCSS1,0,5655
5369.0,COC(=O)c1c(-c2cc(OC)c(OC)c(OC)c2)c2ccc(OCc3ccccn3)cc2c(=O)n1-c1ccc(N)cc1,1,5660
6604031.0,C/C=C(\C)C(=O)O[C@@H]1C(C)=C2[C@@H]3OC(=O)[C@](C)(O)[C@@]3(O)[C@H](OC(=O)CCC)C[C@](C)(OC(C)=O)[C@H]2[C@@H]1OC(=O)CCCCCCC,1,5662
135401948.0,C=C/C(C)=C/[C@]1(C)SC(=O)C(C)=C1O,0,5664
5640.0,COc1ccccc1N1CCN(CCCNc2c(C)c(=O)n(C)c(=O)n2C)CC1,1,5665
6604038.0,C[C@@]12C=CC(=O)C=C1CC[C@@H]1C2=CC[C@@]2(C)[C@H](C(=O)CN3CCN(c4cc(N5CCCC5)nc(N5CCCC5)n4)CC3)CC[C@H]12,1,5666
6604039.0,Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CN1CCN(c3cc(N4CCCC4)nc(N4CCCC4)n3)CC1)O2,1,5667
659840.0,O[C@@H]1CCCC[C@H]1N1CCC(c2ccccc2)CC1,0,5669
5684.0,COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1,1,5673
5707.0,Cc1cccc(C)c1NC1=NCCCS1,0,5675
5712.0,OCc1ccc(-c2nn(Cc3ccccc3)c3ccccc23)o1,1,5676
23684973.0,Nc1ncnc2c1nc(Sc1ccc(Cl)cc1)n2[C@@H]1O[C@H]2COP(=O)([O-])O[C@@H]2[C@H]1O.[Na+],0,5685
9604975.0,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSc3nc(=O)c([O-])nn3C)CS[C@@H]12)c1csc(N)n1.[Na+].[Na+],0,5687
5311049.0,C[C@@H](Cc1ccc2c(c1)OC(C(=O)[O-])(C(=O)[O-])O2)NC[C@H](O)c1cccc(Cl)c1.[Na+].[Na+],0,5688
23684977.0,CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)CSc3ccncc3)[C@@H]2SC1.[Na+],1,5689
43834282.0,NC(N)=[N+]1CCc2ccccc2C1.NC(N)=[N+]1CCc2ccccc2C1.O=S(=O)([O-])[O-],0,5691
23679632.0,O=C1NC([O-])=NC1(c1ccccc1)c1ccccc1.[Na+],0,5694
6604101.0,COc1cc2nc(N3CCN(C(=O)[C@H]4COc5ccccc5O4)CC3)nc(N)c2cc1OC.CS(=O)(=O)O,1,5697
23704140.0,Cc1cc(C)c(NC(=O)C[C@H](CC(=O)[O-])c2cccc3ccccc23)c(C(=O)N2CCC3(CCCC3)CC2)c1.[Na+],1,5704
71399.0,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1.O=C(O)CCC(=O)O,0,5705
23684987.0,O=C([O-])C[C@@H]1CCCc2ccccc2[C@H]1O.[Na+],0,5713
6604142.0,CN1CCC[C@@H]1c1cccnc1.O=C(O)[C@@H](O)[C@@H](O)C(=O)O.O=C(O)[C@@H](O)[C@@H](O)C(=O)O,0,5715
6604143.0,NC(=O)C1=CN([C@@H]2O[C@@H](COP(=O)([O-])OP(=O)([O-])OC[C@@H]3O[C@H](n4cnc5c(N)ncnc54)[C@@H](OP(=O)([O-])[O-])[C@@H]3O)[C@H](O)[C@@H]2O)C=CC1.[Na+].[Na+].[Na+].[Na+],0,5716
6604145.0,CN1CCC[C@@H]1c1cccnc1.Cc1ccc(C(=O)O[C@@H](C(=O)O)[C@@H](OC(=O)c2ccc(C)cc2)C(=O)O)cc1,0,5717
6604163.0,CC(C)C[C@H](NP(=O)([O-])O[C@@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@H]1O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)[O-].[Na+].[Na+],0,5725
6604167.0,NC(=S)c1ccc[n+]([C@@H]2O[C@@H](COP(=O)([O-])OP(=O)(O)OC[C@@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@@H](OP(=O)([O-])O)[C@H]3O)[C@@H](O)[C@H]2O)c1.[Na+],1,5727
6604867.0,S=C([S-])O[C@@H]1C[C@@H]2C[C@H]1[C@@H]1CCC[C@H]21.[K+],1,5728
6604171.0,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@@H]1CC[C@@]2(CCCO2)C[C@H]1N1CCCC1.CS(=O)(=O)O,1,5730
6604176.0,CS(=O)(=O)O.Cc1c(C(=O)c2cccc3ccccc23)c2cccc3c2n1[C@H](CN1CCOCC1)CO3,1,5732
6604182.0,CC(=O)S[C@H]1CC2=CC(=O)CC[C@@]2(C)[C@H]2CC[C@@]3(C)[C@H](CC[C@]34CCC(=O)O4)[C@@H]12,0,5747
6604185.0,C[C@@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@]2(C)[C@@H]1CC[C@]2(O)C(=O)CO,0,5749
4174.0,CC(C)(C(=O)c1cccnc1)c1cccnc1,1,5754
9552079.0,NC(=NCCCCCCN=C(N)/N=C(\N)Nc1ccc(Cl)cc1)/N=C(\N)Nc1ccc(Cl)cc1,0,5758
6604189.0,CN(CCCCCCCCCCN(C)C(=O)Oc1ccccc1[N+](C)(C)C)C(=O)Oc1ccccc1[N+](C)(C)C,0,5762
6604191.0,COc1ccc(C[C@H](N)C(=O)N[C@H]2[C@@H](CO)O[C@@H](n3cnc4c(N(C)C)ncnc43)[C@H]2O)cc1,1,5769
135398658.0,Nc1nc2ncc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)nc2c(=O)[nH]1,0,5772
3759.0,Cc1cc(C(=O)NNCc2ccccc2)no1,0,5774
5504.0,c1ccc(CC2=NCCN2)cc1,0,5776
