n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
189,,,,,,,[1495],[0.002395453924434743],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593, 1029, 1009, 1556, 177, 243, 1680, 848, 623, 706, 272, 1212, 171, 69, 1698, 910, 1437, 2023, 488, 205, 723, 1952, 860, 750, 2160, 499, 778, 708, 2157, 117, 681, 194, 1637, 52, 581, 2, 0, 248, 880, 1937, 202, 1822, 203, 1150, 420, 430, 1559, 569, 584, 1673, 1833, 388, 1816, 167]"
190,0.5856933079347606,0.10863611344472403,0.637593984962406,0.6679948586118252,0.5175627475178342,0.43106143409193914,[153],[0.0022751508853674496],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593, 1029, 1009, 1556, 177, 243, 1680, 848, 623, 706, 272, 1212, 171, 69, 1698, 910, 1437, 2023, 488, 205, 723, 1952, 860, 750, 2160, 499, 778, 708, 2157, 117, 681, 194, 1637, 52, 581, 2, 0, 248, 880, 1937, 202, 1822, 203, 1150, 420, 430, 1559, 569, 584, 1673, 1833, 388, 1816, 167, 1495]"
191,,,,,,,[766],[0.0028119531643727713],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593, 1029, 1009, 1556, 177, 243, 1680, 848, 623, 706, 272, 1212, 171, 69, 1698, 910, 1437, 2023, 488, 205, 723, 1952, 860, 750, 2160, 499, 778, 708, 2157, 117, 681, 194, 1637, 52, 581, 2, 0, 248, 880, 1937, 202, 1822, 203, 1150, 420, 430, 1559, 569, 584, 1673, 1833, 388, 1816, 167, 1495, 153]"
192,,,,,,,[1762],[0.007327228431186383],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593, 1029, 1009, 1556, 177, 243, 1680, 848, 623, 706, 272, 1212, 171, 69, 1698, 910, 1437, 2023, 488, 205, 723, 1952, 860, 750, 2160, 499, 778, 708, 2157, 117, 681, 194, 1637, 52, 581, 2, 0, 248, 880, 1937, 202, 1822, 203, 1150, 420, 430, 1559, 569, 584, 1673, 1833, 388, 1816, 167, 1495, 153, 766]"
193,,,,,,,[1352],[0.36192333461768555],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593, 1029, 1009, 1556, 177, 243, 1680, 848, 623, 706, 272, 1212, 171, 69, 1698, 910, 1437, 2023, 488, 205, 723, 1952, 860, 750, 2160, 499, 778, 708, 2157, 117, 681, 194, 1637, 52, 581, 2, 0, 248, 880, 1937, 202, 1822, 203, 1150, 420, 430, 1559, 569, 584, 1673, 1833, 388, 1816, 167, 1495, 153, 766, 1762]"
194,,,,,,,[476],[0.002643310868834514],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593, 1029, 1009, 1556, 177, 243, 1680, 848, 623, 706, 272, 1212, 171, 69, 1698, 910, 1437, 2023, 488, 205, 723, 1952, 860, 750, 2160, 499, 778, 708, 2157, 117, 681, 194, 1637, 52, 581, 2, 0, 248, 880, 1937, 202, 1822, 203, 1150, 420, 430, 1559, 569, 584, 1673, 1833, 388, 1816, 167, 1495, 153, 766, 1762, 1352]"
195,,,,,,,[820],[0.0012548423123307506],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593, 1029, 1009, 1556, 177, 243, 1680, 848, 623, 706, 272, 1212, 171, 69, 1698, 910, 1437, 2023, 488, 205, 723, 1952, 860, 750, 2160, 499, 778, 708, 2157, 117, 681, 194, 1637, 52, 581, 2, 0, 248, 880, 1937, 202, 1822, 203, 1150, 420, 430, 1559, 569, 584, 1673, 1833, 388, 1816, 167, 1495, 153, 766, 1762, 1352, 476]"
196,,,,,,,[1446],[0.0014642352998905928],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593, 1029, 1009, 1556, 177, 243, 1680, 848, 623, 706, 272, 1212, 171, 69, 1698, 910, 1437, 2023, 488, 205, 723, 1952, 860, 750, 2160, 499, 778, 708, 2157, 117, 681, 194, 1637, 52, 581, 2, 0, 248, 880, 1937, 202, 1822, 203, 1150, 420, 430, 1559, 569, 584, 1673, 1833, 388, 1816, 167, 1495, 153, 766, 1762, 1352, 476, 820]"
197,,,,,,,[81],[0.002583984372834802],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593, 1029, 1009, 1556, 177, 243, 1680, 848, 623, 706, 272, 1212, 171, 69, 1698, 910, 1437, 2023, 488, 205, 723, 1952, 860, 750, 2160, 499, 778, 708, 2157, 117, 681, 194, 1637, 52, 581, 2, 0, 248, 880, 1937, 202, 1822, 203, 1150, 420, 430, 1559, 569, 584, 1673, 1833, 388, 1816, 167, 1495, 153, 766, 1762, 1352, 476, 820, 1446]"
198,,,,,,,[1164],[0.00039105455329480066],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593, 1029, 1009, 1556, 177, 243, 1680, 848, 623, 706, 272, 1212, 171, 69, 1698, 910, 1437, 2023, 488, 205, 723, 1952, 860, 750, 2160, 499, 778, 708, 2157, 117, 681, 194, 1637, 52, 581, 2, 0, 248, 880, 1937, 202, 1822, 203, 1150, 420, 430, 1559, 569, 584, 1673, 1833, 388, 1816, 167, 1495, 153, 766, 1762, 1352, 476, 820, 1446, 81]"
199,,,,,,,[485],[0.0018060610029092539],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593, 1029, 1009, 1556, 177, 243, 1680, 848, 623, 706, 272, 1212, 171, 69, 1698, 910, 1437, 2023, 488, 205, 723, 1952, 860, 750, 2160, 499, 778, 708, 2157, 117, 681, 194, 1637, 52, 581, 2, 0, 248, 880, 1937, 202, 1822, 203, 1150, 420, 430, 1559, 569, 584, 1673, 1833, 388, 1816, 167, 1495, 153, 766, 1762, 1352, 476, 820, 1446, 81, 1164]"
200,0.5768847905262751,0.09744998310730037,0.6355889724310777,0.6723300970873787,0.5137766115265373,0.4212958991377085,[70],[0.0009777023471222446],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593, 1029, 1009, 1556, 177, 243, 1680, 848, 623, 706, 272, 1212, 171, 69, 1698, 910, 1437, 2023, 488, 205, 723, 1952, 860, 750, 2160, 499, 778, 708, 2157, 117, 681, 194, 1637, 52, 581, 2, 0, 248, 880, 1937, 202, 1822, 203, 1150, 420, 430, 1559, 569, 584, 1673, 1833, 388, 1816, 167, 1495, 153, 766, 1762, 1352, 476, 820, 1446, 81, 1164, 485]"
201,,,,,,,[164],[0.000985441910984819],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593, 1029, 1009, 1556, 177, 243, 1680, 848, 623, 706, 272, 1212, 171, 69, 1698, 910, 1437, 2023, 488, 205, 723, 1952, 860, 750, 2160, 499, 778, 708, 2157, 117, 681, 194, 1637, 52, 581, 2, 0, 248, 880, 1937, 202, 1822, 203, 1150, 420, 430, 1559, 569, 584, 1673, 1833, 388, 1816, 167, 1495, 153, 766, 1762, 1352, 476, 820, 1446, 81, 1164, 485, 70]"
202,,,,,,,[662],[0.0018155832919943826],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593, 1029, 1009, 1556, 177, 243, 1680, 848, 623, 706, 272, 1212, 171, 69, 1698, 910, 1437, 2023, 488, 205, 723, 1952, 860, 750, 2160, 499, 778, 708, 2157, 117, 681, 194, 1637, 52, 581, 2, 0, 248, 880, 1937, 202, 1822, 203, 1150, 420, 430, 1559, 569, 584, 1673, 1833, 388, 1816, 167, 1495, 153, 766, 1762, 1352, 476, 820, 1446, 81, 1164, 485, 70, 164]"
203,,,,,,,[909],[0.0008717200747170306],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593, 1029, 1009, 1556, 177, 243, 1680, 848, 623, 706, 272, 1212, 171, 69, 1698, 910, 1437, 2023, 488, 205, 723, 1952, 860, 750, 2160, 499, 778, 708, 2157, 117, 681, 194, 1637, 52, 581, 2, 0, 248, 880, 1937, 202, 1822, 203, 1150, 420, 430, 1559, 569, 584, 1673, 1833, 388, 1816, 167, 1495, 153, 766, 1762, 1352, 476, 820, 1446, 81, 1164, 485, 70, 164, 662]"
204,,,,,,,[1773],[0.0009011888356755815],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593, 1029, 1009, 1556, 177, 243, 1680, 848, 623, 706, 272, 1212, 171, 69, 1698, 910, 1437, 2023, 488, 205, 723, 1952, 860, 750, 2160, 499, 778, 708, 2157, 117, 681, 194, 1637, 52, 581, 2, 0, 248, 880, 1937, 202, 1822, 203, 1150, 420, 430, 1559, 569, 584, 1673, 1833, 388, 1816, 167, 1495, 153, 766, 1762, 1352, 476, 820, 1446, 81, 1164, 485, 70, 164, 662, 909]"
205,,,,,,,[155],[0.0003230664677390527],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593, 1029, 1009, 1556, 177, 243, 1680, 848, 623, 706, 272, 1212, 171, 69, 1698, 910, 1437, 2023, 488, 205, 723, 1952, 860, 750, 2160, 499, 778, 708, 2157, 117, 681, 194, 1637, 52, 581, 2, 0, 248, 880, 1937, 202, 1822, 203, 1150, 420, 430, 1559, 569, 584, 1673, 1833, 388, 1816, 167, 1495, 153, 766, 1762, 1352, 476, 820, 1446, 81, 1164, 485, 70, 164, 662, 909, 1773]"
206,,,,,,,[1873],[0.0005400031941505956],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593, 1029, 1009, 1556, 177, 243, 1680, 848, 623, 706, 272, 1212, 171, 69, 1698, 910, 1437, 2023, 488, 205, 723, 1952, 860, 750, 2160, 499, 778, 708, 2157, 117, 681, 194, 1637, 52, 581, 2, 0, 248, 880, 1937, 202, 1822, 203, 1150, 420, 430, 1559, 569, 584, 1673, 1833, 388, 1816, 167, 1495, 153, 766, 1762, 1352, 476, 820, 1446, 81, 1164, 485, 70, 164, 662, 909, 1773, 155]"
207,,,,,,,[166],[0.0007017693756434795],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593, 1029, 1009, 1556, 177, 243, 1680, 848, 623, 706, 272, 1212, 171, 69, 1698, 910, 1437, 2023, 488, 205, 723, 1952, 860, 750, 2160, 499, 778, 708, 2157, 117, 681, 194, 1637, 52, 581, 2, 0, 248, 880, 1937, 202, 1822, 203, 1150, 420, 430, 1559, 569, 584, 1673, 1833, 388, 1816, 167, 1495, 153, 766, 1762, 1352, 476, 820, 1446, 81, 1164, 485, 70, 164, 662, 909, 1773, 155, 1873]"
