n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
410,0.8336713777106484,0.5769442716721577,0.7832512315270936,0.7957839934667211,0.7813410292372425,0.7800914780934038,[1208],[0.0003127455711364746],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949, 454, 490, 346, 432, 278, 18, 2, 1122, 127, 933, 132, 33, 991, 1037, 1182, 1115, 116, 109, 168, 305, 508, 112, 170, 979, 738, 108, 370, 261, 669, 285, 628, 583, 785, 241, 833, 1138, 237, 922, 927, 82, 84, 1137, 394, 341, 985, 17, 317, 83, 1170, 402, 129, 313, 166, 566, 351, 423, 1105, 772, 1158, 511, 347, 206, 814, 995, 484, 32, 327, 255, 880, 890, 577, 287, 243, 242, 103, 414, 506, 914, 1180, 470, 199, 125, 369, 350, 289, 271, 405, 1093, 126, 1217, 619, 365, 184, 1150, 1035, 552, 1052, 1064, 465, 420, 472, 972, 62, 395, 424, 533, 377, 0, 750, 265, 732, 436, 248, 142, 7, 1126, 557, 8, 154, 205, 896, 121, 1032, 668, 607, 996, 240, 902, 903, 5, 303, 765, 64, 1107, 13, 1214, 474, 133, 777, 867, 57, 61, 342, 678, 836, 502, 403, 1173, 106, 275, 386, 28, 183, 359, 929, 267, 1121, 1067, 445, 204, 1149, 16, 811, 1049, 406, 1065, 709, 182, 553, 1095, 733, 413, 654, 25, 945, 1096, 158, 549, 954, 368, 211, 810, 135, 42, 1130, 1109, 809, 367, 1097, 575, 1132, 214, 541, 540, 86, 323, 1071, 500, 590, 909, 799, 910, 660, 635, 918, 622, 213, 943, 951, 946, 947, 647, 616, 382, 429, 157, 496, 73, 20, 99, 965, 320, 134, 326, 477, 238, 874, 321, 952, 268, 539, 336, 180, 1209, 1108, 123, 686, 1008, 878, 956, 352, 897, 466, 357, 1213, 560, 444, 471, 114, 769, 254, 297, 708, 592, 4, 697, 530, 695, 507, 547, 706, 259, 392, 998, 621, 47, 681, 788, 247, 556, 950, 276, 1075, 957, 745, 497, 281, 362, 408, 119, 457, 49, 137, 316, 1004, 742, 626, 1030, 393, 858, 690, 601, 198, 446, 493, 78, 894, 1055, 54, 104, 510, 344, 3, 753, 228, 1141, 1053, 72, 430, 632, 1156, 935, 656, 711, 6, 630, 676, 438, 550, 974, 1090, 705, 671, 537]"
411,,,,,,,[787],[0.00021886825561523438],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949, 454, 490, 346, 432, 278, 18, 2, 1122, 127, 933, 132, 33, 991, 1037, 1182, 1115, 116, 109, 168, 305, 508, 112, 170, 979, 738, 108, 370, 261, 669, 285, 628, 583, 785, 241, 833, 1138, 237, 922, 927, 82, 84, 1137, 394, 341, 985, 17, 317, 83, 1170, 402, 129, 313, 166, 566, 351, 423, 1105, 772, 1158, 511, 347, 206, 814, 995, 484, 32, 327, 255, 880, 890, 577, 287, 243, 242, 103, 414, 506, 914, 1180, 470, 199, 125, 369, 350, 289, 271, 405, 1093, 126, 1217, 619, 365, 184, 1150, 1035, 552, 1052, 1064, 465, 420, 472, 972, 62, 395, 424, 533, 377, 0, 750, 265, 732, 436, 248, 142, 7, 1126, 557, 8, 154, 205, 896, 121, 1032, 668, 607, 996, 240, 902, 903, 5, 303, 765, 64, 1107, 13, 1214, 474, 133, 777, 867, 57, 61, 342, 678, 836, 502, 403, 1173, 106, 275, 386, 28, 183, 359, 929, 267, 1121, 1067, 445, 204, 1149, 16, 811, 1049, 406, 1065, 709, 182, 553, 1095, 733, 413, 654, 25, 945, 1096, 158, 549, 954, 368, 211, 810, 135, 42, 1130, 1109, 809, 367, 1097, 575, 1132, 214, 541, 540, 86, 323, 1071, 500, 590, 909, 799, 910, 660, 635, 918, 622, 213, 943, 951, 946, 947, 647, 616, 382, 429, 157, 496, 73, 20, 99, 965, 320, 134, 326, 477, 238, 874, 321, 952, 268, 539, 336, 180, 1209, 1108, 123, 686, 1008, 878, 956, 352, 897, 466, 357, 1213, 560, 444, 471, 114, 769, 254, 297, 708, 592, 4, 697, 530, 695, 507, 547, 706, 259, 392, 998, 621, 47, 681, 788, 247, 556, 950, 276, 1075, 957, 745, 497, 281, 362, 408, 119, 457, 49, 137, 316, 1004, 742, 626, 1030, 393, 858, 690, 601, 198, 446, 493, 78, 894, 1055, 54, 104, 510, 344, 3, 753, 228, 1141, 1053, 72, 430, 632, 1156, 935, 656, 711, 6, 630, 676, 438, 550, 974, 1090, 705, 671, 537, 1208]"
412,,,,,,,[913],[0.00018835067749023438],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949, 454, 490, 346, 432, 278, 18, 2, 1122, 127, 933, 132, 33, 991, 1037, 1182, 1115, 116, 109, 168, 305, 508, 112, 170, 979, 738, 108, 370, 261, 669, 285, 628, 583, 785, 241, 833, 1138, 237, 922, 927, 82, 84, 1137, 394, 341, 985, 17, 317, 83, 1170, 402, 129, 313, 166, 566, 351, 423, 1105, 772, 1158, 511, 347, 206, 814, 995, 484, 32, 327, 255, 880, 890, 577, 287, 243, 242, 103, 414, 506, 914, 1180, 470, 199, 125, 369, 350, 289, 271, 405, 1093, 126, 1217, 619, 365, 184, 1150, 1035, 552, 1052, 1064, 465, 420, 472, 972, 62, 395, 424, 533, 377, 0, 750, 265, 732, 436, 248, 142, 7, 1126, 557, 8, 154, 205, 896, 121, 1032, 668, 607, 996, 240, 902, 903, 5, 303, 765, 64, 1107, 13, 1214, 474, 133, 777, 867, 57, 61, 342, 678, 836, 502, 403, 1173, 106, 275, 386, 28, 183, 359, 929, 267, 1121, 1067, 445, 204, 1149, 16, 811, 1049, 406, 1065, 709, 182, 553, 1095, 733, 413, 654, 25, 945, 1096, 158, 549, 954, 368, 211, 810, 135, 42, 1130, 1109, 809, 367, 1097, 575, 1132, 214, 541, 540, 86, 323, 1071, 500, 590, 909, 799, 910, 660, 635, 918, 622, 213, 943, 951, 946, 947, 647, 616, 382, 429, 157, 496, 73, 20, 99, 965, 320, 134, 326, 477, 238, 874, 321, 952, 268, 539, 336, 180, 1209, 1108, 123, 686, 1008, 878, 956, 352, 897, 466, 357, 1213, 560, 444, 471, 114, 769, 254, 297, 708, 592, 4, 697, 530, 695, 507, 547, 706, 259, 392, 998, 621, 47, 681, 788, 247, 556, 950, 276, 1075, 957, 745, 497, 281, 362, 408, 119, 457, 49, 137, 316, 1004, 742, 626, 1030, 393, 858, 690, 601, 198, 446, 493, 78, 894, 1055, 54, 104, 510, 344, 3, 753, 228, 1141, 1053, 72, 430, 632, 1156, 935, 656, 711, 6, 630, 676, 438, 550, 974, 1090, 705, 671, 537, 1208, 787]"
413,,,,,,,[29],[0.0005120635032653809],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949, 454, 490, 346, 432, 278, 18, 2, 1122, 127, 933, 132, 33, 991, 1037, 1182, 1115, 116, 109, 168, 305, 508, 112, 170, 979, 738, 108, 370, 261, 669, 285, 628, 583, 785, 241, 833, 1138, 237, 922, 927, 82, 84, 1137, 394, 341, 985, 17, 317, 83, 1170, 402, 129, 313, 166, 566, 351, 423, 1105, 772, 1158, 511, 347, 206, 814, 995, 484, 32, 327, 255, 880, 890, 577, 287, 243, 242, 103, 414, 506, 914, 1180, 470, 199, 125, 369, 350, 289, 271, 405, 1093, 126, 1217, 619, 365, 184, 1150, 1035, 552, 1052, 1064, 465, 420, 472, 972, 62, 395, 424, 533, 377, 0, 750, 265, 732, 436, 248, 142, 7, 1126, 557, 8, 154, 205, 896, 121, 1032, 668, 607, 996, 240, 902, 903, 5, 303, 765, 64, 1107, 13, 1214, 474, 133, 777, 867, 57, 61, 342, 678, 836, 502, 403, 1173, 106, 275, 386, 28, 183, 359, 929, 267, 1121, 1067, 445, 204, 1149, 16, 811, 1049, 406, 1065, 709, 182, 553, 1095, 733, 413, 654, 25, 945, 1096, 158, 549, 954, 368, 211, 810, 135, 42, 1130, 1109, 809, 367, 1097, 575, 1132, 214, 541, 540, 86, 323, 1071, 500, 590, 909, 799, 910, 660, 635, 918, 622, 213, 943, 951, 946, 947, 647, 616, 382, 429, 157, 496, 73, 20, 99, 965, 320, 134, 326, 477, 238, 874, 321, 952, 268, 539, 336, 180, 1209, 1108, 123, 686, 1008, 878, 956, 352, 897, 466, 357, 1213, 560, 444, 471, 114, 769, 254, 297, 708, 592, 4, 697, 530, 695, 507, 547, 706, 259, 392, 998, 621, 47, 681, 788, 247, 556, 950, 276, 1075, 957, 745, 497, 281, 362, 408, 119, 457, 49, 137, 316, 1004, 742, 626, 1030, 393, 858, 690, 601, 198, 446, 493, 78, 894, 1055, 54, 104, 510, 344, 3, 753, 228, 1141, 1053, 72, 430, 632, 1156, 935, 656, 711, 6, 630, 676, 438, 550, 974, 1090, 705, 671, 537, 1208, 787, 913]"
414,,,,,,,[235],[0.00027370452880859375],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949, 454, 490, 346, 432, 278, 18, 2, 1122, 127, 933, 132, 33, 991, 1037, 1182, 1115, 116, 109, 168, 305, 508, 112, 170, 979, 738, 108, 370, 261, 669, 285, 628, 583, 785, 241, 833, 1138, 237, 922, 927, 82, 84, 1137, 394, 341, 985, 17, 317, 83, 1170, 402, 129, 313, 166, 566, 351, 423, 1105, 772, 1158, 511, 347, 206, 814, 995, 484, 32, 327, 255, 880, 890, 577, 287, 243, 242, 103, 414, 506, 914, 1180, 470, 199, 125, 369, 350, 289, 271, 405, 1093, 126, 1217, 619, 365, 184, 1150, 1035, 552, 1052, 1064, 465, 420, 472, 972, 62, 395, 424, 533, 377, 0, 750, 265, 732, 436, 248, 142, 7, 1126, 557, 8, 154, 205, 896, 121, 1032, 668, 607, 996, 240, 902, 903, 5, 303, 765, 64, 1107, 13, 1214, 474, 133, 777, 867, 57, 61, 342, 678, 836, 502, 403, 1173, 106, 275, 386, 28, 183, 359, 929, 267, 1121, 1067, 445, 204, 1149, 16, 811, 1049, 406, 1065, 709, 182, 553, 1095, 733, 413, 654, 25, 945, 1096, 158, 549, 954, 368, 211, 810, 135, 42, 1130, 1109, 809, 367, 1097, 575, 1132, 214, 541, 540, 86, 323, 1071, 500, 590, 909, 799, 910, 660, 635, 918, 622, 213, 943, 951, 946, 947, 647, 616, 382, 429, 157, 496, 73, 20, 99, 965, 320, 134, 326, 477, 238, 874, 321, 952, 268, 539, 336, 180, 1209, 1108, 123, 686, 1008, 878, 956, 352, 897, 466, 357, 1213, 560, 444, 471, 114, 769, 254, 297, 708, 592, 4, 697, 530, 695, 507, 547, 706, 259, 392, 998, 621, 47, 681, 788, 247, 556, 950, 276, 1075, 957, 745, 497, 281, 362, 408, 119, 457, 49, 137, 316, 1004, 742, 626, 1030, 393, 858, 690, 601, 198, 446, 493, 78, 894, 1055, 54, 104, 510, 344, 3, 753, 228, 1141, 1053, 72, 430, 632, 1156, 935, 656, 711, 6, 630, 676, 438, 550, 974, 1090, 705, 671, 537, 1208, 787, 913, 29]"
415,,,,,,,[737],[0.0003173351287841797],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949, 454, 490, 346, 432, 278, 18, 2, 1122, 127, 933, 132, 33, 991, 1037, 1182, 1115, 116, 109, 168, 305, 508, 112, 170, 979, 738, 108, 370, 261, 669, 285, 628, 583, 785, 241, 833, 1138, 237, 922, 927, 82, 84, 1137, 394, 341, 985, 17, 317, 83, 1170, 402, 129, 313, 166, 566, 351, 423, 1105, 772, 1158, 511, 347, 206, 814, 995, 484, 32, 327, 255, 880, 890, 577, 287, 243, 242, 103, 414, 506, 914, 1180, 470, 199, 125, 369, 350, 289, 271, 405, 1093, 126, 1217, 619, 365, 184, 1150, 1035, 552, 1052, 1064, 465, 420, 472, 972, 62, 395, 424, 533, 377, 0, 750, 265, 732, 436, 248, 142, 7, 1126, 557, 8, 154, 205, 896, 121, 1032, 668, 607, 996, 240, 902, 903, 5, 303, 765, 64, 1107, 13, 1214, 474, 133, 777, 867, 57, 61, 342, 678, 836, 502, 403, 1173, 106, 275, 386, 28, 183, 359, 929, 267, 1121, 1067, 445, 204, 1149, 16, 811, 1049, 406, 1065, 709, 182, 553, 1095, 733, 413, 654, 25, 945, 1096, 158, 549, 954, 368, 211, 810, 135, 42, 1130, 1109, 809, 367, 1097, 575, 1132, 214, 541, 540, 86, 323, 1071, 500, 590, 909, 799, 910, 660, 635, 918, 622, 213, 943, 951, 946, 947, 647, 616, 382, 429, 157, 496, 73, 20, 99, 965, 320, 134, 326, 477, 238, 874, 321, 952, 268, 539, 336, 180, 1209, 1108, 123, 686, 1008, 878, 956, 352, 897, 466, 357, 1213, 560, 444, 471, 114, 769, 254, 297, 708, 592, 4, 697, 530, 695, 507, 547, 706, 259, 392, 998, 621, 47, 681, 788, 247, 556, 950, 276, 1075, 957, 745, 497, 281, 362, 408, 119, 457, 49, 137, 316, 1004, 742, 626, 1030, 393, 858, 690, 601, 198, 446, 493, 78, 894, 1055, 54, 104, 510, 344, 3, 753, 228, 1141, 1053, 72, 430, 632, 1156, 935, 656, 711, 6, 630, 676, 438, 550, 974, 1090, 705, 671, 537, 1208, 787, 913, 29, 235]"
416,,,,,,,[905],[0.000539243221282959],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949, 454, 490, 346, 432, 278, 18, 2, 1122, 127, 933, 132, 33, 991, 1037, 1182, 1115, 116, 109, 168, 305, 508, 112, 170, 979, 738, 108, 370, 261, 669, 285, 628, 583, 785, 241, 833, 1138, 237, 922, 927, 82, 84, 1137, 394, 341, 985, 17, 317, 83, 1170, 402, 129, 313, 166, 566, 351, 423, 1105, 772, 1158, 511, 347, 206, 814, 995, 484, 32, 327, 255, 880, 890, 577, 287, 243, 242, 103, 414, 506, 914, 1180, 470, 199, 125, 369, 350, 289, 271, 405, 1093, 126, 1217, 619, 365, 184, 1150, 1035, 552, 1052, 1064, 465, 420, 472, 972, 62, 395, 424, 533, 377, 0, 750, 265, 732, 436, 248, 142, 7, 1126, 557, 8, 154, 205, 896, 121, 1032, 668, 607, 996, 240, 902, 903, 5, 303, 765, 64, 1107, 13, 1214, 474, 133, 777, 867, 57, 61, 342, 678, 836, 502, 403, 1173, 106, 275, 386, 28, 183, 359, 929, 267, 1121, 1067, 445, 204, 1149, 16, 811, 1049, 406, 1065, 709, 182, 553, 1095, 733, 413, 654, 25, 945, 1096, 158, 549, 954, 368, 211, 810, 135, 42, 1130, 1109, 809, 367, 1097, 575, 1132, 214, 541, 540, 86, 323, 1071, 500, 590, 909, 799, 910, 660, 635, 918, 622, 213, 943, 951, 946, 947, 647, 616, 382, 429, 157, 496, 73, 20, 99, 965, 320, 134, 326, 477, 238, 874, 321, 952, 268, 539, 336, 180, 1209, 1108, 123, 686, 1008, 878, 956, 352, 897, 466, 357, 1213, 560, 444, 471, 114, 769, 254, 297, 708, 592, 4, 697, 530, 695, 507, 547, 706, 259, 392, 998, 621, 47, 681, 788, 247, 556, 950, 276, 1075, 957, 745, 497, 281, 362, 408, 119, 457, 49, 137, 316, 1004, 742, 626, 1030, 393, 858, 690, 601, 198, 446, 493, 78, 894, 1055, 54, 104, 510, 344, 3, 753, 228, 1141, 1053, 72, 430, 632, 1156, 935, 656, 711, 6, 630, 676, 438, 550, 974, 1090, 705, 671, 537, 1208, 787, 913, 29, 235, 737]"
417,,,,,,,[378],[0.00015968084335327148],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949, 454, 490, 346, 432, 278, 18, 2, 1122, 127, 933, 132, 33, 991, 1037, 1182, 1115, 116, 109, 168, 305, 508, 112, 170, 979, 738, 108, 370, 261, 669, 285, 628, 583, 785, 241, 833, 1138, 237, 922, 927, 82, 84, 1137, 394, 341, 985, 17, 317, 83, 1170, 402, 129, 313, 166, 566, 351, 423, 1105, 772, 1158, 511, 347, 206, 814, 995, 484, 32, 327, 255, 880, 890, 577, 287, 243, 242, 103, 414, 506, 914, 1180, 470, 199, 125, 369, 350, 289, 271, 405, 1093, 126, 1217, 619, 365, 184, 1150, 1035, 552, 1052, 1064, 465, 420, 472, 972, 62, 395, 424, 533, 377, 0, 750, 265, 732, 436, 248, 142, 7, 1126, 557, 8, 154, 205, 896, 121, 1032, 668, 607, 996, 240, 902, 903, 5, 303, 765, 64, 1107, 13, 1214, 474, 133, 777, 867, 57, 61, 342, 678, 836, 502, 403, 1173, 106, 275, 386, 28, 183, 359, 929, 267, 1121, 1067, 445, 204, 1149, 16, 811, 1049, 406, 1065, 709, 182, 553, 1095, 733, 413, 654, 25, 945, 1096, 158, 549, 954, 368, 211, 810, 135, 42, 1130, 1109, 809, 367, 1097, 575, 1132, 214, 541, 540, 86, 323, 1071, 500, 590, 909, 799, 910, 660, 635, 918, 622, 213, 943, 951, 946, 947, 647, 616, 382, 429, 157, 496, 73, 20, 99, 965, 320, 134, 326, 477, 238, 874, 321, 952, 268, 539, 336, 180, 1209, 1108, 123, 686, 1008, 878, 956, 352, 897, 466, 357, 1213, 560, 444, 471, 114, 769, 254, 297, 708, 592, 4, 697, 530, 695, 507, 547, 706, 259, 392, 998, 621, 47, 681, 788, 247, 556, 950, 276, 1075, 957, 745, 497, 281, 362, 408, 119, 457, 49, 137, 316, 1004, 742, 626, 1030, 393, 858, 690, 601, 198, 446, 493, 78, 894, 1055, 54, 104, 510, 344, 3, 753, 228, 1141, 1053, 72, 430, 632, 1156, 935, 656, 711, 6, 630, 676, 438, 550, 974, 1090, 705, 671, 537, 1208, 787, 913, 29, 235, 737, 905]"
418,,,,,,,[371],[0.00015282630920410156],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949, 454, 490, 346, 432, 278, 18, 2, 1122, 127, 933, 132, 33, 991, 1037, 1182, 1115, 116, 109, 168, 305, 508, 112, 170, 979, 738, 108, 370, 261, 669, 285, 628, 583, 785, 241, 833, 1138, 237, 922, 927, 82, 84, 1137, 394, 341, 985, 17, 317, 83, 1170, 402, 129, 313, 166, 566, 351, 423, 1105, 772, 1158, 511, 347, 206, 814, 995, 484, 32, 327, 255, 880, 890, 577, 287, 243, 242, 103, 414, 506, 914, 1180, 470, 199, 125, 369, 350, 289, 271, 405, 1093, 126, 1217, 619, 365, 184, 1150, 1035, 552, 1052, 1064, 465, 420, 472, 972, 62, 395, 424, 533, 377, 0, 750, 265, 732, 436, 248, 142, 7, 1126, 557, 8, 154, 205, 896, 121, 1032, 668, 607, 996, 240, 902, 903, 5, 303, 765, 64, 1107, 13, 1214, 474, 133, 777, 867, 57, 61, 342, 678, 836, 502, 403, 1173, 106, 275, 386, 28, 183, 359, 929, 267, 1121, 1067, 445, 204, 1149, 16, 811, 1049, 406, 1065, 709, 182, 553, 1095, 733, 413, 654, 25, 945, 1096, 158, 549, 954, 368, 211, 810, 135, 42, 1130, 1109, 809, 367, 1097, 575, 1132, 214, 541, 540, 86, 323, 1071, 500, 590, 909, 799, 910, 660, 635, 918, 622, 213, 943, 951, 946, 947, 647, 616, 382, 429, 157, 496, 73, 20, 99, 965, 320, 134, 326, 477, 238, 874, 321, 952, 268, 539, 336, 180, 1209, 1108, 123, 686, 1008, 878, 956, 352, 897, 466, 357, 1213, 560, 444, 471, 114, 769, 254, 297, 708, 592, 4, 697, 530, 695, 507, 547, 706, 259, 392, 998, 621, 47, 681, 788, 247, 556, 950, 276, 1075, 957, 745, 497, 281, 362, 408, 119, 457, 49, 137, 316, 1004, 742, 626, 1030, 393, 858, 690, 601, 198, 446, 493, 78, 894, 1055, 54, 104, 510, 344, 3, 753, 228, 1141, 1053, 72, 430, 632, 1156, 935, 656, 711, 6, 630, 676, 438, 550, 974, 1090, 705, 671, 537, 1208, 787, 913, 29, 235, 737, 905, 378]"
419,,,,,,,[1010],[0.000141143798828125],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949, 454, 490, 346, 432, 278, 18, 2, 1122, 127, 933, 132, 33, 991, 1037, 1182, 1115, 116, 109, 168, 305, 508, 112, 170, 979, 738, 108, 370, 261, 669, 285, 628, 583, 785, 241, 833, 1138, 237, 922, 927, 82, 84, 1137, 394, 341, 985, 17, 317, 83, 1170, 402, 129, 313, 166, 566, 351, 423, 1105, 772, 1158, 511, 347, 206, 814, 995, 484, 32, 327, 255, 880, 890, 577, 287, 243, 242, 103, 414, 506, 914, 1180, 470, 199, 125, 369, 350, 289, 271, 405, 1093, 126, 1217, 619, 365, 184, 1150, 1035, 552, 1052, 1064, 465, 420, 472, 972, 62, 395, 424, 533, 377, 0, 750, 265, 732, 436, 248, 142, 7, 1126, 557, 8, 154, 205, 896, 121, 1032, 668, 607, 996, 240, 902, 903, 5, 303, 765, 64, 1107, 13, 1214, 474, 133, 777, 867, 57, 61, 342, 678, 836, 502, 403, 1173, 106, 275, 386, 28, 183, 359, 929, 267, 1121, 1067, 445, 204, 1149, 16, 811, 1049, 406, 1065, 709, 182, 553, 1095, 733, 413, 654, 25, 945, 1096, 158, 549, 954, 368, 211, 810, 135, 42, 1130, 1109, 809, 367, 1097, 575, 1132, 214, 541, 540, 86, 323, 1071, 500, 590, 909, 799, 910, 660, 635, 918, 622, 213, 943, 951, 946, 947, 647, 616, 382, 429, 157, 496, 73, 20, 99, 965, 320, 134, 326, 477, 238, 874, 321, 952, 268, 539, 336, 180, 1209, 1108, 123, 686, 1008, 878, 956, 352, 897, 466, 357, 1213, 560, 444, 471, 114, 769, 254, 297, 708, 592, 4, 697, 530, 695, 507, 547, 706, 259, 392, 998, 621, 47, 681, 788, 247, 556, 950, 276, 1075, 957, 745, 497, 281, 362, 408, 119, 457, 49, 137, 316, 1004, 742, 626, 1030, 393, 858, 690, 601, 198, 446, 493, 78, 894, 1055, 54, 104, 510, 344, 3, 753, 228, 1141, 1053, 72, 430, 632, 1156, 935, 656, 711, 6, 630, 676, 438, 550, 974, 1090, 705, 671, 537, 1208, 787, 913, 29, 235, 737, 905, 378, 371]"
