n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
189,,,,,,,[584],[0.0013609645735724873],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778, 1767, 1079, 319, 1006, 1240, 1422, 1610, 284, 854, 923, 1365, 623, 741, 944, 632, 529, 1096, 1556, 1091, 1942, 928, 723, 1029, 424, 2157, 143, 1962, 1637, 169, 690, 837, 315, 684, 160, 279, 417, 1509, 1434, 272, 814, 910, 593, 681, 1952, 1680, 243, 177, 308, 706, 205, 420, 1272, 194, 860, 848, 1009, 488, 153, 1506, 2, 0, 248, 708, 62, 1822, 52, 750, 202, 203, 1212, 171, 69, 581, 499, 1368, 1495, 1559, 778, 388, 1816, 1150]"
190,0.5866135045300332,0.11728440597721439,0.6385964912280702,0.6930420297283444,0.5178142965871027,0.42938065131918496,[430],[0.0008543973879236999],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778, 1767, 1079, 319, 1006, 1240, 1422, 1610, 284, 854, 923, 1365, 623, 741, 944, 632, 529, 1096, 1556, 1091, 1942, 928, 723, 1029, 424, 2157, 143, 1962, 1637, 169, 690, 837, 315, 684, 160, 279, 417, 1509, 1434, 272, 814, 910, 593, 681, 1952, 1680, 243, 177, 308, 706, 205, 420, 1272, 194, 860, 848, 1009, 488, 153, 1506, 2, 0, 248, 708, 62, 1822, 52, 750, 202, 203, 1212, 171, 69, 581, 499, 1368, 1495, 1559, 778, 388, 1816, 1150, 584]"
191,,,,,,,[167],[0.0016899710281614855],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778, 1767, 1079, 319, 1006, 1240, 1422, 1610, 284, 854, 923, 1365, 623, 741, 944, 632, 529, 1096, 1556, 1091, 1942, 928, 723, 1029, 424, 2157, 143, 1962, 1637, 169, 690, 837, 315, 684, 160, 279, 417, 1509, 1434, 272, 814, 910, 593, 681, 1952, 1680, 243, 177, 308, 706, 205, 420, 1272, 194, 860, 848, 1009, 488, 153, 1506, 2, 0, 248, 708, 62, 1822, 52, 750, 202, 203, 1212, 171, 69, 581, 499, 1368, 1495, 1559, 778, 388, 1816, 1150, 584, 430]"
192,,,,,,,[164],[0.0014504838760480698],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778, 1767, 1079, 319, 1006, 1240, 1422, 1610, 284, 854, 923, 1365, 623, 741, 944, 632, 529, 1096, 1556, 1091, 1942, 928, 723, 1029, 424, 2157, 143, 1962, 1637, 169, 690, 837, 315, 684, 160, 279, 417, 1509, 1434, 272, 814, 910, 593, 681, 1952, 1680, 243, 177, 308, 706, 205, 420, 1272, 194, 860, 848, 1009, 488, 153, 1506, 2, 0, 248, 708, 62, 1822, 52, 750, 202, 203, 1212, 171, 69, 581, 499, 1368, 1495, 1559, 778, 388, 1816, 1150, 584, 430, 167]"
193,,,,,,,[1724],[0.001061604648235237],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778, 1767, 1079, 319, 1006, 1240, 1422, 1610, 284, 854, 923, 1365, 623, 741, 944, 632, 529, 1096, 1556, 1091, 1942, 928, 723, 1029, 424, 2157, 143, 1962, 1637, 169, 690, 837, 315, 684, 160, 279, 417, 1509, 1434, 272, 814, 910, 593, 681, 1952, 1680, 243, 177, 308, 706, 205, 420, 1272, 194, 860, 848, 1009, 488, 153, 1506, 2, 0, 248, 708, 62, 1822, 52, 750, 202, 203, 1212, 171, 69, 581, 499, 1368, 1495, 1559, 778, 388, 1816, 1150, 584, 430, 167, 164]"
194,,,,,,,[569],[0.0011517595981109796],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778, 1767, 1079, 319, 1006, 1240, 1422, 1610, 284, 854, 923, 1365, 623, 741, 944, 632, 529, 1096, 1556, 1091, 1942, 928, 723, 1029, 424, 2157, 143, 1962, 1637, 169, 690, 837, 315, 684, 160, 279, 417, 1509, 1434, 272, 814, 910, 593, 681, 1952, 1680, 243, 177, 308, 706, 205, 420, 1272, 194, 860, 848, 1009, 488, 153, 1506, 2, 0, 248, 708, 62, 1822, 52, 750, 202, 203, 1212, 171, 69, 581, 499, 1368, 1495, 1559, 778, 388, 1816, 1150, 584, 430, 167, 164, 1724]"
195,,,,,,,[1833],[0.0019326240652762783],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778, 1767, 1079, 319, 1006, 1240, 1422, 1610, 284, 854, 923, 1365, 623, 741, 944, 632, 529, 1096, 1556, 1091, 1942, 928, 723, 1029, 424, 2157, 143, 1962, 1637, 169, 690, 837, 315, 684, 160, 279, 417, 1509, 1434, 272, 814, 910, 593, 681, 1952, 1680, 243, 177, 308, 706, 205, 420, 1272, 194, 860, 848, 1009, 488, 153, 1506, 2, 0, 248, 708, 62, 1822, 52, 750, 202, 203, 1212, 171, 69, 581, 499, 1368, 1495, 1559, 778, 388, 1816, 1150, 584, 430, 167, 164, 1724, 569]"
196,,,,,,,[1673],[0.0010380034788358694],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778, 1767, 1079, 319, 1006, 1240, 1422, 1610, 284, 854, 923, 1365, 623, 741, 944, 632, 529, 1096, 1556, 1091, 1942, 928, 723, 1029, 424, 2157, 143, 1962, 1637, 169, 690, 837, 315, 684, 160, 279, 417, 1509, 1434, 272, 814, 910, 593, 681, 1952, 1680, 243, 177, 308, 706, 205, 420, 1272, 194, 860, 848, 1009, 488, 153, 1506, 2, 0, 248, 708, 62, 1822, 52, 750, 202, 203, 1212, 171, 69, 581, 499, 1368, 1495, 1559, 778, 388, 1816, 1150, 584, 430, 167, 164, 1724, 569, 1833]"
197,,,,,,,[1164],[0.0010742060428927669],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778, 1767, 1079, 319, 1006, 1240, 1422, 1610, 284, 854, 923, 1365, 623, 741, 944, 632, 529, 1096, 1556, 1091, 1942, 928, 723, 1029, 424, 2157, 143, 1962, 1637, 169, 690, 837, 315, 684, 160, 279, 417, 1509, 1434, 272, 814, 910, 593, 681, 1952, 1680, 243, 177, 308, 706, 205, 420, 1272, 194, 860, 848, 1009, 488, 153, 1506, 2, 0, 248, 708, 62, 1822, 52, 750, 202, 203, 1212, 171, 69, 581, 499, 1368, 1495, 1559, 778, 388, 1816, 1150, 584, 430, 167, 164, 1724, 569, 1833, 1673]"
198,,,,,,,[1258],[0.0005946067995137305],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778, 1767, 1079, 319, 1006, 1240, 1422, 1610, 284, 854, 923, 1365, 623, 741, 944, 632, 529, 1096, 1556, 1091, 1942, 928, 723, 1029, 424, 2157, 143, 1962, 1637, 169, 690, 837, 315, 684, 160, 279, 417, 1509, 1434, 272, 814, 910, 593, 681, 1952, 1680, 243, 177, 308, 706, 205, 420, 1272, 194, 860, 848, 1009, 488, 153, 1506, 2, 0, 248, 708, 62, 1822, 52, 750, 202, 203, 1212, 171, 69, 581, 499, 1368, 1495, 1559, 778, 388, 1816, 1150, 584, 430, 167, 164, 1724, 569, 1833, 1673, 1164]"
199,,,,,,,[1762],[0.00309006997151251],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778, 1767, 1079, 319, 1006, 1240, 1422, 1610, 284, 854, 923, 1365, 623, 741, 944, 632, 529, 1096, 1556, 1091, 1942, 928, 723, 1029, 424, 2157, 143, 1962, 1637, 169, 690, 837, 315, 684, 160, 279, 417, 1509, 1434, 272, 814, 910, 593, 681, 1952, 1680, 243, 177, 308, 706, 205, 420, 1272, 194, 860, 848, 1009, 488, 153, 1506, 2, 0, 248, 708, 62, 1822, 52, 750, 202, 203, 1212, 171, 69, 581, 499, 1368, 1495, 1559, 778, 388, 1816, 1150, 584, 430, 167, 164, 1724, 569, 1833, 1673, 1164, 1258]"
200,0.5584883835929807,0.1010317747308989,0.6365914786967418,0.6327272727272727,0.5192263038626758,0.44001918772728804,[1352],[0.9954007288578737],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778, 1767, 1079, 319, 1006, 1240, 1422, 1610, 284, 854, 923, 1365, 623, 741, 944, 632, 529, 1096, 1556, 1091, 1942, 928, 723, 1029, 424, 2157, 143, 1962, 1637, 169, 690, 837, 315, 684, 160, 279, 417, 1509, 1434, 272, 814, 910, 593, 681, 1952, 1680, 243, 177, 308, 706, 205, 420, 1272, 194, 860, 848, 1009, 488, 153, 1506, 2, 0, 248, 708, 62, 1822, 52, 750, 202, 203, 1212, 171, 69, 581, 499, 1368, 1495, 1559, 778, 388, 1816, 1150, 584, 430, 167, 164, 1724, 569, 1833, 1673, 1164, 1258, 1762]"
201,,,,,,,[766],[0.020182674615100926],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778, 1767, 1079, 319, 1006, 1240, 1422, 1610, 284, 854, 923, 1365, 623, 741, 944, 632, 529, 1096, 1556, 1091, 1942, 928, 723, 1029, 424, 2157, 143, 1962, 1637, 169, 690, 837, 315, 684, 160, 279, 417, 1509, 1434, 272, 814, 910, 593, 681, 1952, 1680, 243, 177, 308, 706, 205, 420, 1272, 194, 860, 848, 1009, 488, 153, 1506, 2, 0, 248, 708, 62, 1822, 52, 750, 202, 203, 1212, 171, 69, 581, 499, 1368, 1495, 1559, 778, 388, 1816, 1150, 584, 430, 167, 164, 1724, 569, 1833, 1673, 1164, 1258, 1762, 1352]"
202,,,,,,,[1446],[0.0015272661200558257],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778, 1767, 1079, 319, 1006, 1240, 1422, 1610, 284, 854, 923, 1365, 623, 741, 944, 632, 529, 1096, 1556, 1091, 1942, 928, 723, 1029, 424, 2157, 143, 1962, 1637, 169, 690, 837, 315, 684, 160, 279, 417, 1509, 1434, 272, 814, 910, 593, 681, 1952, 1680, 243, 177, 308, 706, 205, 420, 1272, 194, 860, 848, 1009, 488, 153, 1506, 2, 0, 248, 708, 62, 1822, 52, 750, 202, 203, 1212, 171, 69, 581, 499, 1368, 1495, 1559, 778, 388, 1816, 1150, 584, 430, 167, 164, 1724, 569, 1833, 1673, 1164, 1258, 1762, 1352, 766]"
203,,,,,,,[820],[0.0035560049944520777],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778, 1767, 1079, 319, 1006, 1240, 1422, 1610, 284, 854, 923, 1365, 623, 741, 944, 632, 529, 1096, 1556, 1091, 1942, 928, 723, 1029, 424, 2157, 143, 1962, 1637, 169, 690, 837, 315, 684, 160, 279, 417, 1509, 1434, 272, 814, 910, 593, 681, 1952, 1680, 243, 177, 308, 706, 205, 420, 1272, 194, 860, 848, 1009, 488, 153, 1506, 2, 0, 248, 708, 62, 1822, 52, 750, 202, 203, 1212, 171, 69, 581, 499, 1368, 1495, 1559, 778, 388, 1816, 1150, 584, 430, 167, 164, 1724, 569, 1833, 1673, 1164, 1258, 1762, 1352, 766, 1446]"
204,,,,,,,[70],[0.0011973390912253246],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778, 1767, 1079, 319, 1006, 1240, 1422, 1610, 284, 854, 923, 1365, 623, 741, 944, 632, 529, 1096, 1556, 1091, 1942, 928, 723, 1029, 424, 2157, 143, 1962, 1637, 169, 690, 837, 315, 684, 160, 279, 417, 1509, 1434, 272, 814, 910, 593, 681, 1952, 1680, 243, 177, 308, 706, 205, 420, 1272, 194, 860, 848, 1009, 488, 153, 1506, 2, 0, 248, 708, 62, 1822, 52, 750, 202, 203, 1212, 171, 69, 581, 499, 1368, 1495, 1559, 778, 388, 1816, 1150, 584, 430, 167, 164, 1724, 569, 1833, 1673, 1164, 1258, 1762, 1352, 766, 1446, 820]"
205,,,,,,,[909],[0.0014452889983218586],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778, 1767, 1079, 319, 1006, 1240, 1422, 1610, 284, 854, 923, 1365, 623, 741, 944, 632, 529, 1096, 1556, 1091, 1942, 928, 723, 1029, 424, 2157, 143, 1962, 1637, 169, 690, 837, 315, 684, 160, 279, 417, 1509, 1434, 272, 814, 910, 593, 681, 1952, 1680, 243, 177, 308, 706, 205, 420, 1272, 194, 860, 848, 1009, 488, 153, 1506, 2, 0, 248, 708, 62, 1822, 52, 750, 202, 203, 1212, 171, 69, 581, 499, 1368, 1495, 1559, 778, 388, 1816, 1150, 584, 430, 167, 164, 1724, 569, 1833, 1673, 1164, 1258, 1762, 1352, 766, 1446, 820, 70]"
206,,,,,,,[155],[0.0006548547864241305],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778, 1767, 1079, 319, 1006, 1240, 1422, 1610, 284, 854, 923, 1365, 623, 741, 944, 632, 529, 1096, 1556, 1091, 1942, 928, 723, 1029, 424, 2157, 143, 1962, 1637, 169, 690, 837, 315, 684, 160, 279, 417, 1509, 1434, 272, 814, 910, 593, 681, 1952, 1680, 243, 177, 308, 706, 205, 420, 1272, 194, 860, 848, 1009, 488, 153, 1506, 2, 0, 248, 708, 62, 1822, 52, 750, 202, 203, 1212, 171, 69, 581, 499, 1368, 1495, 1559, 778, 388, 1816, 1150, 584, 430, 167, 164, 1724, 569, 1833, 1673, 1164, 1258, 1762, 1352, 766, 1446, 820, 70, 909]"
207,,,,,,,[1773],[0.0007153321336118568],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778, 1767, 1079, 319, 1006, 1240, 1422, 1610, 284, 854, 923, 1365, 623, 741, 944, 632, 529, 1096, 1556, 1091, 1942, 928, 723, 1029, 424, 2157, 143, 1962, 1637, 169, 690, 837, 315, 684, 160, 279, 417, 1509, 1434, 272, 814, 910, 593, 681, 1952, 1680, 243, 177, 308, 706, 205, 420, 1272, 194, 860, 848, 1009, 488, 153, 1506, 2, 0, 248, 708, 62, 1822, 52, 750, 202, 203, 1212, 171, 69, 581, 499, 1368, 1495, 1559, 778, 388, 1816, 1150, 584, 430, 167, 164, 1724, 569, 1833, 1673, 1164, 1258, 1762, 1352, 766, 1446, 820, 70, 909, 155]"
