n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
188,,,,,,,[410],[0.016672115111725394],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778, 205, 637, 1762, 1352, 700, 168, 623, 1559, 853, 1822, 1096, 163, 1368, 1116, 820, 1240, 279, 860, 928, 1506, 1631, 708, 1158, 52, 2023, 1673, 177, 726, 1212, 662, 203, 284, 143, 117, 246, 34, 681, 420, 854, 308, 1434, 909, 1816, 1079, 581, 1029, 1680, 848, 1942, 1446, 488, 424]"
189,,,,,,,[660],[0.02296297402593206],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778, 205, 637, 1762, 1352, 700, 168, 623, 1559, 853, 1822, 1096, 163, 1368, 1116, 820, 1240, 279, 860, 928, 1506, 1631, 708, 1158, 52, 2023, 1673, 177, 726, 1212, 662, 203, 284, 143, 117, 246, 34, 681, 420, 854, 308, 1434, 909, 1816, 1079, 581, 1029, 1680, 848, 1942, 1446, 488, 424, 410]"
190,0.717492120279155,0.28185097383661223,0.6807017543859649,0.6551988265971317,0.6279648390300956,0.631027631662612,[164],[0.022021656771360143],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778, 205, 637, 1762, 1352, 700, 168, 623, 1559, 853, 1822, 1096, 163, 1368, 1116, 820, 1240, 279, 860, 928, 1506, 1631, 708, 1158, 52, 2023, 1673, 177, 726, 1212, 662, 203, 284, 143, 117, 246, 34, 681, 420, 854, 308, 1434, 909, 1816, 1079, 581, 1029, 1680, 848, 1942, 1446, 488, 424, 410, 660]"
191,,,,,,,[923],[0.018089219033118553],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778, 205, 637, 1762, 1352, 700, 168, 623, 1559, 853, 1822, 1096, 163, 1368, 1116, 820, 1240, 279, 860, 928, 1506, 1631, 708, 1158, 52, 2023, 1673, 177, 726, 1212, 662, 203, 284, 143, 117, 246, 34, 681, 420, 854, 308, 1434, 909, 1816, 1079, 581, 1029, 1680, 848, 1942, 1446, 488, 424, 410, 660, 164]"
192,,,,,,,[499],[0.01490632657749269],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778, 205, 637, 1762, 1352, 700, 168, 623, 1559, 853, 1822, 1096, 163, 1368, 1116, 820, 1240, 279, 860, 928, 1506, 1631, 708, 1158, 52, 2023, 1673, 177, 726, 1212, 662, 203, 284, 143, 117, 246, 34, 681, 420, 854, 308, 1434, 909, 1816, 1079, 581, 1029, 1680, 848, 1942, 1446, 488, 424, 410, 660, 164, 923]"
193,,,,,,,[1115],[0.01480958026124235],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778, 205, 637, 1762, 1352, 700, 168, 623, 1559, 853, 1822, 1096, 163, 1368, 1116, 820, 1240, 279, 860, 928, 1506, 1631, 708, 1158, 52, 2023, 1673, 177, 726, 1212, 662, 203, 284, 143, 117, 246, 34, 681, 420, 854, 308, 1434, 909, 1816, 1079, 581, 1029, 1680, 848, 1942, 1446, 488, 424, 410, 660, 164, 923, 499]"
194,,,,,,,[1937],[0.011925201258334961],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778, 205, 637, 1762, 1352, 700, 168, 623, 1559, 853, 1822, 1096, 163, 1368, 1116, 820, 1240, 279, 860, 928, 1506, 1631, 708, 1158, 52, 2023, 1673, 177, 726, 1212, 662, 203, 284, 143, 117, 246, 34, 681, 420, 854, 308, 1434, 909, 1816, 1079, 581, 1029, 1680, 848, 1942, 1446, 488, 424, 410, 660, 164, 923, 499, 1115]"
195,,,,,,,[1556],[0.013235309593887301],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778, 205, 637, 1762, 1352, 700, 168, 623, 1559, 853, 1822, 1096, 163, 1368, 1116, 820, 1240, 279, 860, 928, 1506, 1631, 708, 1158, 52, 2023, 1673, 177, 726, 1212, 662, 203, 284, 143, 117, 246, 34, 681, 420, 854, 308, 1434, 909, 1816, 1079, 581, 1029, 1680, 848, 1942, 1446, 488, 424, 410, 660, 164, 923, 499, 1115, 1937]"
196,,,,,,,[750],[0.008951197463194838],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778, 205, 637, 1762, 1352, 700, 168, 623, 1559, 853, 1822, 1096, 163, 1368, 1116, 820, 1240, 279, 860, 928, 1506, 1631, 708, 1158, 52, 2023, 1673, 177, 726, 1212, 662, 203, 284, 143, 117, 246, 34, 681, 420, 854, 308, 1434, 909, 1816, 1079, 581, 1029, 1680, 848, 1942, 1446, 488, 424, 410, 660, 164, 923, 499, 1115, 1937, 1556]"
197,,,,,,,[81],[0.012969635310719374],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778, 205, 637, 1762, 1352, 700, 168, 623, 1559, 853, 1822, 1096, 163, 1368, 1116, 820, 1240, 279, 860, 928, 1506, 1631, 708, 1158, 52, 2023, 1673, 177, 726, 1212, 662, 203, 284, 143, 117, 246, 34, 681, 420, 854, 308, 1434, 909, 1816, 1079, 581, 1029, 1680, 848, 1942, 1446, 488, 424, 410, 660, 164, 923, 499, 1115, 1937, 1556, 750]"
198,,,,,,,[833],[0.007703380502295354],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778, 205, 637, 1762, 1352, 700, 168, 623, 1559, 853, 1822, 1096, 163, 1368, 1116, 820, 1240, 279, 860, 928, 1506, 1631, 708, 1158, 52, 2023, 1673, 177, 726, 1212, 662, 203, 284, 143, 117, 246, 34, 681, 420, 854, 308, 1434, 909, 1816, 1079, 581, 1029, 1680, 848, 1942, 1446, 488, 424, 410, 660, 164, 923, 499, 1115, 1937, 1556, 750, 81]"
199,,,,,,,[202],[0.011872467822904742],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778, 205, 637, 1762, 1352, 700, 168, 623, 1559, 853, 1822, 1096, 163, 1368, 1116, 820, 1240, 279, 860, 928, 1506, 1631, 708, 1158, 52, 2023, 1673, 177, 726, 1212, 662, 203, 284, 143, 117, 246, 34, 681, 420, 854, 308, 1434, 909, 1816, 1079, 581, 1029, 1680, 848, 1942, 1446, 488, 424, 410, 660, 164, 923, 499, 1115, 1937, 1556, 750, 81, 833]"
200,0.7023723012224855,0.28003352170506296,0.6786967418546366,0.652175293260159,0.6288296733302087,0.6320993692326503,[272],[0.009494422543534053],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778, 205, 637, 1762, 1352, 700, 168, 623, 1559, 853, 1822, 1096, 163, 1368, 1116, 820, 1240, 279, 860, 928, 1506, 1631, 708, 1158, 52, 2023, 1673, 177, 726, 1212, 662, 203, 284, 143, 117, 246, 34, 681, 420, 854, 308, 1434, 909, 1816, 1079, 581, 1029, 1680, 848, 1942, 1446, 488, 424, 410, 660, 164, 923, 499, 1115, 1937, 1556, 750, 81, 833, 202]"
201,,,,,,,[1258],[0.011685475988714167],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778, 205, 637, 1762, 1352, 700, 168, 623, 1559, 853, 1822, 1096, 163, 1368, 1116, 820, 1240, 279, 860, 928, 1506, 1631, 708, 1158, 52, 2023, 1673, 177, 726, 1212, 662, 203, 284, 143, 117, 246, 34, 681, 420, 854, 308, 1434, 909, 1816, 1079, 581, 1029, 1680, 848, 1942, 1446, 488, 424, 410, 660, 164, 923, 499, 1115, 1937, 1556, 750, 81, 833, 202, 272]"
202,,,,,,,[39],[0.009114383095720768],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778, 205, 637, 1762, 1352, 700, 168, 623, 1559, 853, 1822, 1096, 163, 1368, 1116, 820, 1240, 279, 860, 928, 1506, 1631, 708, 1158, 52, 2023, 1673, 177, 726, 1212, 662, 203, 284, 143, 117, 246, 34, 681, 420, 854, 308, 1434, 909, 1816, 1079, 581, 1029, 1680, 848, 1942, 1446, 488, 424, 410, 660, 164, 923, 499, 1115, 1937, 1556, 750, 81, 833, 202, 272, 1258]"
203,,,,,,,[59],[0.008795386480187517],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778, 205, 637, 1762, 1352, 700, 168, 623, 1559, 853, 1822, 1096, 163, 1368, 1116, 820, 1240, 279, 860, 928, 1506, 1631, 708, 1158, 52, 2023, 1673, 177, 726, 1212, 662, 203, 284, 143, 117, 246, 34, 681, 420, 854, 308, 1434, 909, 1816, 1079, 581, 1029, 1680, 848, 1942, 1446, 488, 424, 410, 660, 164, 923, 499, 1115, 1937, 1556, 750, 81, 833, 202, 272, 1258, 39]"
204,,,,,,,[166],[0.0071192560927791915],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778, 205, 637, 1762, 1352, 700, 168, 623, 1559, 853, 1822, 1096, 163, 1368, 1116, 820, 1240, 279, 860, 928, 1506, 1631, 708, 1158, 52, 2023, 1673, 177, 726, 1212, 662, 203, 284, 143, 117, 246, 34, 681, 420, 854, 308, 1434, 909, 1816, 1079, 581, 1029, 1680, 848, 1942, 1446, 488, 424, 410, 660, 164, 923, 499, 1115, 1937, 1556, 750, 81, 833, 202, 272, 1258, 39, 59]"
205,,,,,,,[32],[0.011216244642795914],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778, 205, 637, 1762, 1352, 700, 168, 623, 1559, 853, 1822, 1096, 163, 1368, 1116, 820, 1240, 279, 860, 928, 1506, 1631, 708, 1158, 52, 2023, 1673, 177, 726, 1212, 662, 203, 284, 143, 117, 246, 34, 681, 420, 854, 308, 1434, 909, 1816, 1079, 581, 1029, 1680, 848, 1942, 1446, 488, 424, 410, 660, 164, 923, 499, 1115, 1937, 1556, 750, 81, 833, 202, 272, 1258, 39, 59, 166]"
206,,,,,,,[813],[0.0058636905255280425],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778, 205, 637, 1762, 1352, 700, 168, 623, 1559, 853, 1822, 1096, 163, 1368, 1116, 820, 1240, 279, 860, 928, 1506, 1631, 708, 1158, 52, 2023, 1673, 177, 726, 1212, 662, 203, 284, 143, 117, 246, 34, 681, 420, 854, 308, 1434, 909, 1816, 1079, 581, 1029, 1680, 848, 1942, 1446, 488, 424, 410, 660, 164, 923, 499, 1115, 1937, 1556, 750, 81, 833, 202, 272, 1258, 39, 59, 166, 32]"
