n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
190,0.7299497116860668,0.10728948438825756,0.6355889724310777,0.7483412431461088,0.5115879196246974,0.4121234230126159,[1934],[0.26039999999999996],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833, 859, 33, 741, 766, 569, 1913, 690, 1308, 315, 837, 1616, 70, 567, 168, 944, 499, 700, 284, 708, 623, 750, 1463, 1437, 101, 1506, 243, 1318, 153, 507, 1767, 1495, 854, 1631, 420, 706, 863, 928, 202, 163, 1116, 1271, 430, 885, 1591, 1017, 778, 1680, 529, 1446, 1937, 1790, 1559, 937, 143, 684, 723, 726, 1096, 820, 81, 909, 130, 1778, 860, 1295, 203, 388, 252, 681, 1952, 308, 417, 488, 155, 1029, 476, 1158, 1739, 410, 1822, 910, 1091, 1368, 1610, 175, 169, 485, 248, 1724, 1009]"
191,,,,,,,[272],[0.22560000000000002],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833, 859, 33, 741, 766, 569, 1913, 690, 1308, 315, 837, 1616, 70, 567, 168, 944, 499, 700, 284, 708, 623, 750, 1463, 1437, 101, 1506, 243, 1318, 153, 507, 1767, 1495, 854, 1631, 420, 706, 863, 928, 202, 163, 1116, 1271, 430, 885, 1591, 1017, 778, 1680, 529, 1446, 1937, 1790, 1559, 937, 143, 684, 723, 726, 1096, 820, 81, 909, 130, 1778, 860, 1295, 203, 388, 252, 681, 1952, 308, 417, 488, 155, 1029, 476, 1158, 1739, 410, 1822, 910, 1091, 1368, 1610, 175, 169, 485, 248, 1724, 1009, 1934]"
192,,,,,,,[1556],[0.26039999999999996],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833, 859, 33, 741, 766, 569, 1913, 690, 1308, 315, 837, 1616, 70, 567, 168, 944, 499, 700, 284, 708, 623, 750, 1463, 1437, 101, 1506, 243, 1318, 153, 507, 1767, 1495, 854, 1631, 420, 706, 863, 928, 202, 163, 1116, 1271, 430, 885, 1591, 1017, 778, 1680, 529, 1446, 1937, 1790, 1559, 937, 143, 684, 723, 726, 1096, 820, 81, 909, 130, 1778, 860, 1295, 203, 388, 252, 681, 1952, 308, 417, 488, 155, 1029, 476, 1158, 1739, 410, 1822, 910, 1091, 1368, 1610, 175, 169, 485, 248, 1724, 1009, 1934, 272]"
193,,,,,,,[258],[0.26039999999999996],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833, 859, 33, 741, 766, 569, 1913, 690, 1308, 315, 837, 1616, 70, 567, 168, 944, 499, 700, 284, 708, 623, 750, 1463, 1437, 101, 1506, 243, 1318, 153, 507, 1767, 1495, 854, 1631, 420, 706, 863, 928, 202, 163, 1116, 1271, 430, 885, 1591, 1017, 778, 1680, 529, 1446, 1937, 1790, 1559, 937, 143, 684, 723, 726, 1096, 820, 81, 909, 130, 1778, 860, 1295, 203, 388, 252, 681, 1952, 308, 417, 488, 155, 1029, 476, 1158, 1739, 410, 1822, 910, 1091, 1368, 1610, 175, 169, 485, 248, 1724, 1009, 1934, 272, 1556]"
194,,,,,,,[853],[0.22560000000000002],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833, 859, 33, 741, 766, 569, 1913, 690, 1308, 315, 837, 1616, 70, 567, 168, 944, 499, 700, 284, 708, 623, 750, 1463, 1437, 101, 1506, 243, 1318, 153, 507, 1767, 1495, 854, 1631, 420, 706, 863, 928, 202, 163, 1116, 1271, 430, 885, 1591, 1017, 778, 1680, 529, 1446, 1937, 1790, 1559, 937, 143, 684, 723, 726, 1096, 820, 81, 909, 130, 1778, 860, 1295, 203, 388, 252, 681, 1952, 308, 417, 488, 155, 1029, 476, 1158, 1739, 410, 1822, 910, 1091, 1368, 1610, 175, 169, 485, 248, 1724, 1009, 1934, 272, 1556, 258]"
195,,,,,,,[709],[0.22560000000000002],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833, 859, 33, 741, 766, 569, 1913, 690, 1308, 315, 837, 1616, 70, 567, 168, 944, 499, 700, 284, 708, 623, 750, 1463, 1437, 101, 1506, 243, 1318, 153, 507, 1767, 1495, 854, 1631, 420, 706, 863, 928, 202, 163, 1116, 1271, 430, 885, 1591, 1017, 778, 1680, 529, 1446, 1937, 1790, 1559, 937, 143, 684, 723, 726, 1096, 820, 81, 909, 130, 1778, 860, 1295, 203, 388, 252, 681, 1952, 308, 417, 488, 155, 1029, 476, 1158, 1739, 410, 1822, 910, 1091, 1368, 1610, 175, 169, 485, 248, 1724, 1009, 1934, 272, 1556, 258, 853]"
196,,,,,,,[1773],[0.15360000000000007],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833, 859, 33, 741, 766, 569, 1913, 690, 1308, 315, 837, 1616, 70, 567, 168, 944, 499, 700, 284, 708, 623, 750, 1463, 1437, 101, 1506, 243, 1318, 153, 507, 1767, 1495, 854, 1631, 420, 706, 863, 928, 202, 163, 1116, 1271, 430, 885, 1591, 1017, 778, 1680, 529, 1446, 1937, 1790, 1559, 937, 143, 684, 723, 726, 1096, 820, 81, 909, 130, 1778, 860, 1295, 203, 388, 252, 681, 1952, 308, 417, 488, 155, 1029, 476, 1158, 1739, 410, 1822, 910, 1091, 1368, 1610, 175, 169, 485, 248, 1724, 1009, 1934, 272, 1556, 258, 853, 709]"
197,,,,,,,[424],[0.19000000000000006],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833, 859, 33, 741, 766, 569, 1913, 690, 1308, 315, 837, 1616, 70, 567, 168, 944, 499, 700, 284, 708, 623, 750, 1463, 1437, 101, 1506, 243, 1318, 153, 507, 1767, 1495, 854, 1631, 420, 706, 863, 928, 202, 163, 1116, 1271, 430, 885, 1591, 1017, 778, 1680, 529, 1446, 1937, 1790, 1559, 937, 143, 684, 723, 726, 1096, 820, 81, 909, 130, 1778, 860, 1295, 203, 388, 252, 681, 1952, 308, 417, 488, 155, 1029, 476, 1158, 1739, 410, 1822, 910, 1091, 1368, 1610, 175, 169, 485, 248, 1724, 1009, 1934, 272, 1556, 258, 853, 709, 1773]"
198,,,,,,,[848],[0.15360000000000007],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833, 859, 33, 741, 766, 569, 1913, 690, 1308, 315, 837, 1616, 70, 567, 168, 944, 499, 700, 284, 708, 623, 750, 1463, 1437, 101, 1506, 243, 1318, 153, 507, 1767, 1495, 854, 1631, 420, 706, 863, 928, 202, 163, 1116, 1271, 430, 885, 1591, 1017, 778, 1680, 529, 1446, 1937, 1790, 1559, 937, 143, 684, 723, 726, 1096, 820, 81, 909, 130, 1778, 860, 1295, 203, 388, 252, 681, 1952, 308, 417, 488, 155, 1029, 476, 1158, 1739, 410, 1822, 910, 1091, 1368, 1610, 175, 169, 485, 248, 1724, 1009, 1934, 272, 1556, 258, 853, 709, 1773, 424]"
199,,,,,,,[581],[0.19000000000000006],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833, 859, 33, 741, 766, 569, 1913, 690, 1308, 315, 837, 1616, 70, 567, 168, 944, 499, 700, 284, 708, 623, 750, 1463, 1437, 101, 1506, 243, 1318, 153, 507, 1767, 1495, 854, 1631, 420, 706, 863, 928, 202, 163, 1116, 1271, 430, 885, 1591, 1017, 778, 1680, 529, 1446, 1937, 1790, 1559, 937, 143, 684, 723, 726, 1096, 820, 81, 909, 130, 1778, 860, 1295, 203, 388, 252, 681, 1952, 308, 417, 488, 155, 1029, 476, 1158, 1739, 410, 1822, 910, 1091, 1368, 1610, 175, 169, 485, 248, 1724, 1009, 1934, 272, 1556, 258, 853, 709, 1773, 424, 848]"
200,0.7264446871546576,0.10593866065348621,0.6350877192982456,0.763663967611336,0.5106413856268732,0.4095463903443296,[1079],[0.15360000000000007],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833, 859, 33, 741, 766, 569, 1913, 690, 1308, 315, 837, 1616, 70, 567, 168, 944, 499, 700, 284, 708, 623, 750, 1463, 1437, 101, 1506, 243, 1318, 153, 507, 1767, 1495, 854, 1631, 420, 706, 863, 928, 202, 163, 1116, 1271, 430, 885, 1591, 1017, 778, 1680, 529, 1446, 1937, 1790, 1559, 937, 143, 684, 723, 726, 1096, 820, 81, 909, 130, 1778, 860, 1295, 203, 388, 252, 681, 1952, 308, 417, 488, 155, 1029, 476, 1158, 1739, 410, 1822, 910, 1091, 1368, 1610, 175, 169, 485, 248, 1724, 1009, 1934, 272, 1556, 258, 853, 709, 1773, 424, 848, 581]"
201,,,,,,,[279],[0.19000000000000006],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833, 859, 33, 741, 766, 569, 1913, 690, 1308, 315, 837, 1616, 70, 567, 168, 944, 499, 700, 284, 708, 623, 750, 1463, 1437, 101, 1506, 243, 1318, 153, 507, 1767, 1495, 854, 1631, 420, 706, 863, 928, 202, 163, 1116, 1271, 430, 885, 1591, 1017, 778, 1680, 529, 1446, 1937, 1790, 1559, 937, 143, 684, 723, 726, 1096, 820, 81, 909, 130, 1778, 860, 1295, 203, 388, 252, 681, 1952, 308, 417, 488, 155, 1029, 476, 1158, 1739, 410, 1822, 910, 1091, 1368, 1610, 175, 169, 485, 248, 1724, 1009, 1934, 272, 1556, 258, 853, 709, 1773, 424, 848, 581, 1079]"
202,,,,,,,[164],[0.15360000000000007],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833, 859, 33, 741, 766, 569, 1913, 690, 1308, 315, 837, 1616, 70, 567, 168, 944, 499, 700, 284, 708, 623, 750, 1463, 1437, 101, 1506, 243, 1318, 153, 507, 1767, 1495, 854, 1631, 420, 706, 863, 928, 202, 163, 1116, 1271, 430, 885, 1591, 1017, 778, 1680, 529, 1446, 1937, 1790, 1559, 937, 143, 684, 723, 726, 1096, 820, 81, 909, 130, 1778, 860, 1295, 203, 388, 252, 681, 1952, 308, 417, 488, 155, 1029, 476, 1158, 1739, 410, 1822, 910, 1091, 1368, 1610, 175, 169, 485, 248, 1724, 1009, 1934, 272, 1556, 258, 853, 709, 1773, 424, 848, 581, 1079, 279]"
203,,,,,,,[833],[0.11640000000000006],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833, 859, 33, 741, 766, 569, 1913, 690, 1308, 315, 837, 1616, 70, 567, 168, 944, 499, 700, 284, 708, 623, 750, 1463, 1437, 101, 1506, 243, 1318, 153, 507, 1767, 1495, 854, 1631, 420, 706, 863, 928, 202, 163, 1116, 1271, 430, 885, 1591, 1017, 778, 1680, 529, 1446, 1937, 1790, 1559, 937, 143, 684, 723, 726, 1096, 820, 81, 909, 130, 1778, 860, 1295, 203, 388, 252, 681, 1952, 308, 417, 488, 155, 1029, 476, 1158, 1739, 410, 1822, 910, 1091, 1368, 1610, 175, 169, 485, 248, 1724, 1009, 1934, 272, 1556, 258, 853, 709, 1773, 424, 848, 581, 1079, 279, 164]"
204,,,,,,,[1673],[0.07840000000000003],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833, 859, 33, 741, 766, 569, 1913, 690, 1308, 315, 837, 1616, 70, 567, 168, 944, 499, 700, 284, 708, 623, 750, 1463, 1437, 101, 1506, 243, 1318, 153, 507, 1767, 1495, 854, 1631, 420, 706, 863, 928, 202, 163, 1116, 1271, 430, 885, 1591, 1017, 778, 1680, 529, 1446, 1937, 1790, 1559, 937, 143, 684, 723, 726, 1096, 820, 81, 909, 130, 1778, 860, 1295, 203, 388, 252, 681, 1952, 308, 417, 488, 155, 1029, 476, 1158, 1739, 410, 1822, 910, 1091, 1368, 1610, 175, 169, 485, 248, 1724, 1009, 1934, 272, 1556, 258, 853, 709, 1773, 424, 848, 581, 1079, 279, 164, 833]"
205,,,,,,,[166],[0.07840000000000003],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833, 859, 33, 741, 766, 569, 1913, 690, 1308, 315, 837, 1616, 70, 567, 168, 944, 499, 700, 284, 708, 623, 750, 1463, 1437, 101, 1506, 243, 1318, 153, 507, 1767, 1495, 854, 1631, 420, 706, 863, 928, 202, 163, 1116, 1271, 430, 885, 1591, 1017, 778, 1680, 529, 1446, 1937, 1790, 1559, 937, 143, 684, 723, 726, 1096, 820, 81, 909, 130, 1778, 860, 1295, 203, 388, 252, 681, 1952, 308, 417, 488, 155, 1029, 476, 1158, 1739, 410, 1822, 910, 1091, 1368, 1610, 175, 169, 485, 248, 1724, 1009, 1934, 272, 1556, 258, 853, 709, 1773, 424, 848, 581, 1079, 279, 164, 833, 1673]"
206,,,,,,,[1942],[0.03960000000000008],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833, 859, 33, 741, 766, 569, 1913, 690, 1308, 315, 837, 1616, 70, 567, 168, 944, 499, 700, 284, 708, 623, 750, 1463, 1437, 101, 1506, 243, 1318, 153, 507, 1767, 1495, 854, 1631, 420, 706, 863, 928, 202, 163, 1116, 1271, 430, 885, 1591, 1017, 778, 1680, 529, 1446, 1937, 1790, 1559, 937, 143, 684, 723, 726, 1096, 820, 81, 909, 130, 1778, 860, 1295, 203, 388, 252, 681, 1952, 308, 417, 488, 155, 1029, 476, 1158, 1739, 410, 1822, 910, 1091, 1368, 1610, 175, 169, 485, 248, 1724, 1009, 1934, 272, 1556, 258, 853, 709, 1773, 424, 848, 581, 1079, 279, 164, 833, 1673, 166]"
207,,,,,,,[660],[0.03960000000000008],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833, 859, 33, 741, 766, 569, 1913, 690, 1308, 315, 837, 1616, 70, 567, 168, 944, 499, 700, 284, 708, 623, 750, 1463, 1437, 101, 1506, 243, 1318, 153, 507, 1767, 1495, 854, 1631, 420, 706, 863, 928, 202, 163, 1116, 1271, 430, 885, 1591, 1017, 778, 1680, 529, 1446, 1937, 1790, 1559, 937, 143, 684, 723, 726, 1096, 820, 81, 909, 130, 1778, 860, 1295, 203, 388, 252, 681, 1952, 308, 417, 488, 155, 1029, 476, 1158, 1739, 410, 1822, 910, 1091, 1368, 1610, 175, 169, 485, 248, 1724, 1009, 1934, 272, 1556, 258, 853, 709, 1773, 424, 848, 581, 1079, 279, 164, 833, 1673, 166, 1942]"
208,,,,,,,[167],[0.07840000000000003],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833, 859, 33, 741, 766, 569, 1913, 690, 1308, 315, 837, 1616, 70, 567, 168, 944, 499, 700, 284, 708, 623, 750, 1463, 1437, 101, 1506, 243, 1318, 153, 507, 1767, 1495, 854, 1631, 420, 706, 863, 928, 202, 163, 1116, 1271, 430, 885, 1591, 1017, 778, 1680, 529, 1446, 1937, 1790, 1559, 937, 143, 684, 723, 726, 1096, 820, 81, 909, 130, 1778, 860, 1295, 203, 388, 252, 681, 1952, 308, 417, 488, 155, 1029, 476, 1158, 1739, 410, 1822, 910, 1091, 1368, 1610, 175, 169, 485, 248, 1724, 1009, 1934, 272, 1556, 258, 853, 709, 1773, 424, 848, 581, 1079, 279, 164, 833, 1673, 166, 1942, 660]"
