n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
189,,,,,,,[476],[0.017679623675880496],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49, 860, 1009, 1616, 248, 700, 117, 488, 1962, 265, 1116, 1368, 153, 928, 1822, 1096, 1506, 1158, 1606, 778, 726, 880, 143, 1631, 1150, 177, 584, 859, 1240, 33, 246, 1559, 2023, 1434, 662, 1739, 284, 1610, 910, 34, 1816, 203, 1029, 420, 164, 581, 1937, 45, 373, 681, 1446, 1556, 424, 909]"
190,0.7074366074845524,0.2488381262024042,0.6706766917293233,0.6441449175824177,0.6073926401472315,0.6068180161500644,[1942],[0.01900322525092113],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49, 860, 1009, 1616, 248, 700, 117, 488, 1962, 265, 1116, 1368, 153, 928, 1822, 1096, 1506, 1158, 1606, 778, 726, 880, 143, 1631, 1150, 177, 584, 859, 1240, 33, 246, 1559, 2023, 1434, 662, 1739, 284, 1610, 910, 34, 1816, 203, 1029, 420, 164, 581, 1937, 45, 373, 681, 1446, 1556, 424, 909, 476]"
191,,,,,,,[833],[0.015025229270925089],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49, 860, 1009, 1616, 248, 700, 117, 488, 1962, 265, 1116, 1368, 153, 928, 1822, 1096, 1506, 1158, 1606, 778, 726, 880, 143, 1631, 1150, 177, 584, 859, 1240, 33, 246, 1559, 2023, 1434, 662, 1739, 284, 1610, 910, 34, 1816, 203, 1029, 420, 164, 581, 1937, 45, 373, 681, 1446, 1556, 424, 909, 476, 1942]"
192,,,,,,,[81],[0.014327033066188766],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49, 860, 1009, 1616, 248, 700, 117, 488, 1962, 265, 1116, 1368, 153, 928, 1822, 1096, 1506, 1158, 1606, 778, 726, 880, 143, 1631, 1150, 177, 584, 859, 1240, 33, 246, 1559, 2023, 1434, 662, 1739, 284, 1610, 910, 34, 1816, 203, 1029, 420, 164, 581, 1937, 45, 373, 681, 1446, 1556, 424, 909, 476, 1942, 833]"
193,,,,,,,[660],[0.01417080837744944],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49, 860, 1009, 1616, 248, 700, 117, 488, 1962, 265, 1116, 1368, 153, 928, 1822, 1096, 1506, 1158, 1606, 778, 726, 880, 143, 1631, 1150, 177, 584, 859, 1240, 33, 246, 1559, 2023, 1434, 662, 1739, 284, 1610, 910, 34, 1816, 203, 1029, 420, 164, 581, 1937, 45, 373, 681, 1446, 1556, 424, 909, 476, 1942, 833, 81]"
194,,,,,,,[499],[0.01085750332032731],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49, 860, 1009, 1616, 248, 700, 117, 488, 1962, 265, 1116, 1368, 153, 928, 1822, 1096, 1506, 1158, 1606, 778, 726, 880, 143, 1631, 1150, 177, 584, 859, 1240, 33, 246, 1559, 2023, 1434, 662, 1739, 284, 1610, 910, 34, 1816, 203, 1029, 420, 164, 581, 1937, 45, 373, 681, 1446, 1556, 424, 909, 476, 1942, 833, 81, 660]"
195,,,,,,,[923],[0.012215051719872139],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49, 860, 1009, 1616, 248, 700, 117, 488, 1962, 265, 1116, 1368, 153, 928, 1822, 1096, 1506, 1158, 1606, 778, 726, 880, 143, 1631, 1150, 177, 584, 859, 1240, 33, 246, 1559, 2023, 1434, 662, 1739, 284, 1610, 910, 34, 1816, 203, 1029, 420, 164, 581, 1937, 45, 373, 681, 1446, 1556, 424, 909, 476, 1942, 833, 81, 660, 499]"
196,,,,,,,[430],[0.017103945570048684],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49, 860, 1009, 1616, 248, 700, 117, 488, 1962, 265, 1116, 1368, 153, 928, 1822, 1096, 1506, 1158, 1606, 778, 726, 880, 143, 1631, 1150, 177, 584, 859, 1240, 33, 246, 1559, 2023, 1434, 662, 1739, 284, 1610, 910, 34, 1816, 203, 1029, 420, 164, 581, 1937, 45, 373, 681, 1446, 1556, 424, 909, 476, 1942, 833, 81, 660, 499, 923]"
197,,,,,,,[854],[0.013649429531735313],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49, 860, 1009, 1616, 248, 700, 117, 488, 1962, 265, 1116, 1368, 153, 928, 1822, 1096, 1506, 1158, 1606, 778, 726, 880, 143, 1631, 1150, 177, 584, 859, 1240, 33, 246, 1559, 2023, 1434, 662, 1739, 284, 1610, 910, 34, 1816, 203, 1029, 420, 164, 581, 1937, 45, 373, 681, 1446, 1556, 424, 909, 476, 1942, 833, 81, 660, 499, 923, 430]"
198,,,,,,,[1115],[0.00899832831783598],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49, 860, 1009, 1616, 248, 700, 117, 488, 1962, 265, 1116, 1368, 153, 928, 1822, 1096, 1506, 1158, 1606, 778, 726, 880, 143, 1631, 1150, 177, 584, 859, 1240, 33, 246, 1559, 2023, 1434, 662, 1739, 284, 1610, 910, 34, 1816, 203, 1029, 420, 164, 581, 1937, 45, 373, 681, 1446, 1556, 424, 909, 476, 1942, 833, 81, 660, 499, 923, 430, 854]"
199,,,,,,,[750],[0.015823891237842336],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49, 860, 1009, 1616, 248, 700, 117, 488, 1962, 265, 1116, 1368, 153, 928, 1822, 1096, 1506, 1158, 1606, 778, 726, 880, 143, 1631, 1150, 177, 584, 859, 1240, 33, 246, 1559, 2023, 1434, 662, 1739, 284, 1610, 910, 34, 1816, 203, 1029, 420, 164, 581, 1937, 45, 373, 681, 1446, 1556, 424, 909, 476, 1942, 833, 81, 660, 499, 923, 430, 854, 1115]"
200,0.6605033561375823,0.19284059262490627,0.649624060150376,0.61394466930089,0.5815911231128444,0.576709675480605,[272],[0.016664856180945264],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49, 860, 1009, 1616, 248, 700, 117, 488, 1962, 265, 1116, 1368, 153, 928, 1822, 1096, 1506, 1158, 1606, 778, 726, 880, 143, 1631, 1150, 177, 584, 859, 1240, 33, 246, 1559, 2023, 1434, 662, 1739, 284, 1610, 910, 34, 1816, 203, 1029, 420, 164, 581, 1937, 45, 373, 681, 1446, 1556, 424, 909, 476, 1942, 833, 81, 660, 499, 923, 430, 854, 1115, 750]"
201,,,,,,,[848],[0.012525149807733449],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49, 860, 1009, 1616, 248, 700, 117, 488, 1962, 265, 1116, 1368, 153, 928, 1822, 1096, 1506, 1158, 1606, 778, 726, 880, 143, 1631, 1150, 177, 584, 859, 1240, 33, 246, 1559, 2023, 1434, 662, 1739, 284, 1610, 910, 34, 1816, 203, 1029, 420, 164, 581, 1937, 45, 373, 681, 1446, 1556, 424, 909, 476, 1942, 833, 81, 660, 499, 923, 430, 854, 1115, 750, 272]"
202,,,,,,,[410],[0.012620306368287038],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49, 860, 1009, 1616, 248, 700, 117, 488, 1962, 265, 1116, 1368, 153, 928, 1822, 1096, 1506, 1158, 1606, 778, 726, 880, 143, 1631, 1150, 177, 584, 859, 1240, 33, 246, 1559, 2023, 1434, 662, 1739, 284, 1610, 910, 34, 1816, 203, 1029, 420, 164, 581, 1937, 45, 373, 681, 1446, 1556, 424, 909, 476, 1942, 833, 81, 660, 499, 923, 430, 854, 1115, 750, 272, 848]"
203,,,,,,,[202],[0.010897232685176061],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49, 860, 1009, 1616, 248, 700, 117, 488, 1962, 265, 1116, 1368, 153, 928, 1822, 1096, 1506, 1158, 1606, 778, 726, 880, 143, 1631, 1150, 177, 584, 859, 1240, 33, 246, 1559, 2023, 1434, 662, 1739, 284, 1610, 910, 34, 1816, 203, 1029, 420, 164, 581, 1937, 45, 373, 681, 1446, 1556, 424, 909, 476, 1942, 833, 81, 660, 499, 923, 430, 854, 1115, 750, 272, 848, 410]"
204,,,,,,,[155],[0.0074335638795034464],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49, 860, 1009, 1616, 248, 700, 117, 488, 1962, 265, 1116, 1368, 153, 928, 1822, 1096, 1506, 1158, 1606, 778, 726, 880, 143, 1631, 1150, 177, 584, 859, 1240, 33, 246, 1559, 2023, 1434, 662, 1739, 284, 1610, 910, 34, 1816, 203, 1029, 420, 164, 581, 1937, 45, 373, 681, 1446, 1556, 424, 909, 476, 1942, 833, 81, 660, 499, 923, 430, 854, 1115, 750, 272, 848, 410, 202]"
205,,,,,,,[1873],[0.006839248560054689],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49, 860, 1009, 1616, 248, 700, 117, 488, 1962, 265, 1116, 1368, 153, 928, 1822, 1096, 1506, 1158, 1606, 778, 726, 880, 143, 1631, 1150, 177, 584, 859, 1240, 33, 246, 1559, 2023, 1434, 662, 1739, 284, 1610, 910, 34, 1816, 203, 1029, 420, 164, 581, 1937, 45, 373, 681, 1446, 1556, 424, 909, 476, 1942, 833, 81, 660, 499, 923, 430, 854, 1115, 750, 272, 848, 410, 202, 155]"
206,,,,,,,[59],[0.006830195072538459],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49, 860, 1009, 1616, 248, 700, 117, 488, 1962, 265, 1116, 1368, 153, 928, 1822, 1096, 1506, 1158, 1606, 778, 726, 880, 143, 1631, 1150, 177, 584, 859, 1240, 33, 246, 1559, 2023, 1434, 662, 1739, 284, 1610, 910, 34, 1816, 203, 1029, 420, 164, 581, 1937, 45, 373, 681, 1446, 1556, 424, 909, 476, 1942, 833, 81, 660, 499, 923, 430, 854, 1115, 750, 272, 848, 410, 202, 155, 1873]"
207,,,,,,,[166],[0.007127812248094778],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49, 860, 1009, 1616, 248, 700, 117, 488, 1962, 265, 1116, 1368, 153, 928, 1822, 1096, 1506, 1158, 1606, 778, 726, 880, 143, 1631, 1150, 177, 584, 859, 1240, 33, 246, 1559, 2023, 1434, 662, 1739, 284, 1610, 910, 34, 1816, 203, 1029, 420, 164, 581, 1937, 45, 373, 681, 1446, 1556, 424, 909, 476, 1942, 833, 81, 660, 499, 923, 430, 854, 1115, 750, 272, 848, 410, 202, 155, 1873, 59]"
