n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
218,,,,,,,"[686, 406]","[0.9997645616531372, 0.9998347759246826]",[],[],"[336, 153, 511, 506, 121, 255, 1056, 371, 211, 168, 1095, 838, 250, 1112, 116, 946, 2, 60, 382, 531, 556, 474, 83, 1049, 982, 660, 35, 996, 1170, 383, 380, 369, 213, 1090, 602, 793, 307, 1069]"
219,,,,,,,"[1137, 18]","[0.9998966455459595, 0.9999906420707703]",[],[],"[336, 153, 511, 506, 121, 255, 1056, 371, 211, 168, 1095, 838, 250, 1112, 116, 946, 2, 60, 382, 531, 556, 474, 83, 1049, 982, 660, 35, 996, 1170, 383, 380, 369, 213, 1090, 602, 793, 307, 1069, 686, 406]"
220,0.7818103355270256,0.4870539305874864,0.7405582922824302,0.7482731554160126,0.7388715071744525,0.7375687292721242,"[32, 1104]","[0.999994695186615, 0.999998152256012]",[],[],"[336, 153, 511, 506, 121, 255, 1056, 371, 211, 168, 1095, 838, 250, 1112, 116, 946, 2, 60, 382, 531, 556, 474, 83, 1049, 982, 660, 35, 996, 1170, 383, 380, 369, 213, 1090, 602, 793, 307, 1069, 686, 406, 1137, 18]"
221,,,,,,,"[1146, 1004]","[0.9995054602622986, 0.9996951818466187]",[],[],"[336, 153, 511, 506, 121, 255, 1056, 371, 211, 168, 1095, 838, 250, 1112, 116, 946, 2, 60, 382, 531, 556, 474, 83, 1049, 982, 660, 35, 996, 1170, 383, 380, 369, 213, 1090, 602, 793, 307, 1069, 686, 406, 1137, 18, 32, 1104]"
222,,,,,,,"[583, 738]","[0.9994931817054749, 0.9998805522918701]",[],[],"[336, 153, 511, 506, 121, 255, 1056, 371, 211, 168, 1095, 838, 250, 1112, 116, 946, 2, 60, 382, 531, 556, 474, 83, 1049, 982, 660, 35, 996, 1170, 383, 380, 369, 213, 1090, 602, 793, 307, 1069, 686, 406, 1137, 18, 32, 1104, 1146, 1004]"
223,,,,,,,"[403, 1168]","[0.9996597170829773, 0.9997941851615906]",[],[],"[336, 153, 511, 506, 121, 255, 1056, 371, 211, 168, 1095, 838, 250, 1112, 116, 946, 2, 60, 382, 531, 556, 474, 83, 1049, 982, 660, 35, 996, 1170, 383, 380, 369, 213, 1090, 602, 793, 307, 1069, 686, 406, 1137, 18, 32, 1104, 1146, 1004, 583, 738]"
224,,,,,,,"[575, 904]","[0.9999613165855408, 0.9999613165855408]",[],[],"[336, 153, 511, 506, 121, 255, 1056, 371, 211, 168, 1095, 838, 250, 1112, 116, 946, 2, 60, 382, 531, 556, 474, 83, 1049, 982, 660, 35, 996, 1170, 383, 380, 369, 213, 1090, 602, 793, 307, 1069, 686, 406, 1137, 18, 32, 1104, 1146, 1004, 583, 738, 403, 1168]"
225,,,,,,,"[164, 289]","[0.9996632933616638, 0.9999479651451111]",[],[],"[336, 153, 511, 506, 121, 255, 1056, 371, 211, 168, 1095, 838, 250, 1112, 116, 946, 2, 60, 382, 531, 556, 474, 83, 1049, 982, 660, 35, 996, 1170, 383, 380, 369, 213, 1090, 602, 793, 307, 1069, 686, 406, 1137, 18, 32, 1104, 1146, 1004, 583, 738, 403, 1168, 575, 904]"
226,,,,,,,"[772, 293]","[0.9999474883079529, 0.9999998211860657]",[],[],"[336, 153, 511, 506, 121, 255, 1056, 371, 211, 168, 1095, 838, 250, 1112, 116, 946, 2, 60, 382, 531, 556, 474, 83, 1049, 982, 660, 35, 996, 1170, 383, 380, 369, 213, 1090, 602, 793, 307, 1069, 686, 406, 1137, 18, 32, 1104, 1146, 1004, 583, 738, 403, 1168, 575, 904, 164, 289]"
227,,,,,,,"[267, 753]","[0.9992976784706116, 0.9992976784706116]",[],[],"[336, 153, 511, 506, 121, 255, 1056, 371, 211, 168, 1095, 838, 250, 1112, 116, 946, 2, 60, 382, 531, 556, 474, 83, 1049, 982, 660, 35, 996, 1170, 383, 380, 369, 213, 1090, 602, 793, 307, 1069, 686, 406, 1137, 18, 32, 1104, 1146, 1004, 583, 738, 403, 1168, 575, 904, 164, 289, 772, 293]"
228,,,,,,,"[833, 182]","[0.9994088411331177, 0.9999920725822449]",[],[],"[336, 153, 511, 506, 121, 255, 1056, 371, 211, 168, 1095, 838, 250, 1112, 116, 946, 2, 60, 382, 531, 556, 474, 83, 1049, 982, 660, 35, 996, 1170, 383, 380, 369, 213, 1090, 602, 793, 307, 1069, 686, 406, 1137, 18, 32, 1104, 1146, 1004, 583, 738, 403, 1168, 575, 904, 164, 289, 772, 293, 267, 753]"
229,,,,,,,"[8, 126]","[0.9987602233886719, 0.9993433356285095]",[],[],"[336, 153, 511, 506, 121, 255, 1056, 371, 211, 168, 1095, 838, 250, 1112, 116, 946, 2, 60, 382, 531, 556, 474, 83, 1049, 982, 660, 35, 996, 1170, 383, 380, 369, 213, 1090, 602, 793, 307, 1069, 686, 406, 1137, 18, 32, 1104, 1146, 1004, 583, 738, 403, 1168, 575, 904, 164, 289, 772, 293, 267, 753, 833, 182]"
230,0.7706548710756285,0.5306037976251855,0.7586206896551724,0.774538459761085,0.7563760923508469,0.7539393939393939,"[869, 490]","[0.9998631477355957, 0.9999939799308777]",[],[],"[336, 153, 511, 506, 121, 255, 1056, 371, 211, 168, 1095, 838, 250, 1112, 116, 946, 2, 60, 382, 531, 556, 474, 83, 1049, 982, 660, 35, 996, 1170, 383, 380, 369, 213, 1090, 602, 793, 307, 1069, 686, 406, 1137, 18, 32, 1104, 1146, 1004, 583, 738, 403, 1168, 575, 904, 164, 289, 772, 293, 267, 753, 833, 182, 8, 126]"
231,,,,,,,"[484, 954]","[0.999527096748352, 0.9997654557228088]",[],[],"[336, 153, 511, 506, 121, 255, 1056, 371, 211, 168, 1095, 838, 250, 1112, 116, 946, 2, 60, 382, 531, 556, 474, 83, 1049, 982, 660, 35, 996, 1170, 383, 380, 369, 213, 1090, 602, 793, 307, 1069, 686, 406, 1137, 18, 32, 1104, 1146, 1004, 583, 738, 403, 1168, 575, 904, 164, 289, 772, 293, 267, 753, 833, 182, 8, 126, 869, 490]"
232,,,,,,,"[367, 321]","[0.9978582859039307, 0.9997949004173279]",[],[],"[336, 153, 511, 506, 121, 255, 1056, 371, 211, 168, 1095, 838, 250, 1112, 116, 946, 2, 60, 382, 531, 556, 474, 83, 1049, 982, 660, 35, 996, 1170, 383, 380, 369, 213, 1090, 602, 793, 307, 1069, 686, 406, 1137, 18, 32, 1104, 1146, 1004, 583, 738, 403, 1168, 575, 904, 164, 289, 772, 293, 267, 753, 833, 182, 8, 126, 869, 490, 484, 954]"
233,,,,,,,"[914, 1147]","[0.9983741641044617, 0.9992281794548035]",[],[],"[336, 153, 511, 506, 121, 255, 1056, 371, 211, 168, 1095, 838, 250, 1112, 116, 946, 2, 60, 382, 531, 556, 474, 83, 1049, 982, 660, 35, 996, 1170, 383, 380, 369, 213, 1090, 602, 793, 307, 1069, 686, 406, 1137, 18, 32, 1104, 1146, 1004, 583, 738, 403, 1168, 575, 904, 164, 289, 772, 293, 267, 753, 833, 182, 8, 126, 869, 490, 484, 954, 367, 321]"
234,,,,,,,"[656, 965]","[0.9975523948669434, 0.9999876022338867]",[],[],"[336, 153, 511, 506, 121, 255, 1056, 371, 211, 168, 1095, 838, 250, 1112, 116, 946, 2, 60, 382, 531, 556, 474, 83, 1049, 982, 660, 35, 996, 1170, 383, 380, 369, 213, 1090, 602, 793, 307, 1069, 686, 406, 1137, 18, 32, 1104, 1146, 1004, 583, 738, 403, 1168, 575, 904, 164, 289, 772, 293, 267, 753, 833, 182, 8, 126, 869, 490, 484, 954, 367, 321, 914, 1147]"
235,,,,,,,"[323, 995]","[0.9990755915641785, 0.9997636675834656]",[],[],"[336, 153, 511, 506, 121, 255, 1056, 371, 211, 168, 1095, 838, 250, 1112, 116, 946, 2, 60, 382, 531, 556, 474, 83, 1049, 982, 660, 35, 996, 1170, 383, 380, 369, 213, 1090, 602, 793, 307, 1069, 686, 406, 1137, 18, 32, 1104, 1146, 1004, 583, 738, 403, 1168, 575, 904, 164, 289, 772, 293, 267, 753, 833, 182, 8, 126, 869, 490, 484, 954, 367, 321, 914, 1147, 656, 965]"
236,,,,,,,"[616, 134]","[0.9905716180801392, 0.9981998801231384]",[],[],"[336, 153, 511, 506, 121, 255, 1056, 371, 211, 168, 1095, 838, 250, 1112, 116, 946, 2, 60, 382, 531, 556, 474, 83, 1049, 982, 660, 35, 996, 1170, 383, 380, 369, 213, 1090, 602, 793, 307, 1069, 686, 406, 1137, 18, 32, 1104, 1146, 1004, 583, 738, 403, 1168, 575, 904, 164, 289, 772, 293, 267, 753, 833, 182, 8, 126, 869, 490, 484, 954, 367, 321, 914, 1147, 656, 965, 323, 995]"
237,,,,,,,"[322, 927]","[0.9924542903900146, 0.9933246374130249]",[],[],"[336, 153, 511, 506, 121, 255, 1056, 371, 211, 168, 1095, 838, 250, 1112, 116, 946, 2, 60, 382, 531, 556, 474, 83, 1049, 982, 660, 35, 996, 1170, 383, 380, 369, 213, 1090, 602, 793, 307, 1069, 686, 406, 1137, 18, 32, 1104, 1146, 1004, 583, 738, 403, 1168, 575, 904, 164, 289, 772, 293, 267, 753, 833, 182, 8, 126, 869, 490, 484, 954, 367, 321, 914, 1147, 656, 965, 323, 995, 616, 134]"
238,,,,,,,"[328, 214]","[0.9882267117500305, 0.9999114871025085]",[],[],"[336, 153, 511, 506, 121, 255, 1056, 371, 211, 168, 1095, 838, 250, 1112, 116, 946, 2, 60, 382, 531, 556, 474, 83, 1049, 982, 660, 35, 996, 1170, 383, 380, 369, 213, 1090, 602, 793, 307, 1069, 686, 406, 1137, 18, 32, 1104, 1146, 1004, 583, 738, 403, 1168, 575, 904, 164, 289, 772, 293, 267, 753, 833, 182, 8, 126, 869, 490, 484, 954, 367, 321, 914, 1147, 656, 965, 323, 995, 616, 134, 322, 927]"
239,,,,,,,"[921, 1035]","[0.9875198602676392, 0.9990295767784119]",[],[],"[336, 153, 511, 506, 121, 255, 1056, 371, 211, 168, 1095, 838, 250, 1112, 116, 946, 2, 60, 382, 531, 556, 474, 83, 1049, 982, 660, 35, 996, 1170, 383, 380, 369, 213, 1090, 602, 793, 307, 1069, 686, 406, 1137, 18, 32, 1104, 1146, 1004, 583, 738, 403, 1168, 575, 904, 164, 289, 772, 293, 267, 753, 833, 182, 8, 126, 869, 490, 484, 954, 367, 321, 914, 1147, 656, 965, 323, 995, 616, 134, 322, 927, 328, 214]"
240,0.8004531233142734,0.5053948854563604,0.7520525451559934,0.7542936742051787,0.7511112309850038,0.7509782523335888,"[86, 317]","[0.9518271684646606, 0.9787278175354004]",[],[],"[336, 153, 511, 506, 121, 255, 1056, 371, 211, 168, 1095, 838, 250, 1112, 116, 946, 2, 60, 382, 531, 556, 474, 83, 1049, 982, 660, 35, 996, 1170, 383, 380, 369, 213, 1090, 602, 793, 307, 1069, 686, 406, 1137, 18, 32, 1104, 1146, 1004, 583, 738, 403, 1168, 575, 904, 164, 289, 772, 293, 267, 753, 833, 182, 8, 126, 869, 490, 484, 954, 367, 321, 914, 1147, 656, 965, 323, 995, 616, 134, 322, 927, 328, 214, 921, 1035]"
241,,,,,,,"[205, 175]","[0.965783953666687, 0.9790002703666687]",[],[],"[336, 153, 511, 506, 121, 255, 1056, 371, 211, 168, 1095, 838, 250, 1112, 116, 946, 2, 60, 382, 531, 556, 474, 83, 1049, 982, 660, 35, 996, 1170, 383, 380, 369, 213, 1090, 602, 793, 307, 1069, 686, 406, 1137, 18, 32, 1104, 1146, 1004, 583, 738, 403, 1168, 575, 904, 164, 289, 772, 293, 267, 753, 833, 182, 8, 126, 869, 490, 484, 954, 367, 321, 914, 1147, 656, 965, 323, 995, 616, 134, 322, 927, 328, 214, 921, 1035, 86, 317]"
242,,,,,,,"[254, 413]","[0.9528331756591797, 0.9716258645057678]",[],[],"[336, 153, 511, 506, 121, 255, 1056, 371, 211, 168, 1095, 838, 250, 1112, 116, 946, 2, 60, 382, 531, 556, 474, 83, 1049, 982, 660, 35, 996, 1170, 383, 380, 369, 213, 1090, 602, 793, 307, 1069, 686, 406, 1137, 18, 32, 1104, 1146, 1004, 583, 738, 403, 1168, 575, 904, 164, 289, 772, 293, 267, 753, 833, 182, 8, 126, 869, 490, 484, 954, 367, 321, 914, 1147, 656, 965, 323, 995, 616, 134, 322, 927, 328, 214, 921, 1035, 86, 317, 205, 175]"
243,,,,,,,"[1181, 903]","[0.948265790939331, 0.99982750415802]",[],[],"[336, 153, 511, 506, 121, 255, 1056, 371, 211, 168, 1095, 838, 250, 1112, 116, 946, 2, 60, 382, 531, 556, 474, 83, 1049, 982, 660, 35, 996, 1170, 383, 380, 369, 213, 1090, 602, 793, 307, 1069, 686, 406, 1137, 18, 32, 1104, 1146, 1004, 583, 738, 403, 1168, 575, 904, 164, 289, 772, 293, 267, 753, 833, 182, 8, 126, 869, 490, 484, 954, 367, 321, 914, 1147, 656, 965, 323, 995, 616, 134, 322, 927, 328, 214, 921, 1035, 86, 317, 205, 175, 254, 413]"
244,,,,,,,"[889, 646]","[0.9634455442428589, 0.9989843964576721]",[],[],"[336, 153, 511, 506, 121, 255, 1056, 371, 211, 168, 1095, 838, 250, 1112, 116, 946, 2, 60, 382, 531, 556, 474, 83, 1049, 982, 660, 35, 996, 1170, 383, 380, 369, 213, 1090, 602, 793, 307, 1069, 686, 406, 1137, 18, 32, 1104, 1146, 1004, 583, 738, 403, 1168, 575, 904, 164, 289, 772, 293, 267, 753, 833, 182, 8, 126, 869, 490, 484, 954, 367, 321, 914, 1147, 656, 965, 323, 995, 616, 134, 322, 927, 328, 214, 921, 1035, 86, 317, 205, 175, 254, 413, 1181, 903]"
245,,,,,,,"[668, 880]","[0.9884641170501709, 0.9884641170501709]",[],[],"[336, 153, 511, 506, 121, 255, 1056, 371, 211, 168, 1095, 838, 250, 1112, 116, 946, 2, 60, 382, 531, 556, 474, 83, 1049, 982, 660, 35, 996, 1170, 383, 380, 369, 213, 1090, 602, 793, 307, 1069, 686, 406, 1137, 18, 32, 1104, 1146, 1004, 583, 738, 403, 1168, 575, 904, 164, 289, 772, 293, 267, 753, 833, 182, 8, 126, 869, 490, 484, 954, 367, 321, 914, 1147, 656, 965, 323, 995, 616, 134, 322, 927, 328, 214, 921, 1035, 86, 317, 205, 175, 254, 413, 1181, 903, 889, 646]"
246,,,,,,,"[337, 625]","[0.9572721719741821, 0.9597936272621155]",[],[],"[336, 153, 511, 506, 121, 255, 1056, 371, 211, 168, 1095, 838, 250, 1112, 116, 946, 2, 60, 382, 531, 556, 474, 83, 1049, 982, 660, 35, 996, 1170, 383, 380, 369, 213, 1090, 602, 793, 307, 1069, 686, 406, 1137, 18, 32, 1104, 1146, 1004, 583, 738, 403, 1168, 575, 904, 164, 289, 772, 293, 267, 753, 833, 182, 8, 126, 869, 490, 484, 954, 367, 321, 914, 1147, 656, 965, 323, 995, 616, 134, 322, 927, 328, 214, 921, 1035, 86, 317, 205, 175, 254, 413, 1181, 903, 889, 646, 668, 880]"
247,,,,,,,"[374, 354]","[0.9326395988464355, 0.9428958296775818]",[],[],"[336, 153, 511, 506, 121, 255, 1056, 371, 211, 168, 1095, 838, 250, 1112, 116, 946, 2, 60, 382, 531, 556, 474, 83, 1049, 982, 660, 35, 996, 1170, 383, 380, 369, 213, 1090, 602, 793, 307, 1069, 686, 406, 1137, 18, 32, 1104, 1146, 1004, 583, 738, 403, 1168, 575, 904, 164, 289, 772, 293, 267, 753, 833, 182, 8, 126, 869, 490, 484, 954, 367, 321, 914, 1147, 656, 965, 323, 995, 616, 134, 322, 927, 328, 214, 921, 1035, 86, 317, 205, 175, 254, 413, 1181, 903, 889, 646, 668, 880, 337, 625]"
248,,,,,,,"[574, 1138]","[0.8574749231338501, 0.8651193380355835]",[],[],"[336, 153, 511, 506, 121, 255, 1056, 371, 211, 168, 1095, 838, 250, 1112, 116, 946, 2, 60, 382, 531, 556, 474, 83, 1049, 982, 660, 35, 996, 1170, 383, 380, 369, 213, 1090, 602, 793, 307, 1069, 686, 406, 1137, 18, 32, 1104, 1146, 1004, 583, 738, 403, 1168, 575, 904, 164, 289, 772, 293, 267, 753, 833, 182, 8, 126, 869, 490, 484, 954, 367, 321, 914, 1147, 656, 965, 323, 995, 616, 134, 322, 927, 328, 214, 921, 1035, 86, 317, 205, 175, 254, 413, 1181, 903, 889, 646, 668, 880, 337, 625, 374, 354]"
249,,,,,,,"[902, 108]","[0.8778427839279175, 0.9386378526687622]","[336, 574, 153, 646, 108, 337, 902, 134, 583, 1069, 625, 383, 686, 903, 490, 254, 880, 1104, 32, 328, 18, 616, 8, 1168, 904, 914, 575, 1035, 403, 484, 1146, 995, 1004, 406, 996, 838, 2, 322, 1095, 921, 1137, 668, 772, 793, 354, 371, 927, 293, 656, 1049, 214, 126, 1181, 211, 982, 511, 946, 121, 380, 317, 255, 474, 182, 965, 86, 367, 35, 556, 506, 164, 116, 205, 954, 1138, 531, 413, 60, 753, 602, 738, 321, 168, 1170, 83, 307, 1147, 1056, 289, 175, 382, 374, 1090, 660, 267, 1112, 833, 213, 869, 369, 250]","[0.011843264102935791, 0.011302769184112549, 0.01032191514968872, 0.01026386022567749, 0.009411007165908813, 0.008683592081069946, 0.008359521627426147, 0.00820934772491455, 0.008087009191513062, 0.00785335898399353, 0.007750391960144043, 0.005676388740539551, 0.005522876977920532, 0.0049749016761779785, 0.004749476909637451, 0.004461228847503662, 0.004454910755157471, 0.004405021667480469, 0.004092484712600708, 0.00405825674533844, 0.003645390272140503, 0.0035807788372039795, 0.0035501867532730103, 0.0034504234790802, 0.0033877193927764893, 0.003106534481048584, 0.0030815452337265015, 0.0030467957258224487, 0.0029394030570983887, 0.002847835421562195, 0.002741396427154541, 0.0026443898677825928, 0.0025779306888580322, 0.002420380711555481, 0.0023696422576904297, 0.002369016408920288, 0.002346917986869812, 0.0023378729820251465, 0.0022581517696380615, 0.0022334307432174683, 0.002232491970062256, 0.0022314786911010742, 0.0021668076515197754, 0.002108335494995117, 0.002050161361694336, 0.0020486116409301758, 0.0020399242639541626, 0.002029895782470703, 0.0020152926445007324, 0.001911073923110962, 0.0018977373838424683, 0.0018627941608428955, 0.001862168312072754, 0.0018496215343475342, 0.0018479228019714355, 0.0018299221992492676, 0.0017825812101364136, 0.0017548799514770508, 0.0017181038856506348, 0.00170164555311203, 0.0016811192035675049, 0.001569986343383789, 0.0014671683311462402, 0.001452423632144928, 0.0014418363571166992, 0.001416817307472229, 0.0013431906700134277, 0.0012728720903396606, 0.0012691020965576172, 0.0012640655040740967, 0.0012363418936729431, 0.0012094676494598389, 0.0011986494064331055, 0.0011973083019256592, 0.0011844336986541748, 0.0011831074953079224, 0.0011795610189437866, 0.0011617913842201233, 0.001139618456363678, 0.0011323392391204834, 0.0011230111122131348, 0.0010863691568374634, 0.0010303482413291931, 0.0010065436363220215, 0.0009377151727676392, 0.0009331107139587402, 0.0009036809206008911, 0.0008791722357273102, 0.0008474439382553101, 0.0008429139852523804, 0.0006674826145172119, 0.000656958669424057, 0.0006131082773208618, 0.0005946457386016846, 0.0005789510905742645, 0.0005322545766830444, 0.00045030564069747925, 0.0002463925629854202, 0.0001818537712097168, 8.197827264666557e-05]","[336, 153, 511, 506, 121, 255, 1056, 371, 211, 168, 1095, 838, 250, 1112, 116, 946, 2, 60, 382, 531, 556, 474, 83, 1049, 982, 660, 35, 996, 1170, 383, 380, 369, 213, 1090, 602, 793, 307, 1069, 686, 406, 1137, 18, 32, 1104, 1146, 1004, 583, 738, 403, 1168, 575, 904, 164, 289, 772, 293, 267, 753, 833, 182, 8, 126, 869, 490, 484, 954, 367, 321, 914, 1147, 656, 965, 323, 995, 616, 134, 322, 927, 328, 214, 921, 1035, 86, 317, 205, 175, 254, 413, 1181, 903, 889, 646, 668, 880, 337, 625, 374, 354, 574, 1138]"
250,0.36633941093969147,-0.042886222696316686,0.4876847290640394,0.47376453488372094,0.4824738375229259,0.43804566426120906,"[954, 103]","[0.9999982714653015, 0.9999996423721313]",[],[],"[323, 889]"
251,,,,,,,"[529, 1048]","[0.9999983310699463, 0.9999998807907104]",[],[],"[323, 889, 954, 103]"
252,,,,,,,"[682, 671]","[0.9995495080947876, 0.9999022483825684]",[],[],"[323, 889, 954, 103, 529, 1048]"
253,,,,,,,"[625, 903]","[0.9998416900634766, 0.9999710917472839]",[],[],"[323, 889, 954, 103, 529, 1048, 682, 671]"
254,,,,,,,"[259, 591]","[0.9984577894210815, 0.9995692372322083]",[],[],"[323, 889, 954, 103, 529, 1048, 682, 671, 625, 903]"
255,,,,,,,"[933, 475]","[0.999782919883728, 0.9999809861183167]",[],[],"[323, 889, 954, 103, 529, 1048, 682, 671, 625, 903, 259, 591]"
256,,,,,,,"[102, 275]","[0.9999903440475464, 0.9999920129776001]",[],[],"[323, 889, 954, 103, 529, 1048, 682, 671, 625, 903, 259, 591, 933, 475]"
257,,,,,,,"[253, 505]","[0.9999934434890747, 0.9999996423721313]",[],[],"[323, 889, 954, 103, 529, 1048, 682, 671, 625, 903, 259, 591, 933, 475, 102, 275]"
258,,,,,,,"[996, 1138]","[0.999987781047821, 0.999998152256012]",[],[],"[323, 889, 954, 103, 529, 1048, 682, 671, 625, 903, 259, 591, 933, 475, 102, 275, 253, 505]"
259,,,,,,,"[402, 970]","[0.99997878074646, 0.9999858140945435]",[],[],"[323, 889, 954, 103, 529, 1048, 682, 671, 625, 903, 259, 591, 933, 475, 102, 275, 253, 505, 996, 1138]"
260,0.7591325925126766,0.20842370515638878,0.5747126436781609,0.6349451861500055,0.580477937210055,0.5299147336955388,"[351, 508]","[0.9999215006828308, 0.9999938011169434]",[],[],"[323, 889, 954, 103, 529, 1048, 682, 671, 625, 903, 259, 591, 933, 475, 102, 275, 253, 505, 996, 1138, 402, 970]"
261,,,,,,,"[769, 357]","[0.99997478723526, 0.9999943971633911]",[],[],"[323, 889, 954, 103, 529, 1048, 682, 671, 625, 903, 259, 591, 933, 475, 102, 275, 253, 505, 996, 1138, 402, 970, 351, 508]"
262,,,,,,,"[890, 438]","[0.9998608231544495, 0.9999596476554871]",[],[],"[323, 889, 954, 103, 529, 1048, 682, 671, 625, 903, 259, 591, 933, 475, 102, 275, 253, 505, 996, 1138, 402, 970, 351, 508, 769, 357]"
263,,,,,,,"[316, 420]","[0.9999949932098389, 0.9999994039535522]",[],[],"[323, 889, 954, 103, 529, 1048, 682, 671, 625, 903, 259, 591, 933, 475, 102, 275, 253, 505, 996, 1138, 402, 970, 351, 508, 769, 357, 890, 438]"
264,,,,,,,"[414, 874]","[0.9999176263809204, 0.9999199509620667]",[],[],"[323, 889, 954, 103, 529, 1048, 682, 671, 625, 903, 259, 591, 933, 475, 102, 275, 253, 505, 996, 1138, 402, 970, 351, 508, 769, 357, 890, 438, 316, 420]"
265,,,,,,,"[44, 838]","[0.999987006187439, 0.9999902844429016]",[],[],"[323, 889, 954, 103, 529, 1048, 682, 671, 625, 903, 259, 591, 933, 475, 102, 275, 253, 505, 996, 1138, 402, 970, 351, 508, 769, 357, 890, 438, 316, 420, 414, 874]"
266,,,,,,,"[430, 1154]","[0.9999980330467224, 0.9999980330467224]",[],[],"[323, 889, 954, 103, 529, 1048, 682, 671, 625, 903, 259, 591, 933, 475, 102, 275, 253, 505, 996, 1138, 402, 970, 351, 508, 769, 357, 890, 438, 316, 420, 414, 874, 44, 838]"
267,,,,,,,"[750, 552]","[0.9999625086784363, 0.9999929666519165]",[],[],"[323, 889, 954, 103, 529, 1048, 682, 671, 625, 903, 259, 591, 933, 475, 102, 275, 253, 505, 996, 1138, 402, 970, 351, 508, 769, 357, 890, 438, 316, 420, 414, 874, 44, 838, 430, 1154]"
268,,,,,,,"[280, 344]","[0.9997514486312866, 0.9999772310256958]",[],[],"[323, 889, 954, 103, 529, 1048, 682, 671, 625, 903, 259, 591, 933, 475, 102, 275, 253, 505, 996, 1138, 402, 970, 351, 508, 769, 357, 890, 438, 316, 420, 414, 874, 44, 838, 430, 1154, 750, 552]"
269,,,,,,,"[127, 511]","[0.9999005198478699, 0.999904453754425]",[],[],"[323, 889, 954, 103, 529, 1048, 682, 671, 625, 903, 259, 591, 933, 475, 102, 275, 253, 505, 996, 1138, 402, 970, 351, 508, 769, 357, 890, 438, 316, 420, 414, 874, 44, 838, 430, 1154, 750, 552, 280, 344]"
270,0.7853598014888339,0.46209783998612636,0.7307060755336617,0.732257326007326,0.7298468011651742,0.7297083721232328,"[1181, 37]","[0.9999995231628418, 0.9999998807907104]",[],[],"[323, 889, 954, 103, 529, 1048, 682, 671, 625, 903, 259, 591, 933, 475, 102, 275, 253, 505, 996, 1138, 402, 970, 351, 508, 769, 357, 890, 438, 316, 420, 414, 874, 44, 838, 430, 1154, 750, 552, 280, 344, 127, 511]"
271,,,,,,,"[1142, 16]","[0.9999830722808838, 0.9999855756759644]",[],[],"[323, 889, 954, 103, 529, 1048, 682, 671, 625, 903, 259, 591, 933, 475, 102, 275, 253, 505, 996, 1138, 402, 970, 351, 508, 769, 357, 890, 438, 316, 420, 414, 874, 44, 838, 430, 1154, 750, 552, 280, 344, 127, 511, 1181, 37]"
272,,,,,,,"[788, 84]","[0.9999902844429016, 0.9999995231628418]",[],[],"[323, 889, 954, 103, 529, 1048, 682, 671, 625, 903, 259, 591, 933, 475, 102, 275, 253, 505, 996, 1138, 402, 970, 351, 508, 769, 357, 890, 438, 316, 420, 414, 874, 44, 838, 430, 1154, 750, 552, 280, 344, 127, 511, 1181, 37, 1142, 16]"
273,,,,,,,"[785, 72]","[0.9999943971633911, 0.9999943971633911]",[],[],"[323, 889, 954, 103, 529, 1048, 682, 671, 625, 903, 259, 591, 933, 475, 102, 275, 253, 505, 996, 1138, 402, 970, 351, 508, 769, 357, 890, 438, 316, 420, 414, 874, 44, 838, 430, 1154, 750, 552, 280, 344, 127, 511, 1181, 37, 1142, 16, 788, 84]"
274,,,,,,,"[445, 991]","[0.9998190999031067, 0.9998636245727539]",[],[],"[323, 889, 954, 103, 529, 1048, 682, 671, 625, 903, 259, 591, 933, 475, 102, 275, 253, 505, 996, 1138, 402, 970, 351, 508, 769, 357, 890, 438, 316, 420, 414, 874, 44, 838, 430, 1154, 750, 552, 280, 344, 127, 511, 1181, 37, 1142, 16, 788, 84, 785, 72]"
